time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
183,-0.03006928786635399,-0.17115435004234314,0.04030410572886467,0.3868875503540039,0.34658345580101013,-0.019038887694478035,0,0,-42,-1.6465203762054443,0.5780016183853149,0.0019353183452039957,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
193,-0.03176411986351013,-0.16598185896873474,0.04030410572886467,0.5707035064697266,0.5303993821144104,-0.019038887694478035,0,0,-42,-1.6465357542037964,0.5785911083221436,0.001976856729015708,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
203,-0.03284984081983566,-0.1646493822336197,0.04026816785335541,-0.6621179580688477,-0.7023861408233643,-0.02447948418557644,0,0,-42,-1.6464221477508545,0.5793208479881287,0.0021409373730421066,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
213,-0.0345308780670166,-0.17038866877555847,0.04026816785335541,-0.26514625549316406,-0.30541443824768066,-0.02447948418557644,0,0,-42,-1.646432876586914,0.5797274708747864,0.002229757374152541,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
223,-0.036351896822452545,-0.17093953490257263,0.04026816785335541,0.26162242889404297,0.22135426104068756,-0.02447948418557644,0,0,-42,-1.6465522050857544,0.5795461535453796,0.002213472733274102,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
269,-0.038219284266233444,-0.14738917350769043,0.039778802543878555,0.26276206970214844,0.22249390184879303,0.02282695844769478,0,0,-42,-1.6465785503387451,0.5794739127159119,0.0022022647317498922,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
278,-0.03969445824623108,-0.14887315034866333,0.039778802543878555,-0.14908695220947266,-0.1888657510280609,0.02282695844769478,0,0,-42,-1.6465712785720825,0.579968273639679,0.002226906828582287,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
289,-0.04124040901660919,-0.1502985656261444,0.039778802543878555,-0.0005140304565429688,-0.040292833000421524,0.02282695844769478,0,0,-42,-1.6465833187103271,0.5804190039634705,0.0022707381285727024,0.492000013589859,0.492000013589859,0,4.4156174659729,7,0
298,-0.04068431258201599,-0.14457952976226807,0.0395873598754406,0.1592082977294922,0.11962093412876129,-0.019038887694478035,0,0,-42,-1.6466097831726074,0.5807710886001587,0.0023387917317450047,0.492000013589859,0.492000013589859,0,4.413377285003662,7,0
308,-0.04213085398077965,-0.1440378874540329,0.0395873598754406,0.011832237243652344,-0.027755122631788254,-0.019038887694478035,0,0,-42,-1.6466213464736938,0.5809620022773743,0.002398574724793434,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
318,-0.04357949644327164,-0.1458217054605484,0.0395873598754406,-0.16660022735595703,-0.20618759095668793,-0.019038887694478035,0,0,-42,-1.6466752290725708,0.5808892846107483,0.0024082220625132322,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
330,-0.040207479149103165,-0.13552029430866241,0.03907210752367973,0.044498443603515625,0.005426336079835892,0.00868928898125887,0,0,-42,-1.646770715713501,0.5806562304496765,0.002381358528509736,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
374,-0.04296150803565979,-0.12790633738040924,0.03868566080927849,0.047087669372558594,0.00801556184887886,-0.014140968210995197,0,0,-42,-1.646791696548462,0.5806141495704651,0.002372525632381439,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
384,-0.04425961151719093,-0.1283475160598755,0.03868566080927849,-0.018751144409179688,-0.057436805218458176,-0.014140968210995197,0,0,-42,-1.6468299627304077,0.5807664394378662,0.0023949453607201576,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
393,-0.04039403796195984,-0.11785021424293518,0.03806711733341217,0.011243820190429688,-0.026823297142982483,0.007060794625431299,0,0,-42,-1.6468952894210815,0.5808705687522888,0.002396058291196823,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
403,-0.04157674312591553,-0.1180417612195015,0.03806711733341217,0.03473949432373047,-0.0033276230096817017,0.007060794625431299,0,0,-42,-1.646955966949463,0.5808893442153931,0.0023974254727363586,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
413,-0.04275947064161301,-0.11811213195323944,0.03806711733341217,0.035546302795410156,-0.002520814538002014,0.007060794625431299,0,0,-42,-1.6470097303390503,0.5808286666870117,0.0023957337252795696,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
424,-0.04281184822320938,-0.11638562381267548,0.03790716081857681,-0.03470039367675781,-0.07260755449533463,-0.031545259058475494,0,0,-42,-1.647072672843933,0.5808160305023193,0.0023769703693687916,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
434,-0.04397940635681152,-0.11697903275489807,0.03790716081857681,0.005722999572753906,-0.032184161245822906,-0.031545259058475494,0,0,-42,-1.6471197605133057,0.5809083580970764,0.0023639751598238945,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
444,-0.045162856578826904,-0.11706695705652237,0.03790716081857681,0.028255462646484375,-0.009651698172092438,-0.031545259058475494,0,0,-42,-1.6471558809280396,0.5810486674308777,0.0023670082446187735,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
490,-0.04580196738243103,-0.1089530661702156,0.03720730170607567,0.016004562377929688,-0.021902598440647125,-0.010887661017477512,0,0,-42,-1.6471613645553589,0.5810819268226624,0.0023666482884436846,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
500,-0.046907227486371994,-0.1092086061835289,0.03720730170607567,0.015935897827148438,-0.02127140387892723,-0.010887661017477512,0,0,-42,-1.6472234725952148,0.5811238288879395,0.002365777501836419,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
510,-0.04799765348434448,-0.1094605103135109,0.03720730170607567,0.009995460510253906,-0.027211841195821762,-0.010887661017477512,0,0,-42,-1.6472704410552979,0.5812156796455383,0.002375876298174262,0.492000013589859,0.492000013589859,0,4.23863410949707,7,0
520,-0.04385099560022354,-0.10004222393035889,0.03640046715736389,-0.01439666748046875,-0.05079713463783264,-0.0032748221419751644,0,0,-42,-1.6473190784454346,0.581310510635376,0.0023676773998886347,0.492000013589859,0.492000013589859,0,4.2587971687316895,7,0
530,-0.044855996966362,-0.10042694211006165,0.03640046715736389,-0.011135101318359375,-0.04753556847572327,-0.0032748221419751644,0,0,-42,-1.6473575830459595,0.5813961029052734,0.002378348261117935,0.492000013589859,0.492000013589859,0,4.2587971687316895,7,0
540,-0.0459117591381073,-0.10081470012664795,0.03640046715736389,0.0055713653564453125,-0.03082910180091858,-0.0032748221419751644,0,0,-42,-1.647398591041565,0.5814587473869324,0.0023653667885810137,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
585,-0.04591728746891022,-0.09435901790857315,0.03562420979142189,0.0055828094482421875,-0.030817657709121704,-0.01577526144683361,0,0,-42,-1.6474039554595947,0.5814728140830994,0.0023692601826041937,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
595,-0.0468766912817955,-0.09471132606267929,0.03562420979142189,0.008839607238769531,-0.02678460255265236,-0.01577526144683361,0,0,-42,-1.6474554538726807,0.5815044641494751,0.0023719524033367634,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
604,-0.04773532226681709,-0.09484618902206421,0.03562420979142189,0.012922286987304688,-0.022701922804117203,-0.01577526144683361,0,0,-42,-1.647494912147522,0.5815195441246033,0.0023708774242550135,0.492000013589859,0.492000013589859,0,4.267758369445801,7,0
615,-0.04022586718201637,-0.08058172464370728,0.03409804031252861,0.00005817413330078125,-0.03403986617922783,0.02117954194545746,0,0,-42,-1.647563099861145,0.5815661549568176,0.002356923185288906,0.492000013589859,0.492000013589859,0,4.2879204750061035,7,0
625,-0.04103657975792885,-0.08100873231887817,0.03409804031252861,-0.01290130615234375,-0.04699934646487236,0.02117954194545746,0,0,-42,-1.6476134061813354,0.5816500186920166,0.00234209350310266,0.492000013589859,0.492000013589859,0,4.256556987762451,7,0
636,-0.04185258224606514,-0.08154428005218506,0.03409804031252861,-0.008248329162597656,-0.042346369475126266,0.02117954194545746,0,0,-42,-1.6476590633392334,0.5817683339118958,0.002331701572984457,0.492000013589859,0.492000013589859,0,4.281199932098389,7,0
646,-0.042244747281074524,-0.08125576376914978,0.03401569649577141,0.009708404541015625,-0.024307291954755783,-0.03860681504011154,0,0,-42,-1.6476976871490479,0.581899881362915,0.0023303283378481865,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
694,-0.03960952162742615,-0.07207304984331131,0.03267613798379898,0.012445449829101562,-0.021570246666669846,0.005973777733743191,0,0,-42,-1.6477073431015015,0.5819267630577087,0.002330521820113063,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
703,-0.0379350446164608,-0.06867434084415436,0.03217446804046631,0.008352279663085938,-0.02382218837738037,-0.019033432006835938,0,0,-42,-1.647755742073059,0.5819606781005859,0.0023381677456200123,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
713,-0.03862704336643219,-0.06871544569730759,0.03217446804046631,0.018949508666992188,-0.013224959373474121,-0.019033432006835938,0,0,-42,-1.647792935371399,0.5820543766021729,0.002342979423701763,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
723,-0.03931055963039398,-0.0689261332154274,0.03217446804046631,0.0008611679077148438,-0.031313300132751465,-0.019033432006835938,0,0,-42,-1.6478246450424194,0.5821818113327026,0.0023420024663209915,0.492000013589859,0.492000013589859,0,4.303603172302246,7,0
734,-0.034394994378089905,-0.06081465631723404,0.030933061614632607,-0.014399528503417969,-0.04657399654388428,0.010320720262825489,0,0,-42,-1.6478620767593384,0.5823097229003906,0.0023462215904146433,0.492000013589859,0.492000013589859,0,4.310323715209961,7,0
743,-0.03500707820057869,-0.06125203147530556,0.030933061614632607,-0.01562786102294922,-0.046560920774936676,0.010320720262825489,0,0,-42,-1.6478947401046753,0.5824069380760193,0.002340370789170265,0.492000013589859,0.492000013589859,0,4.310323715209961,7,0
754,-0.03564329445362091,-0.06173871085047722,0.030933061614632607,0.00189208984375,-0.029040971770882607,0.010320720262825489,0,0,-42,-1.6479476690292358,0.5824829339981079,0.0023363749496638775,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
798,-0.043573424220085144,-0.07029721885919571,0.03221420571208,0.006505012512207031,-0.024428049102425575,-0.08209341019392014,0,0,-42,-1.6479603052139282,0.5824968218803406,0.0023351742420345545,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
808,-0.04429025202989578,-0.07073966413736343,0.03221420571208,0.010268211364746094,-0.021945994347333908,-0.08209341019392014,0,0,-42,-1.6480132341384888,0.5825281739234924,0.0023352615535259247,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
819,-0.04508376866579056,-0.07095234841108322,0.03221420571208,0.011692047119140625,-0.020522158592939377,-0.08209341019392014,0,0,-42,-1.6480573415756226,0.5825725793838501,0.002339286031201482,0.492000013589859,0.492000013589859,0,4.292401313781738,7,0
829,-0.03730098530650139,-0.05905735865235329,0.030028440058231354,0.012781143188476562,-0.01724729686975479,0.028266524896025658,0,0,-42,-1.6480923891067505,0.5826619863510132,0.0023443105164915323,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
886,-0.03957774117588997,-0.05938014015555382,0.02972382865846157,-0.0027494430541992188,-0.03277788311243057,-0.031545259058475494,0,0,-42,-1.6481342315673828,0.5827975869178772,0.0023372923023998737,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
895,-0.03424570709466934,-0.05156763270497322,0.02805166132748127,0.0011920928955078125,-0.026859568431973457,0.015205993317067623,0,0,-42,-1.6481887102127075,0.5828188061714172,0.002345946617424488,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
946,-0.038235269486904144,-0.05579318106174469,0.028466351330280304,-0.02123260498046875,-0.04928426444530487,-0.048939477652311325,0,0,-42,-1.6482105255126953,0.5828341841697693,0.0023498183581978083,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
955,-0.03517908602952957,-0.05143756419420242,0.027334125712513924,-0.004360198974609375,-0.03169432282447815,-0.0032752419356256723,0,0,-42,-1.6482583284378052,0.5829088091850281,0.0023587155155837536,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
966,-0.03572791442275047,-0.05193966627120972,0.027334125712513924,-0.03216361999511719,-0.05949774384498596,-0.0032752419356256723,0,0,-42,-1.6483107805252075,0.5829600095748901,0.0023672485258430243,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
975,-0.03625315800309181,-0.052401963621377945,0.027334125712513924,-0.005832672119140625,-0.0331667959690094,-0.0032752419356256723,0,0,-42,-1.6483712196350098,0.5830084681510925,0.002365768188610673,0.492000013589859,0.492000013589859,0,4.30136251449585,7,0
985,-0.030985642224550247,-0.04509938135743141,0.02540794014930725,0.014078140258789062,-0.011329799890518188,0.02173290215432644,0,0,-42,-1.6484264135360718,0.5830639004707336,0.002376462100073695,0.492000013589859,0.492000013589859,0,4.310323715209961,7,0
998,-0.03148377686738968,-0.045179884880781174,0.02540794014930725,0.01869487762451172,-0.006713062524795532,0.02173290215432644,0,0,-42,-1.6484497785568237,0.58314448595047,0.0024103911127895117,0.492000013589859,0.492000013589859,0,4.310323715209961,7,0
1052,-0.033072248101234436,-0.04702146351337433,0.025894373655319214,0.028603553771972656,0.0031956136226654053,-0.046762313693761826,0,0,-42,-1.648474931716919,0.5831995010375977,0.002413348760455847,0.492000013589859,0.492000013589859,0,4.310323715209961,7,0
1061,-0.03354169800877571,-0.04711034893989563,0.025894373655319214,0.0028095245361328125,-0.0230848491191864,-0.046762313693761826,0,0,-42,-1.648514747619629,0.5833163857460022,0.0024132132530212402,0.492000013589859,0.492000013589859,0,4.317044734954834,7,0
1113,-0.02939467318356037,-0.04050019383430481,0.02337224967777729,-0.00731658935546875,-0.033210963010787964,0.03097911924123764,0,0,-42,-1.6485512256622314,0.5833914875984192,0.002427283674478531,0.492000013589859,0.492000013589859,0,4.317044734954834,7,0
1123,-0.029815781861543655,-0.040784530341625214,0.02337224967777729,0.0026636123657226562,-0.020708637312054634,0.03097911924123764,0,0,-42,-1.64858078956604,0.5835109353065491,0.002434596884995699,0.492000013589859,0.492000013589859,0,4.299122333526611,7,0
1177,-0.024207299575209618,-0.033142440021038055,0.020110948011279106,-0.01610088348388672,-0.03947313129901886,0.043469544500112534,0,0,-42,-1.648622989654541,0.5836048126220703,0.002441712189465761,0.492000013589859,0.492000013589859,0,4.299122333526611,7,0
1187,-0.024537019431591034,-0.033437054604291916,0.020110948011279106,-0.02634906768798828,-0.04646001756191254,0.043469544500112534,0,0,-42,-1.648667812347412,0.5836728811264038,0.002448679879307747,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
1197,-0.02488597482442856,-0.033690668642520905,0.020110948011279106,0.005867958068847656,-0.01424298994243145,0.043469544500112534,0,0,-42,-1.6487140655517578,0.5837308764457703,0.002464237157255411,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
1207,-0.024016598239541054,-0.03227858245372772,0.019594969227910042,0.014500617980957031,-0.0050943512469530106,-0.013059863820672035,0,0,-42,-1.6487513780593872,0.5837925672531128,0.002469215542078018,0.492000013589859,0.492000013589859,0,4.357369899749756,7,0
1217,-0.02434094063937664,-0.03233742341399193,0.019594969227910042,0.03044414520263672,0.010849175974726677,-0.013059863820672035,0,0,-42,-1.6487982273101807,0.5838800072669983,0.002479432849213481,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1227,-0.02467089146375656,-0.03232239931821823,0.019594969227910042,0.008994102478027344,-0.010600866749882698,-0.013059863820672035,0,0,-42,-1.6488409042358398,0.5839772820472717,0.0024708143901079893,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1279,-0.025959499180316925,-0.03222950920462608,0.01941947638988495,0.0120391845703125,-0.007555784657597542,-0.022833405062556267,0,0,-42,-1.6488778591156006,0.5840374827384949,0.0024706574622541666,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1289,-0.026292691007256508,-0.03233104199171066,0.01941947638988495,-0.00016117095947265625,-0.019580647349357605,-0.022833405062556267,0,0,-42,-1.6489148139953613,0.5841184854507446,0.002476318506523967,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
1298,-0.025234755128622055,-0.030865514650940895,0.018765738233923912,-0.014702796936035156,-0.034122273325920105,-0.01306026428937912,0,0,-42,-1.648952603340149,0.5841802358627319,0.002483903430402279,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
1308,-0.025549886748194695,-0.031110096722841263,0.018765738233923912,-0.006046295166015625,-0.024812033399939537,-0.01306026428937912,0,0,-42,-1.6490002870559692,0.5842286944389343,0.002485050121322274,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1320,-0.025891726836562157,-0.0312701053917408,0.018765738233923912,0.001590728759765625,-0.017175009474158287,-0.01306026428937912,0,0,-42,-1.6490471363067627,0.5842838287353516,0.0024880587588995695,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1365,-0.02135835774242878,-0.024675916880369186,0.015738671645522118,0.005179405212402344,-0.013586333021521568,0.028794365003705025,0,0,-42,-1.6490540504455566,0.5842999219894409,0.002489204052835703,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1375,-0.021605903282761574,-0.024819673970341682,0.015738671645522118,0.020249366760253906,0.004510695114731789,0.028794365003705025,0,0,-42,-1.649095892906189,0.5843468308448792,0.002500660717487335,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1384,-0.021849947050213814,-0.024847362190485,0.015738671645522118,0.00632476806640625,-0.009413903579115868,0.028794365003705025,0,0,-42,-1.6491378545761108,0.5844038724899292,0.0025009766686707735,0.492000013589859,0.492000013589859,0,4.319284915924072,7,0
1394,-0.027290701866149902,-0.03103470243513584,0.018421733751893044,0.009652137756347656,-0.008769595995545387,-0.07285505533218384,0,0,-42,-1.649171233177185,0.5844835042953491,0.0025170559529215097,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
1405,-0.027601823210716248,-0.030968202278017998,0.018421733751893044,0.019258499145507812,0.000836765393614769,-0.07285505533218384,0,0,-42,-1.6492009162902832,0.5845682621002197,0.002519838744774461,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
1414,-0.027912668883800507,-0.03108767606317997,0.018421733751893044,-0.0061359405517578125,-0.024557674303650856,-0.07285505533218384,0,0,-42,-1.6492300033569336,0.5846239328384399,0.002527925418689847,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
1425,-0.024194631725549698,-0.02640012837946415,0.016273044049739838,0.017421722412109375,0.0011486783623695374,0.01248928066343069,0,0,-42,-1.6492708921432495,0.5846596360206604,0.002530173398554325,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
1435,-0.02448108047246933,-0.02637060359120369,0.016273044049739838,0.007506370544433594,-0.008766673505306244,0.01248928066343069,0,0,-42,-1.649310827255249,0.5847077965736389,0.0025262024719268084,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
1481,-0.02202017232775688,-0.022886035963892937,0.01421109028160572,-0.004741668701171875,-0.021014712750911713,0.0103183938190341,0,0,-42,-1.6493167877197266,0.5847174525260925,0.00252541434019804,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
1491,-0.020272228866815567,-0.020652884617447853,0.013106309808790684,-0.012525558471679688,-0.025631867349147797,-0.0010977935744449496,0,0,-42,-1.6493453979492188,0.5847476124763489,0.0025384139735251665,0.492000013589859,0.492000013589859,0,4.308083534240723,7,0
1501,-0.0204788651317358,-0.020888004451990128,0.013106309808790684,-0.030866622924804688,-0.0439729318022728,-0.0010977935744449496,0,0,-42,-1.6493687629699707,0.5847759246826172,0.002556777559220791,0.492000013589859,0.492000013589859,0,4.3215250968933105,7,0
1511,-0.02069316990673542,-0.0212232768535614,0.013106309808790684,-0.02288532257080078,-0.03599163144826889,-0.0010977935744449496,0,0,-42,-1.6493881940841675,0.5848050117492676,0.002582717686891556,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
1521,-0.01998799294233322,-0.020403850823640823,0.012579256668686867,-0.02018260955810547,-0.032761864364147186,-0.010887832380831242,0,0,-42,-1.6494172811508179,0.5848492980003357,0.0025867363438010216,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
1532,-0.020203731954097748,-0.02026740461587906,0.012579256668686867,-0.06158924102783203,-0.07416849583387375,-0.010887832380831242,0,0,-42,-1.6494470834732056,0.5848895311355591,0.002593682147562504,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1577,-0.020396076142787933,-0.02246185392141342,0.012109875679016113,-0.058136940002441406,-0.07071619480848312,-0.013065299950540066,0,0,-42,-1.6494576930999756,0.584895133972168,0.0025958181358873844,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1586,-0.017694514244794846,-0.019071001559495926,0.010346753522753716,0.0034818649291992188,-0.006864888593554497,0.012484550476074219,0,0,-42,-1.6495054960250854,0.5848971605300903,0.002608859445899725,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1598,-0.017887726426124573,-0.019065672531723976,0.010346753522753716,0.030841827392578125,0.02049507386982441,0.012484550476074219,0,0,-42,-1.649573802947998,0.58492112159729,0.0025966870598495007,0.492000013589859,0.492000013589859,0,4.312563896179199,7,0
1606,-0.01807413622736931,-0.018744001165032387,0.010346753522753716,0.029890060424804688,0.019543306902050972,0.012484550476074219,0,0,-42,-1.6496212482452393,0.585020899772644,0.0025954137090593576,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
1616,-0.016536472365260124,-0.016908910125494003,0.009281967766582966,-0.012356758117675781,-0.021638724952936172,0.0016177940415218472,0,0,-42,-1.6496461629867554,0.5851706266403198,0.002610062947496772,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
1626,-0.016706135123968124,-0.017026139423251152,0.009281967766582966,-0.016187667846679688,-0.02546963468194008,0.0016177940415218472,0,0,-42,-1.6496866941452026,0.5852969884872437,0.0026242462918162346,0.492000013589859,0.492000013589859,0,4.326005935668945,7,0
1636,-0.01687745936214924,-0.017089564353227615,0.009281967766582966,0.006285667419433594,-0.002996300347149372,0.0016177940415218472,0,0,-42,-1.649741530418396,0.5853496789932251,0.002624800428748131,0.492000013589859,0.492000013589859,0,4.319284915924072,7,0
1646,-0.016290772706270218,-0.016252515837550163,0.008801352232694626,-0.011538505554199219,-0.020339857786893845,-0.008172664791345596,0,0,-42,-1.649800181388855,0.5853577852249146,0.002629633294418454,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1694,-0.01631895639002323,-0.015330169349908829,0.008314615115523338,0.0092926025390625,0.0004912503063678741,-0.008710155263543129,0,0,-42,-1.6498335599899292,0.5853568315505981,0.0026299781166017056,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1705,-0.014195127412676811,-0.012574806809425354,0.006807618774473667,-0.009270668029785156,-0.017585283145308495,0.010860366746783257,0,0,-42,-1.6498799324035645,0.585418164730072,0.002629745053127408,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1715,-0.014336823485791683,-0.012681353837251663,0.006807618774473667,0.014545440673828125,0.007737821899354458,0.010860366746783257,0,0,-42,-1.6499302387237549,0.5854493379592896,0.002627238631248474,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1725,-0.014459834434092045,-0.012641283683478832,0.006807618774473667,0.018579483032226562,0.011771864257752895,0.010860366746783257,0,0,-42,-1.6499866247177124,0.5855098366737366,0.002616829937323928,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
1735,-0.014586489647626877,-0.012603149749338627,0.006807618774473667,0.016994476318359375,0.010186857543885708,0.010860366746783257,0,0,-42,-1.6500266790390015,0.5855993628501892,0.0026242812164127827,0.492000013589859,0.492000013589859,0,4.328246116638184,7,0
1745,-0.017818434163928032,-0.016534751281142235,0.008881750516593456,0.0068225860595703125,-0.0020591644570231438,-0.051653023809194565,0,0,-42,-1.650070071220398,0.585688591003418,0.002629221649840474,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
1755,-0.0179939903318882,-0.016660701483488083,0.008881750516593456,-0.015020370483398438,-0.02390212193131447,-0.051653023809194565,0,0,-42,-1.6501201391220093,0.5857579708099365,0.0026230246294289827,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1799,-0.02077450230717659,-0.019849272444844246,0.010301313363015652,-0.005291938781738281,-0.014173689298331738,-0.0418681725859642,0,0,-42,-1.6501269340515137,0.5857721567153931,0.0026243641041219234,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1809,-0.020975541323423386,-0.019916756078600883,0.010301313363015652,0.0016927719116210938,-0.008608541451394558,-0.0418681725859642,0,0,-42,-1.6501737833023071,0.5858533382415771,0.002635133918374777,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
1820,-0.0211997851729393,-0.02006102353334427,0.010301313363015652,0.005646705627441406,-0.0046546077355742455,-0.0418681725859642,0,0,-42,-1.6502290964126587,0.585908055305481,0.002638111123815179,0.492000013589859,0.492000013589859,0,4.3484086990356445,7,0
