time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
291,-0.006241013761609793,0.14191368222236633,0.12707629799842834,0.3100395202636719,0.18241849541664124,-0.0012829970801249146,-11.001932144165039,-50.60434341430664,-42,0.05675402656197548,-0.11751843243837357,0.00072672707028687,0.492000013589859,0.492000013589859,0.20671778917312622,7.690925598144531,7,0
300,-0.0006700652884319425,0.1838872879743576,0.12599849700927734,0.27147388458251953,0.1443975865840912,0.00962703675031662,-14.221081733703613,-50.19023132324219,-42,0.056800615042448044,-0.11755463480949402,0.0007232528296299279,0.492000013589859,0.492000013589859,0.026412133127450943,7.6931657791137695,7,0
310,0.0011793370358645916,0.1851259469985962,0.12599849700927734,0.010007858276367188,-0.11599063873291016,0.00962703675031662,-14.503275871276855,-49.597434997558594,-42,0.05675928294658661,-0.1176125779747963,0.0006884499453008175,0.492000013589859,0.492000013589859,0.026412133127450943,7.650600433349609,7,0
320,0.003010151907801628,0.18168871104717255,0.12599849700927734,0.10104560852050781,-0.02495288848876953,0.00962703675031662,-15.176877975463867,-50.09736633300781,-42,0.056832097470760345,-0.11758120357990265,0.0006974385469220579,0.492000013589859,0.492000013589859,0.07113920152187347,7.7536540031433105,7,0
330,0.004832020029425621,0.18215550482273102,0.12599849700927734,-0.02956867218017578,-0.15556716918945312,0.00962703675031662,-15.503137588500977,-49.59467315673828,-42,0.056725695729255676,-0.11756183952093124,0.0006541705806739628,0.492000013589859,0.492000013589859,0.07113920152187347,7.659561634063721,7,0
340,-0.00006592788849957287,0.1260504573583603,0.12822453677654266,0.3214397430419922,0.19321520626544952,-0.012834739871323109,-16.17690658569336,-50.091739654541016,-42,0.05684274807572365,-0.1175425797700882,0.000613041571341455,0.492000013589859,0.492000013589859,0.06379333138465881,7.68196439743042,7,0
350,0.0012026875047013164,0.12671561539173126,0.12822453677654266,-0.10479068756103516,-0.23301522433757782,-0.012834739871323109,-16.503129959106445,-49.57491683959961,-42,0.05673123896121979,-0.11757149547338486,0.0006314709316939116,0.492000013589859,0.492000013589859,0.06379333138465881,7.686445236206055,7,0
396,-0.0072050150483846664,0.057873986661434174,0.1318577378988266,0.06552886962890625,-0.06269566714763641,-0.025028228759765625,-16.503129959106445,-49.57491683959961,-42,0.05672140792012215,-0.11756440997123718,0.0006341739790514112,0.492000013589859,0.492000013589859,0.06379333138465881,7.686445236206055,7,0
407,-0.006628166884183884,0.05836200341582298,0.1318577378988266,0.32744884490966797,0.19559110701084137,-0.025028228759765625,-16.503129959106445,-49.57491683959961,-42,0.056694548577070236,-0.11768564581871033,0.0005484860739670694,0.492000013589859,0.492000013589859,0.06379333138465881,7.686445236206055,7,0
415,-0.006047831382602453,0.05701757222414017,0.1318577378988266,-0.11307430267333984,-0.24493204057216644,-0.025028228759765625,-20.00212860107422,-50.62594223022461,-42,0.056606363505125046,-0.11760678142309189,0.0005859665689058602,0.492000013589859,0.492000013589859,0.352987676858902,7.717809677124023,7,0
426,-0.007961497642099857,0.040258582681417465,0.13317906856536865,0.09140872955322266,-0.04044900834560394,-0.012834739871323109,-20.50328826904297,-49.59623336791992,-42,0.05674399808049202,-0.11762424558401108,0.0005148046184331179,0.492000013589859,0.492000013589859,0.352987676858902,7.742452621459961,7,0
435,-0.007563608232885599,0.03824516385793686,0.13317906856536865,-0.08803844451904297,-0.22121751308441162,-0.012834739871323109,-21.00203514099121,-50.61629867553711,-42,0.0566864050924778,-0.11756739020347595,0.0005639254814013839,0.492000013589859,0.492000013589859,0.34223848581314087,7.6438798904418945,7,0
445,-0.007181849330663681,0.03902673348784447,0.13317906856536865,0.5192489624023438,0.3860698938369751,-0.012834739871323109,-21.503276824951172,-49.571136474609375,-42,0.056788358837366104,-0.11761128157377243,0.00046976192970760167,0.492000013589859,0.492000013589859,0.34223848581314087,7.769335746765137,7,0
456,-0.0067993951961398125,0.03653138875961304,0.13317906856536865,-0.3316669464111328,-0.46484601497650146,-0.012834739871323109,-22.002185821533203,-50.62397766113281,-42,0.0567198321223259,-0.11756843328475952,0.0005030392203480005,0.492000013589859,0.492000013589859,0.2532239854335785,7.724530220031738,7,0
501,-0.008136507123708725,0.02848653495311737,0.13412536680698395,0.3085031509399414,0.17532408237457275,-0.010911064222455025,-22.002185821533203,-50.62397766113281,-42,0.056751832365989685,-0.11757352948188782,0.0004943028907291591,0.492000013589859,0.492000013589859,0.2532239854335785,7.724530220031738,7,0
510,-0.007836155593395233,0.030363578349351883,0.13412536680698395,0.08388233184814453,-0.050243034958839417,-0.010911064222455025,-22.002185821533203,-50.62397766113281,-42,0.05667732283473015,-0.11759240925312042,0.0005240531754679978,0.492000013589859,0.492000013589859,0.2532239854335785,7.724530220031738,7,0
521,-0.005103642586618662,0.0420650988817215,0.13224805891513824,0.32608795166015625,0.193839892745018,0.0006406402681022882,-25.09566307067871,-50.24624252319336,-42,0.05673433840274811,-0.1176469475030899,0.0005044937715865672,0.492000013589859,0.492000013589859,-0.060672905296087265,7.729011058807373,7,0
531,-0.00468102190643549,0.0419994592666626,0.13224805891513824,-0.03366851806640625,-0.1659165769815445,0.0006406402681022882,-25.50311279296875,-49.57828903198242,-42,0.05659959465265274,-0.11763311177492142,0.0005210747476667166,0.492000013589859,0.492000013589859,-0.060672905296087265,7.755894184112549,7,0
541,-0.004278645850718021,0.04005105420947075,0.13224805891513824,0.5032138824462891,0.370965838432312,0.0006406402681022882,-26.083314895629883,-50.26247787475586,-42,0.05674052610993385,-0.11758691817522049,0.0004943739622831345,0.492000013589859,0.492000013589859,0.00031363219022750854,7.749173641204834,7,0
551,-0.002561082597821951,0.047105107456445694,0.13092683255672455,0.18680858612060547,0.054560527205467224,0.0006406402681022882,-26.503379821777344,-49.637474060058594,-42,0.05661669373512268,-0.11757293343544006,0.0005088132456876338,0.492000013589859,0.492000013589859,0.00031363219022750854,7.742452621459961,7,0
562,-0.0021008439362049103,0.04582436755299568,0.13092683255672455,0.2012157440185547,0.07028891146183014,0.0006406402681022882,-27.083234786987305,-50.25132369995117,-42,0.05672116577625275,-0.11760161817073822,0.00044775218702852726,0.492000013589859,0.492000013589859,0.005091201514005661,7.699886798858643,7,0
607,-0.00420408695936203,0.03551514074206352,0.13337472081184387,0.2534198760986328,0.12249304354190826,-0.010911064222455025,-27.083234786987305,-50.25132369995117,-42,0.056703031063079834,-0.11762645840644836,0.0004486309480853379,0.492000013589859,0.492000013589859,0.005091201514005661,7.699886798858643,7,0
616,-0.005336117465049028,0.027293117716908455,0.1351570039987564,-0.05328559875488281,-0.18844260275363922,-0.010911064222455025,-27.083234786987305,-50.25132369995117,-42,0.05664868652820587,-0.11761825531721115,0.00045199558371677995,0.492000013589859,0.492000013589859,0.005091201514005661,7.699886798858643,7,0
627,-0.005064015276730061,0.027707556262612343,0.1351570039987564,0.2641000747680664,0.12894307076931,-0.010911064222455025,-30.5999755859375,-48.78224182128906,-42,0.056731343269348145,-0.11766532808542252,0.0004135236667934805,0.492000013589859,0.492000013589859,0.005091201514005661,7.76485538482666,7,0
637,-0.00479864189401269,0.02485431544482708,0.1351570039987564,-0.1351480484008789,-0.2703050374984741,-0.010911064222455025,-31.00204086303711,-50.62681198120117,-42,0.05664273723959923,-0.11765182763338089,0.00043653041939251125,0.492000013589859,0.492000013589859,0.20241545140743256,7.729011058807373,7,0
647,-0.00859211664646864,0.007500442676246166,0.14163720607757568,0.19730472564697266,0.05566751956939697,-0.023104554042220116,-31.58184051513672,-48.8930549621582,-42,0.05668574571609497,-0.11771127581596375,0.0003909039660356939,0.492000013589859,0.492000013589859,0.20241545140743256,7.6640424728393555,7,0
657,-0.008527662605047226,0.004566286224871874,0.14163720607757568,-0.20244693756103516,-0.34408414363861084,-0.023104554042220116,-32.00197982788086,-50.60342788696289,-42,0.056630074977874756,-0.11769513040781021,0.00040546467062085867,0.492000013589859,0.492000013589859,0.11149118095636368,7.744692802429199,7,0
668,-0.008474274538457394,0.0057838973589241505,0.14163720607757568,0.1180124282836914,-0.023624777793884277,-0.023104554042220116,-32.58174133300781,-48.86152267456055,-42,0.05666004866361618,-0.11775677651166916,0.000398393691284582,0.492000013589859,0.492000013589859,0.16094982624053955,7.726770877838135,7,0
714,-0.009382464922964573,0.0015287643764168024,0.14342692494392395,-0.05111122131347656,-0.19274842739105225,-0.012834739871323109,-32.58174133300781,-48.86152267456055,-42,0.056643225252628326,-0.11775527149438858,0.0004244143783580512,0.492000013589859,0.492000013589859,0.16094982624053955,7.726770877838135,7,0
724,-0.009376530535519123,0.0008636334096081555,0.14342692494392395,0.32538604736328125,0.1819591224193573,-0.012834739871323109,-32.58174133300781,-48.86152267456055,-42,0.05673927068710327,-0.11781486868858337,0.0003809274057857692,0.492000013589859,0.492000013589859,0.16094982624053955,7.726770877838135,7,0
735,-0.009369262494146824,-0.0005111438222229481,0.14342692494392395,-0.21791458129882812,-0.3613415062427521,-0.012834739871323109,-32.58174133300781,-48.86152267456055,-42,0.05656639114022255,-0.11777845025062561,0.0004138378135394305,0.492000013589859,0.492000013589859,0.16094982624053955,7.726770877838135,7,0
745,-0.010102716274559498,-0.0035459690261632204,0.14504869282245636,0.2577199935913086,0.11267130076885223,-0.012834739871323109,-36.265316009521484,-50.397613525390625,-42,0.05668071284890175,-0.11778296530246735,0.0003777960082516074,0.492000013589859,0.492000013589859,-0.04470105469226837,7.740212440490723,7,0
754,-0.010141963139176369,-0.005279045086354017,0.14504869282245636,-0.19486427307128906,-0.33991295099258423,-0.012834739871323109,-36.5030517578125,-49.564510345458984,-42,0.05655839666724205,-0.1177138090133667,0.0003975308791268617,0.492000013589859,0.492000013589859,-0.04470105469226837,7.632678508758545,7,0
764,-0.01019957847893238,-0.005065917037427425,0.14504869282245636,0.3821239471435547,0.23707525432109833,-0.012834739871323109,-37.22736358642578,-50.21929931640625,-42,0.056696802377700806,-0.1177714467048645,0.00031977638718672097,0.492000013589859,0.492000013589859,0.04038864001631737,7.713328838348389,7,0
775,-0.013384784571826458,-0.019927915185689926,0.15355432033538818,-0.6443395614624023,-0.7978938817977905,-0.025028228759765625,-37.50336837768555,-49.60353088378906,-42,0.05656542629003525,-0.11773458123207092,0.0003441152221057564,0.492000013589859,0.492000013589859,0.04038864001631737,7.630438327789307,7,0
819,-0.01332023274153471,-0.02097577601671219,0.15325145423412323,-0.574040412902832,-0.7275947332382202,-0.012834739871323109,-38.00209045410156,-50.60867691040039,-42,0.05658736824989319,-0.1177382543683052,0.00034835285623557866,0.492000013589859,0.492000013589859,0.04038864001631737,7.630438327789307,7,0
829,-0.013538569211959839,-0.022537164390087128,0.15325145423412323,-0.0010738372802734375,-0.15432529151439667,-0.012834739871323109,-38.00209045410156,-50.60867691040039,-42,0.05666684731841087,-0.1177767738699913,-0.0007511522271670401,0.492000013589859,0.492000013589859,0.04038864001631737,7.630438327789307,7,0
840,-0.013633206486701965,-0.023195767775177956,0.1528368443250656,-0.05412864685058594,-0.20696549117565155,-0.012834739871323109,-38.00209045410156,-50.60867691040039,-42,0.056630779057741165,-0.1178412213921547,-0.0010484774829819798,0.492000013589859,0.492000013589859,0.04038864001631737,7.630438327789307,7,0
851,-0.013871049508452415,-0.02420814335346222,0.1528368443250656,0.08689212799072266,-0.06594471633434296,-0.012834739871323109,-40.63385009765625,-20.99883270263672,-42,0.05665711686015129,-0.11784074455499649,-0.0010971255833283067,0.492000013589859,0.492000013589859,-0.12729793787002563,7.737972259521484,7,0
861,-0.014119152911007404,-0.025223134085536003,0.1528368443250656,0.10379314422607422,-0.049043700098991394,-0.012834739871323109,-40.76877975463867,-20.700576782226562,-42,0.05671213939785957,-0.11773921549320221,-0.001045451033860445,0.492000013589859,0.492000013589859,-0.12729793787002563,7.735731601715088,7,0
871,-0.016283493489027023,-0.03284645825624466,0.1597919911146164,0.166290283203125,0.006498292088508606,-0.025028228759765625,-41.000648498535156,-16.750953674316406,-42,0.05669047683477402,-0.11777875572443008,-0.0010663020657375455,0.492000013589859,0.492000013589859,-0.45066070556640625,7.7222900390625,7,0
918,-0.01580505073070526,-0.0310957133769989,0.15767300128936768,0.0129852294921875,-0.1468067616224289,-0.012834739871323109,-41.000648498535156,-16.750953674316406,-42,0.05666321516036987,-0.11778892576694489,-0.0010602877009660006,0.492000013589859,0.492000013589859,-0.45066070556640625,7.7222900390625,7,0
967,-0.01725386083126068,-0.03668973967432976,0.16275915503501892,0.012507438659667969,-0.1451655626296997,-0.02502773329615593,-41.5560302734375,-7.619217872619629,0,0.05660885572433472,-0.11781330406665802,-0.0010762715246528387,0.492000013589859,0.492000013589859,-0.09789863228797913,7.704367160797119,7,0
976,-0.01762705296278,-0.038131169974803925,0.16275915503501892,-0.07930660247802734,-0.24206575751304626,-0.02502773329615593,-41.795387268066406,2.356499671936035,0,0.056700460612773895,-0.11773289740085602,-0.0014448306756094098,0.492000013589859,0.492000013589859,-2.5514400005340576,7.811902046203613,7,0
986,-0.018016863614320755,-0.03981488198041916,0.16275915503501892,0.023380279541015625,-0.1393788754940033,-0.02502773329615593,-41.65447998046875,19.044111251831055,0,0.05713392049074173,-0.11750194430351257,-0.005000039003789425,0.492000013589859,0.492000013589859,-2.5514400005340576,7.377285003662109,7,0
996,-0.019425835460424423,-0.044944919645786285,0.16729693114757538,0.12857818603515625,-0.03871874511241913,-0.02502773329615593,-41.35329818725586,35.24200439453125,0,0.05814569815993309,-0.11698479950428009,-0.013399085961282253,0.492000013589859,0.492000013589859,-2.7852861881256104,7.207022666931152,7,0
1006,-0.019879311323165894,-0.046731989830732346,0.16729693114757538,-0.24688720703125,-0.4141841530799866,-0.02502773329615593,-40.89066696166992,50.043399810791016,0,0.059569891542196274,-0.11632785946130753,-0.026336144655942917,0.492000013589859,0.492000013589859,-2.7852861881256104,7.130852699279785,7,0
1016,-0.02035335637629032,-0.048334840685129166,0.16729693114757538,-0.1863727569580078,-0.3536697030067444,-0.02502773329615593,-40.337520599365234,56.11269760131836,0,0.06117311492562294,-0.11547072976827621,-0.040721260011196136,0.492000013589859,0.492000013589859,-0.7957735061645508,7.384005546569824,7,0
1026,-0.021524010226130486,-0.05084835737943649,0.17085814476013184,0.1981058120727539,0.02724766731262207,-0.02502773329615593,-39.76342010498047,56.487972259521484,0,0.0624128095805645,-0.1147843450307846,-0.05240821838378906,0.492000013589859,0.492000013589859,-0.7957735061645508,7.735731601715088,7,0
1073,-0.023708254098892212,-0.05919773131608963,0.1820385605096817,-0.020117759704589844,-0.19097590446472168,-0.03657951205968857,-39.76342010498047,56.487972259521484,0,0.06255562603473663,-0.11468721181154251,-0.05412960425019264,0.492000013589859,0.492000013589859,-0.7957735061645508,7.735731601715088,7,0
1082,-0.02430207096040249,-0.059631410986185074,0.1820385605096817,0.016756057739257812,-0.1652825027704239,-0.03657951205968857,-37.077022552490234,51.14102554321289,0,0.062438223510980606,-0.11468378454446793,-0.05415227264165878,0.492000013589859,0.492000013589859,0.05580028146505356,7.731251239776611,7,0
1092,-0.02175070345401764,-0.049561887979507446,0.16480004787445068,0.24744606018066406,0.08264601230621338,-0.0012824630830436945,-36.772254943847656,51.09237289428711,0,0.062300827354192734,-0.11492733657360077,-0.05418615788221359,0.492000013589859,0.492000013589859,0.05580028146505356,7.744692802429199,7,0
1102,-0.02224786952137947,-0.05000709369778633,0.16480004787445068,0.07245159149169922,-0.09234845638275146,-0.0012824630830436945,-36.08731460571289,50.911781311035156,0,0.06228543445467949,-0.1147664338350296,-0.054132331162691116,0.492000013589859,0.492000013589859,0.17435476183891296,7.699886798858643,7,0
1112,-0.02275637723505497,-0.051281049847602844,0.16480004787445068,0.18787002563476562,0.02306997776031494,-0.0012824630830436945,-35.76656723022461,50.57129669189453,0,0.06251322478055954,-0.1146661639213562,-0.054099515080451965,0.492000013589859,0.492000013589859,0.17435476183891296,7.771576404571533,7,0
1122,-0.021762656047940254,-0.045652564615011215,0.15570786595344543,-0.025014877319335938,-0.18072274327278137,-0.012834243476390839,-35.09498596191406,50.57960510253906,0,0.0625418871641159,-0.11461318284273148,-0.05409541726112366,0.492000013589859,0.492000013589859,0.0009228195995092392,7.755894184112549,7,0
1132,-0.022231578826904297,-0.04801114648580551,0.15570786595344543,0.017688751220703125,-0.1380191147327423,-0.012834243476390839,-34.76921844482422,50.441795349121094,0,0.06233270466327667,-0.11489377915859222,-0.054116614162921906,0.492000013589859,0.492000013589859,0.0009228195995092392,7.6931657791137695,7,0
1180,-0.019310884177684784,-0.0364295095205307,0.1363546997308731,-0.0012969970703125,-0.15700486302375793,-0.0012824630830436945,-34.76921844482422,50.441795349121094,0,0.062329161912202835,-0.11490598320960999,-0.05411292985081673,0.492000013589859,0.492000013589859,0.0009228195995092392,7.6931657791137695,7,0
1189,-0.019689073786139488,-0.03877095878124237,0.1363546997308731,0.1539154052734375,0.017560705542564392,-0.0012824630830436945,-31.533422470092773,49.19407653808594,0,0.062471237033605576,-0.11477392911911011,-0.05407595634460449,0.492000013589859,0.492000013589859,0.0009228195995092392,7.758134365081787,7,0
1199,-0.020076662302017212,-0.03861236199736595,0.1363546997308731,0.10497379302978516,-0.03138090670108795,-0.0012824630830436945,-31.274660110473633,49.929168701171875,0,0.06272444874048233,-0.11461063474416733,-0.05406058579683304,0.492000013589859,0.492000013589859,-0.050140634179115295,7.755894184112549,7,0
1209,-0.01870344765484333,-0.03316785395145416,0.12453217804431915,-0.10139846801757812,-0.23775316774845123,-0.008986854925751686,-30.545381546020508,49.331668853759766,0,0.062487754970788956,-0.11480376124382019,-0.054046228528022766,0.492000013589859,0.492000013589859,-0.11693368852138519,7.6931657791137695,7,0
1219,-0.01903228648006916,-0.032976917922496796,0.12453217804431915,0.032944679260253906,-0.09158749878406525,-0.008986854925751686,-30.274450302124023,49.92390823364258,0,0.0623382031917572,-0.11497977375984192,-0.05406728759407997,0.492000013589859,0.492000013589859,-0.11693368852138519,7.699886798858643,7,0
1229,-0.01937207393348217,-0.0346638523042202,0.12453217804431915,0.05283927917480469,-0.07169289886951447,-0.008986854925751686,-29.545028686523438,49.31296157836914,0,0.06244189292192459,-0.1148434579372406,-0.05403003841638565,0.492000013589859,0.492000013589859,-0.11693368852138519,7.686445236206055,7,0
1239,-0.019718129187822342,-0.034814827144145966,0.12453217804431915,-0.004445075988769531,-0.12897725403308868,-0.008986854925751686,-29.274250030517578,49.89409255981445,0,0.06263772398233414,-0.11467567086219788,-0.05405309051275253,0.492000013589859,0.492000013589859,-0.10511477291584015,7.740212440490723,7,0
1287,-0.017999161034822464,-0.02785850688815117,0.11234074085950851,0.05051231384277344,-0.07401986420154572,-0.008986854925751686,-29.274250030517578,49.89409255981445,0,0.06261119991540909,-0.11464708298444748,-0.05405328795313835,0.492000013589859,0.492000013589859,-0.10511477291584015,7.740212440490723,7,0
1296,-0.018273936584591866,-0.026920771226286888,0.11234074085950851,0.23981094360351562,0.1274701952934265,-0.008986854925751686,-29.274250030517578,49.89409255981445,0,0.06239449977874756,-0.11493006348609924,-0.054139137268066406,0.492000013589859,0.492000013589859,-0.10511477291584015,7.740212440490723,7,0
1306,-0.017015425488352776,-0.023371705785393715,0.10190198570489883,-0.4013185501098633,-0.5032205581665039,-0.008986854925751686,-25.769020080566406,50.59967041015625,0,0.062381017953157425,-0.11486206948757172,-0.05410189554095268,0.492000013589859,0.492000013589859,-0.0032689422369003296,7.666282653808594,7,0
1316,-0.017249511554837227,-0.023380497470498085,0.10190198570489883,0.14763736724853516,0.04573538154363632,-0.008986854925751686,-25.27425765991211,49.96364974975586,0,0.0626765787601471,-0.11465919017791748,-0.05413992702960968,0.492000013589859,0.492000013589859,-0.0032689422369003296,7.673003196716309,7,0
1326,-0.017491288483142853,-0.025049369782209396,0.10190198570489883,-0.0011911392211914062,-0.10309312492609024,-0.008986854925751686,-24.768831253051758,50.55806350708008,0,0.06256701797246933,-0.11465128511190414,-0.05406346544623375,0.492000013589859,0.492000013589859,-0.015028169378638268,7.726770877838135,7,0
1336,-0.018331032246351242,-0.026405705139040947,0.10593774169683456,-0.01646709442138672,-0.12240483611822128,-0.02118026651442051,-24.274276733398438,49.906063079833984,0,0.062378935515880585,-0.11494678258895874,-0.0541200190782547,0.492000013589859,0.492000013589859,-0.015028169378638268,7.699886798858643,7,0
1347,-0.01860223338007927,-0.02831820398569107,0.10593774169683456,-0.14050006866455078,-0.24643781781196594,-0.02118026651442051,-23.76894187927246,50.56440734863281,0,0.06235755607485771,-0.1148892492055893,-0.054051175713539124,0.492000013589859,0.492000013589859,-0.07211558520793915,7.655081272125244,7,0
1394,-0.019059501588344574,-0.030079619958996773,0.1086680069565773,0.014172554016113281,-0.09176518768072128,-0.02118026651442051,-23.76894187927246,50.56440734863281,0,0.06241125240921974,-0.11486107856035233,-0.05404495447874069,0.492000013589859,0.492000013589859,-0.07211558520793915,7.655081272125244,7,0
1403,-0.021314328536391258,-0.038241710513830185,0.12168854475021362,-0.07296276092529297,-0.1946513056755066,-0.03273193538188934,-23.76894187927246,50.56440734863281,0,0.06242172792553902,-0.11477475613355637,-0.05399366095662117,0.492000013589859,0.492000013589859,-0.07211558520793915,7.655081272125244,7,0
1414,-0.021701393648982048,-0.03873389959335327,0.12168854475021362,0.13750171661376953,0.015813171863555908,-0.03273193538188934,-20.274316787719727,49.937835693359375,0,0.06221778690814972,-0.11509737372398376,-0.0540604442358017,0.492000013589859,0.492000013589859,-0.2913590967655182,7.655081272125244,7,0
1424,-0.02209365740418434,-0.039988547563552856,0.12168854475021362,-0.04710674285888672,-0.16879528760910034,-0.03273193538188934,-19.76888656616211,50.5473747253418,0,0.06214311346411705,-0.1150439977645874,-0.05402841791510582,0.492000013589859,0.492000013589859,-0.2913590967655182,7.686445236206055,7,0
1434,-0.022332562133669853,-0.039216116070747375,0.12057563662528992,0.3764171600341797,0.25584152340888977,-0.02118026651442051,-19.274194717407227,49.92304229736328,0,0.06244102865457535,-0.11485905200242996,-0.05408697575330734,0.492000013589859,0.492000013589859,-0.2445235401391983,7.684204578399658,7,0
1444,-0.02273135632276535,-0.040356285870075226,0.12057563662528992,0.28038692474365234,0.15981128811836243,-0.02118026651442051,-18.76896858215332,50.54132843017578,0,0.06241210177540779,-0.11475212872028351,-0.053989239037036896,0.492000013589859,0.492000013589859,-0.2445235401391983,7.668522834777832,7,0
1454,-0.02314021997153759,-0.04083668440580368,0.12057563662528992,0.3189849853515625,0.19840934872627258,-0.02118026651442051,-18.274351119995117,49.91013717651367,0,0.06218622997403145,-0.11510396748781204,-0.05403207242488861,0.492000013589859,0.492000013589859,-0.2926475405693054,7.6640424728393555,7,0
1500,-0.025241799652576447,-0.0491502545773983,0.13418522477149963,-0.07828426361083984,-0.19885990023612976,-0.03593868389725685,-18.274351119995117,49.91013717651367,0,0.062145836651325226,-0.11513146758079529,-0.0540228970348835,0.492000013589859,0.492000013589859,-0.2926475405693054,7.6640424728393555,7,0
1510,-0.025744909420609474,-0.05101184546947479,0.13418522477149963,0.31367969512939453,0.1794944703578949,-0.03593868389725685,-18.274351119995117,49.91013717651367,0,0.06224524602293968,-0.11504950374364853,-0.05400412157177925,0.492000013589859,0.492000013589859,-0.2926475405693054,7.6640424728393555,7,0
1521,-0.02625407464802265,-0.05122825875878334,0.13418522477149963,-0.07285308837890625,-0.20703831315040588,-0.03593868389725685,-18.274351119995117,49.91013717651367,0,0.06248480826616287,-0.11487798392772675,-0.054018378257751465,0.492000013589859,0.492000013589859,-0.2926475405693054,7.6640424728393555,7,0
