time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
547,-0.13166587054729462,-0.7708219885826111,0.11059623956680298,-3.6840357780456543,-3.7987310886383057,0.07091034203767776,-26.062740325927734,-50.24336242675781,-42,0.2491409331560135,0.44349953532218933,0.14304769039154053,0.492000013589859,0.492000013589859,0.25335100293159485,7.8835906982421875,7,0
557,-0.13986797630786896,-0.784538745880127,0.11059623956680298,-0.4365863800048828,-0.5471826195716858,0.07091034203767776,-26.844261169433594,-49.77642822265625,-42,0.2537745237350464,0.44430649280548096,0.14713223278522491,0.492000013589859,0.492000013589859,0.24944069981575012,7.879110336303711,7,0
606,-0.1561855971813202,-0.8514158129692078,0.10621031373739243,-2.1300902366638184,-2.2406864166259766,0.02204330451786518,-26.844261169433594,-49.77642822265625,-42,0.254728227853775,0.4437834918498993,0.14765065908432007,0.492000013589859,0.492000013589859,0.24944069981575012,7.879110336303711,7,0
615,-0.13959670066833496,-0.8347371220588684,0.10160097479820251,-0.42364501953125,-0.5252460241317749,0.07359153777360916,-26.844261169433594,-49.77642822265625,-42,0.2629040777683258,0.44798943400382996,0.15179333090782166,0.492000013589859,0.492000013589859,0.24944069981575012,7.879110336303711,7,0
626,-0.1481342315673828,-0.8633267879486084,0.10160097479820251,-3.5259222984313965,-3.627523183822632,0.07359153777360916,-30.061878204345703,-50.269676208496094,-42,0.27073410153388977,0.4485524296760559,0.15527231991291046,0.492000013589859,0.492000013589859,0.24944069981575012,7.849986553192139,7,0
635,-0.15682969987392426,-0.8842591643333435,0.10160097479820251,-0.6287498474121094,-0.7303508520126343,0.07359153777360916,-30.522916793823242,-49.03194808959961,-42,0.2810348570346832,0.4531947374343872,0.1601298600435257,0.492000013589859,0.492000013589859,0.556806743144989,7.921676158905029,7,0
645,-0.14439831674098969,-0.8829286694526672,0.09742366522550583,-3.6433868408203125,-3.7408103942871094,0.03707923740148544,-31.06157112121582,-50.28102493286133,-42,0.2903953790664673,0.4543382525444031,0.16457721590995789,0.492000013589859,0.492000013589859,0.556806743144989,7.919435977935791,7,0
656,-0.15341508388519287,-0.906360924243927,0.09742366522550583,-0.42785167694091797,-0.5252753496170044,0.03707923740148544,-31.516468048095703,-48.97800064086914,-42,0.30300140380859375,0.4598156809806824,0.17089763283729553,0.492000013589859,0.492000013589859,0.5552744269371033,7.89927339553833,7,0
666,-0.16299332678318024,-0.9382948875427246,0.09742366522550583,-3.189828872680664,-3.287252426147461,0.03707923740148544,-32.44281768798828,-48.89072799682617,-42,0.31490689516067505,0.46160992980003357,0.17683729529380798,0.492000013589859,0.492000013589859,0.5552744269371033,7.89927339553833,7,0
712,-0.18662655353546143,-1.0654213428497314,0.09238508343696594,-3.472015380859375,-3.569438934326172,-0.016610411927103996,-32.44281768798828,-48.89072799682617,-42,0.31707823276519775,0.4629022777080536,0.17844738066196442,0.492000013589859,0.492000013589859,0.4604027271270752,7.89927339553833,7,0
722,-0.19745655357837677,-1.0829776525497437,0.09238508343696594,-2.705961227416992,-2.7983462810516357,-0.016610411927103996,-32.44281768798828,-48.89072799682617,-42,0.335702121257782,0.46576929092407227,0.18775391578674316,0.492000013589859,0.492000013589859,0.4604027271270752,7.89927339553833,7,0
733,-0.2097836434841156,-1.115030288696289,0.09238508343696594,-0.7014884948730469,-0.7938735485076904,-0.016610411927103996,-32.44281768798828,-48.89072799682617,-42,0.351750910282135,0.4704524278640747,0.1979585886001587,0.492000013589859,0.492000013589859,0.4604027271270752,7.89927339553833,7,0
742,-0.19169270992279053,-1.084891438484192,0.08589876443147659,-2.046751022338867,-2.1326498985290527,0.0354703888297081,-36.04710006713867,-50.10874938964844,-42,0.3706645369529724,0.4720020890235901,0.20685453712940216,0.492000013589859,0.492000013589859,0.43369126319885254,7.849986553192139,7,0
752,-0.20271669328212738,-1.1090940237045288,0.08589876443147659,0.18587875366210938,0.09997998923063278,0.0354703888297081,-36.508079528808594,-48.91858673095703,-42,0.38732245564460754,0.47596338391304016,0.21622541546821594,0.492000013589859,0.492000013589859,0.43369126319885254,7.8880720138549805,7,0
762,-0.21386201679706573,-1.1196553707122803,0.08589876443147659,-1.8867907524108887,-1.9726895093917847,0.0354703888297081,-37.04673767089844,-50.05073547363281,-42,0.4051809012889862,0.47607263922691345,0.22348624467849731,0.492000013589859,0.492000013589859,0.35050633549690247,7.901513576507568,7,0
772,-0.1996595710515976,-1.10769784450531,0.07968535274267197,-0.17260265350341797,-0.25228801369667053,0.013987197540700436,-37.5078010559082,-48.92265701293945,-42,0.42067140340805054,0.47877535223960876,0.23168157041072845,0.492000013589859,0.492000013589859,0.35050633549690247,7.890312194824219,7,0
823,-0.17790208756923676,-1.0754972696304321,0.07435047626495361,0.36820220947265625,0.2885168492794037,0.01614425703883171,-37.5078010559082,-48.92265701293945,-42,0.4244751036167145,0.4789159893989563,0.23310677707195282,0.492000013589859,0.492000013589859,0.35050633549690247,7.890312194824219,7,0
832,-0.17275871336460114,-1.063488245010376,0.07037001848220825,-2.6076173782348633,-2.6779873371124268,-0.01607387512922287,-37.5078010559082,-48.92265701293945,-42,0.42907941341400146,0.47774767875671387,0.23172040283679962,0.492000013589859,0.492000013589859,0.35050633549690247,7.890312194824219,7,0
844,-0.18465590476989746,-1.0840709209442139,0.07037001848220825,-1.8824577331542969,-1.9528276920318604,-0.01607387512922287,-37.5078010559082,-48.92265701293945,-42,0.4330226182937622,0.4779430329799652,0.23222629725933075,0.492000013589859,0.492000013589859,0.35050633549690247,7.890312194824219,7,0
853,-0.19548408687114716,-1.101635217666626,0.07037001848220825,-1.9820151329040527,-2.052385091781616,-0.01607387512922287,-40.69198989868164,-21.697731018066406,-42,0.4381834864616394,0.47738853096961975,0.23431463539600372,0.492000013589859,0.492000013589859,0.0942629873752594,7.968721866607666,7,0
863,-0.1848648637533188,-1.0888105630874634,0.06458766758441925,-1.5095062255859375,-1.5740939378738403,0.028498802334070206,-40.789764404296875,-20.41351890563965,-42,0.44253259897232056,0.47613248229026794,0.2361930012702942,0.492000013589859,0.492000013589859,0.0942629873752594,7.9642415046691895,7,0
873,-0.19609108567237854,-1.1059530973434448,0.06458766758441925,-0.9608135223388672,-1.02540123462677,0.028498802334070206,-41.0483283996582,-16.175050735473633,-42,0.4446074068546295,0.47547993063926697,0.23705460131168365,0.492000013589859,0.492000013589859,-0.03026266023516655,8.009047508239746,7,0
921,-0.22730596363544464,-1.1225171089172363,0.058007460087537766,-0.9389915466308594,-1.0035792589187622,-0.027881909161806107,-41.0483283996582,-16.175050735473633,-42,0.4449095129966736,0.475399911403656,0.23716942965984344,0.492000013589859,0.492000013589859,-0.03026266023516655,8.009047508239746,7,0
931,-0.2148815095424652,-1.102577805519104,0.05086511746048927,-1.3034172058105469,-1.3542823791503906,0.02742675691843033,-41.0483283996582,-16.175050735473633,-42,0.44641736149787903,0.4761105179786682,0.2396075427532196,0.492000013589859,0.492000013589859,-0.03026266023516655,8.009047508239746,7,0
942,-0.2261466234922409,-1.1180592775344849,0.05086511746048927,-1.5673208236694336,-1.6181859970092773,0.02742675691843033,-41.0483283996582,-16.175050735473633,-42,0.44760915637016296,0.476877361536026,0.24202623963356018,0.492000013589859,0.492000013589859,-0.03026266023516655,8.009047508239746,7,0
999,-0.2582560181617737,-1.165287733078003,0.03933311253786087,-1.6037635803222656,-1.6546287536621094,0.04405941069126129,-41.0483283996582,-16.175050735473633,-42,0.4493405520915985,0.47743359208106995,0.24532479047775269,0.492000013589859,0.492000013589859,-0.03026266023516655,7.948559284210205,7,0
1049,-0.28624922037124634,-1.1983429193496704,0.027129286900162697,-1.4704017639160156,-1.509734869003296,0.0027266694232821465,-41.88233947753906,-1.9054419994354248,-42,0.452264666557312,0.478543221950531,0.2477937936782837,0.492000013589859,0.492000013589859,0.46938198804855347,7.948559284210205,7,0
1058,-0.26983022689819336,-1.1792829036712646,0.01673438400030136,-1.7815017700195312,-1.7982361316680908,0.011318359524011612,-41.93454360961914,3.650885581970215,0,0.4576427638530731,0.4804331362247467,0.2516670525074005,0.492000013589859,0.492000013589859,-2.856508255004883,7.955280303955078,7,0
1068,-0.28173768520355225,-1.1968594789505005,0.01673438400030136,-1.6608762741088867,-1.6776106357574463,0.011318359524011612,-41.78976058959961,19.1962890625,0,0.46188831329345703,0.48379573225975037,0.25305309891700745,0.492000013589859,0.492000013589859,-2.856508255004883,7.704367160797119,7,0
1078,-0.29384204745292664,-1.2099493741989136,0.01673438400030136,-1.2762365341186523,-1.292970895767212,0.011318359524011612,-41.48670959472656,34.959293365478516,0,0.4640430212020874,0.4880269467830658,0.25225386023521423,0.492000013589859,0.492000013589859,-2.7844154834747314,7.498260498046875,7,0
1088,-0.27541497349739075,-1.1895009279251099,0.004975925665348768,-2.3183364868164062,-2.323312520980835,0.033334121108055115,-41.04413986206055,49.548072814941406,0,0.4665011167526245,0.48991259932518005,0.25123846530914307,0.492000013589859,0.492000013589859,-2.7844154834747314,7.368323802947998,7,0
1098,-0.28742310404777527,-1.197438359260559,0.004975925665348768,1.7775611877441406,1.7725852727890015,0.033334121108055115,-40.497337341308594,56.612266540527344,0,0.4704829752445221,0.4931454658508301,0.25451937317848206,0.492000013589859,0.492000013589859,-1.24323308467865,7.630438327789307,7,0
1108,-0.29956719279289246,-1.2280198335647583,0.004975925665348768,-6.064678192138672,-6.0696539878845215,0.033334121108055115,-39.934593200683594,56.815433502197266,0,0.47445443272590637,0.49119701981544495,0.2593921422958374,0.492000013589859,0.492000013589859,-1.24323308467865,7.814142227172852,7,0
1155,-0.32229235768318176,-1.416189193725586,-0.012220528908073902,-5.130527019500732,-5.135502815246582,0.037086065858602524,-39.934593200683594,56.815433502197266,0,0.47636663913726807,0.4913974404335022,0.2610240578651428,0.492000013589859,0.492000013589859,-1.24323308467865,7.814142227172852,7,0
1165,-0.3363517224788666,-1.4332414865493774,-0.012220528908073902,-5.1444172859191895,-5.13219690322876,0.037086065858602524,-37.17497634887695,49.860328674316406,0,0.48061150312423706,0.4905567169189453,0.2647463381290436,0.492000013589859,0.492000013589859,-0.5428300499916077,7.901513576507568,7,0
1175,-0.31575408577919006,-1.3922277688980103,-0.027593858540058136,0.7643928527832031,0.7766133546829224,0.015619811601936817,-36.93409729003906,51.86981964111328,0,0.4880583584308624,0.4929000735282898,0.2695872485637665,0.492000013589859,0.492000013589859,-0.5428300499916077,7.89927339553833,7,0
1185,-0.3298143148422241,-1.4175337553024292,-0.027593858540058136,-4.636743068695068,-4.609148979187012,0.015619811601936817,-36.20417404174805,49.42195510864258,0,0.4909888803958893,0.49148038029670715,0.27138301730155945,0.492000013589859,0.492000013589859,-0.5054082274436951,7.872389316558838,7,0
1195,-0.3440995216369629,-1.4269760847091675,-0.027593858540058136,0.33962249755859375,0.3672163486480713,0.015619811601936817,-35.927635192871094,51.330448150634766,0,0.4968220889568329,0.4935455918312073,0.2736019194126129,0.492000013589859,0.492000013589859,-0.5054082274436951,7.849986553192139,7,0
1205,-0.35847410559654236,-1.4545578956604004,-0.027593858540058136,-4.7836222648620605,-4.756028175354004,0.015619811601936817,-35.20454025268555,49.065216064453125,0,0.49755850434303284,0.4926409125328064,0.2720133364200592,0.492000013589859,0.492000013589859,-0.51065993309021,7.8477463722229,7,0
1215,-0.3341851532459259,-1.418811321258545,-0.045284997671842575,0.19829463958740234,0.24357964098453522,0.04999095946550369,-34.9290885925293,51.17100524902344,0,0.5013590455055237,0.49523240327835083,0.2709791958332062,0.492000013589859,0.492000013589859,-0.51065993309021,7.885831832885742,7,0
1258,-0.3540852963924408,-1.3537589311599731,-0.06507015228271484,0.2774333953857422,0.32271838188171387,0.028513755649328232,-34.9290885925293,51.17100524902344,0,0.5011727809906006,0.49585673213005066,0.27092739939689636,0.492000013589859,0.492000013589859,-0.51065993309021,7.885831832885742,7,0
1268,-0.3680764138698578,-1.3905647993087769,-0.06507015228271484,-2.3638572692871094,-2.2987871170043945,0.028513755649328232,-34.43193817138672,50.114097595214844,0,0.5000816583633423,0.49448445439338684,0.2682957649230957,0.492000013589859,0.492000013589859,-0.51065993309021,7.879110336303711,7,0
1278,-0.34548425674438477,-1.3418257236480713,-0.08269226551055908,1.0253562927246094,1.1080485582351685,0.026365775614976883,-31.430009841918945,50.146331787109375,0,0.49902355670928955,0.4966003894805908,0.2687915563583374,0.492000013589859,0.492000013589859,-0.3509615659713745,7.854466915130615,7,0
1288,-0.35913336277008057,-1.3766385316848755,-0.08269226551055908,-1.5876827239990234,-1.5049904584884644,0.026365775614976883,-30.927446365356445,51.26323699951172,0,0.4968770444393158,0.494750440120697,0.26723650097846985,0.492000013589859,0.492000013589859,-0.3509615659713745,7.854466915130615,7,0
1298,-0.37292981147766113,-1.369204044342041,-0.08269226551055908,1.684255599975586,1.766947865486145,0.026365775614976883,-30.429372787475586,50.11658477783203,0,0.4955134987831116,0.4962300658226013,0.26902541518211365,0.492000013589859,0.492000013589859,-0.16928090155124664,7.897033214569092,7,0
1308,-0.3554477393627167,-1.3625737428665161,-0.09847626090049744,-2.102774143218994,-2.004297971725464,-0.02625427208840847,-29.927146911621094,51.19257354736328,0,0.4929044842720032,0.49357420206069946,0.26867976784706116,0.492000013589859,0.492000013589859,-0.16928090155124664,7.881350517272949,7,0
1319,-0.3702836036682129,-1.3580089807510376,-0.09847626090049744,0.546544075012207,0.6450203657150269,-0.02625427208840847,-29.429607391357422,50.07814407348633,0,0.4905601441860199,0.4942706525325775,0.2710472643375397,0.492000013589859,0.492000013589859,-0.18619222939014435,7.903753757476807,7,0
1366,-0.39765286445617676,-1.3948867321014404,-0.11908675730228424,-1.9001593589782715,-1.8016830682754517,-0.034837398678064346,-29.429607391357422,50.07814407348633,0,0.4894361197948456,0.49396055936813354,0.2712281048297882,0.492000013589859,0.492000013589859,-0.18619222939014435,7.903753757476807,7,0
1376,-0.41179946064949036,-1.3943418264389038,-0.11908675730228424,1.3703508377075195,1.4894375801086426,-0.034837398678064346,-29.429607391357422,50.07814407348633,0,0.48960134387016296,0.4950069785118103,0.274783730506897,0.492000013589859,0.492000013589859,-0.18619222939014435,7.903753757476807,7,0
1386,-0.4267928898334503,-1.416693925857544,-0.11908675730228424,-3.5922398567199707,-3.4731531143188477,-0.034837398678064346,-26.17804718017578,49.5042610168457,0,0.48796576261520386,0.4928320646286011,0.2765032947063446,0.492000013589859,0.492000013589859,-0.4598267376422882,7.892552375793457,7,0
1396,-0.4021635055541992,-1.3667043447494507,-0.1406838446855545,1.3016042709350586,1.4422881603240967,-0.018198395147919655,-25.926864624023438,51.250823974609375,0,0.48949727416038513,0.4945777654647827,0.2808292508125305,0.492000013589859,0.492000013589859,-0.4598267376422882,7.919435977935791,7,0
1406,-0.41592031717300415,-1.3919219970703125,-0.1406838446855545,-3.584529399871826,-3.443845510482788,-0.018198395147919655,-25.201555252075195,49.28227615356445,0,0.489454984664917,0.492366760969162,0.28266212344169617,0.492000013589859,0.492000013589859,-0.46302831172943115,7.905993938446045,7,0
1416,-0.42986974120140076,-1.3871889114379883,-0.1406838446855545,1.6678695678710938,1.8085534572601318,-0.018198395147919655,-24.92537498474121,51.206329345703125,0,0.4924551546573639,0.4942830801010132,0.28726252913475037,0.492000013589859,0.492000013589859,-0.46302831172943115,7.865668296813965,7,0
1427,-0.4007432758808136,-1.3534117937088013,-0.16541491448879242,-3.26222562789917,-3.121541738510132,0.03120197355747223,-24.194860458374023,49.25625228881836,0,0.4930296540260315,0.4921525716781616,0.28882336616516113,0.492000013589859,0.492000013589859,-0.4270346760749817,7.881350517272949,7,0
1474,-0.42126378417015076,-1.3900682926177979,-0.19242213666439056,-2.140894889831543,-1.9754799604415894,0.023684348911046982,-23.92548370361328,51.097103118896484,0,0.4939076602458954,0.4922918975353241,0.28935980796813965,0.492000013589859,0.492000013589859,-0.4270346760749817,7.881350517272949,7,0
1484,-0.4353351593017578,-1.40236496925354,-0.19242213666439056,-3.5570125579833984,-3.3645904064178467,0.023684348911046982,-23.92548370361328,51.097103118896484,0,0.49335429072380066,0.49129560589790344,0.29029548168182373,0.492000013589859,0.492000013589859,-0.4270346760749817,7.881350517272949,7,0
1494,-0.4101810157299042,-1.3672512769699097,-0.21636389195919037,0.9546384811401367,1.1710023880004883,0.014018326066434383,-20.572235107421875,50.103759765625,0,0.49733754992485046,0.49297359585762024,0.29214927554130554,0.492000013589859,0.492000013589859,-0.4270346760749817,7.832064151763916,7,0
1504,-0.4238511025905609,-1.382883071899414,-0.21636389195919037,-3.8580193519592285,-3.641655445098877,0.014018326066434383,-20.427520751953125,50.10936737060547,0,0.4975329041481018,0.4922846853733063,0.2928784489631653,0.492000013589859,0.492000013589859,-0.3220170736312866,7.912714958190918,7,0
1514,-0.4378507137298584,-1.3946317434310913,-0.21636389195919037,1.137186050415039,1.3535499572753906,0.014018326066434383,-19.597808837890625,49.883670806884766,0,0.5022631287574768,0.4944135546684265,0.29554468393325806,0.492000013589859,0.492000013589859,-0.3220170736312866,7.912714958190918,7,0
1524,-0.40988001227378845,-1.3543521165847778,-0.2420867383480072,-3.5319161415100098,-3.2898294925689697,0.034960974007844925,-19.427459716796875,50.17960739135742,0,0.503587007522583,0.4936482906341553,0.29711899161338806,0.492000013589859,0.492000013589859,-0.3773364722728729,7.9373579025268555,7,0
1535,-0.4236057996749878,-1.362680196762085,-0.2420867383480072,0.9334039688110352,1.1754907369613647,0.034960974007844925,-18.59755516052246,49.88804626464844,0,0.5082811713218689,0.4956420660018921,0.29995471239089966,0.492000013589859,0.492000013589859,-0.3567834496498108,7.946319103240967,7,0
1581,-0.4373283088207245,-1.2505141496658325,-0.2722179889678955,0.9298744201660156,1.1719611883163452,0.030137214809656143,-18.59755516052246,49.88804626464844,0,0.5085973143577576,0.49584415555000305,0.30046653747558594,0.492000013589859,0.492000013589859,-0.3567834496498108,7.946319103240967,7,0
1590,-0.4125693738460541,-1.232377290725708,-0.2960810959339142,-1.096038818359375,-0.7999577522277832,0.0022124098613858223,-18.59755516052246,49.88804626464844,0,0.5103550553321838,0.4945859909057617,0.2995537519454956,0.492000013589859,0.492000013589859,-0.3567834496498108,7.946319103240967,7,0
