time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
176,0.004172057844698429,0.03217392414808273,0.12931928038597107,-0.4048013687133789,-0.5341206789016724,0.012193780392408371,-7.874087333679199,-50.64870834350586,-42,0.13328459858894348,-0.1960378736257553,0.026270240545272827,0.492000013589859,0.492000013589859,0.012900736182928085,7.6931657791137695,7,0
186,0.006909867748618126,0.06414175778627396,0.12884698808193207,1.0798454284667969,0.9509984254837036,0.012193780392408371,-8.251826286315918,-50.38520431518555,-42,0.13321976363658905,-0.1962299793958664,0.026094313710927963,0.492000013589859,0.492000013589859,0.012900736182928085,7.677484035491943,7,0
196,0.007542687002569437,0.06019331142306328,0.12884698808193207,-0.8001394271850586,-0.9289864301681519,0.012193780392408371,-8.874797821044922,-50.66513442993164,-42,0.1331239491701126,-0.19633540511131287,0.026142822578549385,0.492000013589859,0.492000013589859,0.008604556322097778,7.73349142074585,7,0
206,0.008130806498229504,0.058207277208566666,0.12884698808193207,0.16592884063720703,0.03708185255527496,0.012193780392408371,-9.252267837524414,-50.33326721191406,-42,0.13326559960842133,-0.19639292359352112,0.02605542540550232,0.492000013589859,0.492000013589859,0.008604556322097778,7.749173641204834,7,0
216,-0.0030317630153149366,-0.06826599687337875,0.13191059231758118,-0.7395839691162109,-0.8714945316314697,-0.021820420399308205,-9.87502670288086,-50.6506462097168,-42,0.13323067128658295,-0.19628766179084778,0.026086701080203056,0.492000013589859,0.492000013589859,0.010148640722036362,7.659561634063721,7,0
226,-0.0037327317986637354,-0.07004381716251373,0.13191059231758118,0.2705039978027344,0.1385934054851532,-0.021820420399308205,-10.252370834350586,-50.33909225463867,-42,0.13320188224315643,-0.19628213346004486,0.026010101661086082,0.492000013589859,0.492000013589859,0.010148640722036362,7.706608295440674,7,0
277,0.0012538740411400795,-0.01910017430782318,0.1302994340658188,0.19926166534423828,0.0673510730266571,0.01091033685952425,-10.252370834350586,-50.33909225463867,-42,0.1331644356250763,-0.1962752789258957,0.026013104245066643,0.492000013589859,0.492000013589859,0.010148640722036362,7.706608295440674,7,0
286,0.0010624448768794537,-0.018704842776060104,0.1302994340658188,0.22629356384277344,0.09599412977695465,0.01091033685952425,-13.252190589904785,-50.30988693237305,-42,0.13328522443771362,-0.1962866187095642,0.025868453085422516,0.492000013589859,0.492000013589859,0.010148640722036362,7.737972259521484,7,0
296,0.000857289123814553,-0.023493681102991104,0.1302994340658188,-0.3805866241455078,-0.5108860731124878,0.01091033685952425,-13.721882820129395,-49.047752380371094,-42,0.13318662345409393,-0.1962556540966034,0.025909297168254852,0.492000013589859,0.492000013589859,0.2680903673171997,7.68196439743042,7,0
306,0.004448616877198219,0.009049675427377224,0.12887583673000336,0.31927490234375,0.19039906561374664,0.01091033685952425,-14.252142906188965,-50.37140655517578,-42,0.13320590555667877,-0.19635966420173645,0.025848418474197388,0.492000013589859,0.492000013589859,0.2680903673171997,7.68196439743042,7,0
316,0.004512881860136986,0.0020239532459527254,0.12887583673000336,-0.8160152435302734,-0.944891095161438,0.01091033685952425,-14.747316360473633,-49.38221740722656,-42,0.13321509957313538,-0.19631004333496094,0.02592688985168934,0.492000013589859,0.492000013589859,0.15230506658554077,7.668522834777832,7,0
326,0.004516187589615583,-0.00012508434883784503,0.12887583673000336,0.1427135467529297,0.01383771002292633,0.01091033685952425,-15.252488136291504,-50.36570358276367,-42,0.1332373321056366,-0.19630096852779388,0.025839822366833687,0.492000013589859,0.492000013589859,0.15230506658554077,7.724530220031738,7,0
375,0.002709779189899564,-0.013783668167889118,0.12968620657920837,0.050452232360839844,-0.07842360436916351,-0.000641701219137758,-15.624149322509766,-48.771297454833984,-42,0.13320700824260712,-0.1962907463312149,0.025849860161542892,0.492000013589859,0.492000013589859,0.22852283716201782,7.724530220031738,7,0
385,0.002564764814451337,-0.0141656044870615,0.12968620657920837,0.13055706024169922,0.0008708536624908447,-0.000641701219137758,-15.624149322509766,-48.771297454833984,-42,0.13333965837955475,-0.1963299810886383,0.025721127167344093,0.492000013589859,0.492000013589859,0.22852283716201782,7.724530220031738,7,0
395,0.0023997530806809664,-0.020055608823895454,0.12968620657920837,-0.570042610168457,-0.6997288465499878,-0.000641701219137758,-18.734596252441406,-49.196868896484375,-42,0.13323041796684265,-0.1962360292673111,0.025772783905267715,0.492000013589859,0.492000013589859,0.23655223846435547,7.6640424728393555,7,0
405,0.005138383246958256,-0.0012391366763040423,0.12814690172672272,0.3663358688354492,0.2381889671087265,0.01091033685952425,-19.25234603881836,-50.363258361816406,-42,0.13331075012683868,-0.19637557864189148,0.025639088824391365,0.492000013589859,0.492000013589859,0.23655223846435547,7.675243854522705,7,0
415,0.005111323203891516,-0.005993308033794165,0.12814690172672272,-0.7006130218505859,-0.8287599086761475,0.01091033685952425,-19.72214698791504,-49.07925033569336,-42,0.1332768052816391,-0.1963413506746292,0.025719843804836273,0.492000013589859,0.492000013589859,0.17517274618148804,7.706608295440674,7,0
425,0.005032510031014681,-0.00798699352890253,0.12814690172672272,0.2912874221801758,0.16314052045345306,0.01091033685952425,-20.252429962158203,-50.365779876708984,-42,0.13339659571647644,-0.19637984037399292,0.02560216374695301,0.492000013589859,0.492000013589859,0.17517274618148804,7.690925598144531,7,0
435,0.0030401034746319056,-0.02359345182776451,0.12940655648708344,-0.6114053726196289,-0.7408119440078735,-0.000641701219137758,-20.734691619873047,-49.1942024230957,-42,0.13325680792331696,-0.19630983471870422,0.025689980015158653,0.492000013589859,0.492000013589859,0.18513023853302002,7.668522834777832,7,0
484,0.0050710998475551605,-0.012577812187373638,0.12786175310611725,-0.3006877899169922,-0.4300943613052368,0.01091033685952425,-20.734691619873047,-49.1942024230957,-42,0.13326890766620636,-0.19630691409111023,0.02569025754928589,0.492000013589859,0.492000013589859,0.18513023853302002,7.668522834777832,7,0
495,0.0036733662709593773,-0.022446151822805405,0.12892405688762665,-0.6260004043579102,-0.7538621425628662,-0.000641701219137758,-20.734691619873047,-49.1942024230957,-42,0.13312764465808868,-0.19625748693943024,0.025786247104406357,0.492000013589859,0.492000013589859,0.18513023853302002,7.668522834777832,7,0
504,0.0034351125359535217,-0.02301143854856491,0.12892405688762665,0.5586605072021484,0.4297364354133606,-0.000641701219137758,-24.385839462280273,-50.69108963012695,-42,0.1331411600112915,-0.19629080593585968,0.025743791833519936,0.492000013589859,0.492000013589859,-0.08836683630943298,7.717809677124023,7,0
514,0.0031947249080985785,-0.026597345247864723,0.12892405688762665,-0.6058053970336914,-0.7347294688224792,-0.000641701219137758,-24.697423934936523,-48.90658950805664,-42,0.13301034271717072,-0.19626791775226593,0.025829551741480827,0.492000013589859,0.492000013589859,-0.08836683630943298,7.6640424728393555,7,0
524,-0.0005312784342095256,-0.046084772795438766,0.13286404311656952,0.45270729064941406,0.3237832188606262,-0.011551950126886368,-25.379207611083984,-50.66646957397461,-42,0.1331377625465393,-0.19633574783802032,0.025705695152282715,0.492000013589859,0.492000013589859,0.008919693529605865,7.726770877838135,7,0
534,-0.0010082878870889544,-0.05060796067118645,0.13286404311656952,-0.6464080810546875,-0.7792721390724182,-0.011551950126886368,-25.696998596191406,-48.893226623535156,-42,0.1329798400402069,-0.19627228379249573,0.02581014670431614,0.492000013589859,0.492000013589859,0.008919693529605865,7.632678508758545,7,0
578,-0.003318888833746314,-0.06270666420459747,0.13569554686546326,-0.49451255798339844,-0.6273766160011292,-0.011551950126886368,-25.696998596191406,-48.893226623535156,-42,0.1330086588859558,-0.1962738037109375,0.02581198886036873,0.492000013589859,0.492000013589859,0.008919693529605865,7.632678508758545,7,0
589,-0.0033203859347850084,-0.05902477353811264,0.1348077803850174,0.10552406311035156,-0.030171483755111694,-0.000641701219137758,-25.696998596191406,-48.893226623535156,-42,0.1330115646123886,-0.19630713760852814,0.025736667215824127,0.492000013589859,0.492000013589859,0.008919693529605865,7.632678508758545,7,0
598,-0.0039336588233709335,-0.06446217745542526,0.1348077803850174,-0.547642707824707,-0.6824504733085632,-0.000641701219137758,-28.69729232788086,-48.88854217529297,-42,0.13298708200454712,-0.19625863432884216,0.025790870189666748,0.492000013589859,0.492000013589859,0.008919693529605865,7.724530220031738,7,0
608,-0.004580974578857422,-0.06481418013572693,0.1348077803850174,-0.026157379150390625,-0.16096515953540802,-0.000641701219137758,-29.23969268798828,-50.2889404296875,-42,0.1329496204853058,-0.19631272554397583,0.02575874701142311,0.492000013589859,0.492000013589859,0.05072296783328056,7.740212440490723,7,0
618,-0.004333968739956617,-0.06594664603471756,0.13309629261493683,0.031197547912597656,-0.10361023247241974,-0.000641701219137758,-30.176654815673828,-50.05208969116211,-42,0.13299275934696198,-0.19630759954452515,0.02578291855752468,0.492000013589859,0.492000013589859,0.05072296783328056,7.740212440490723,7,0
628,-0.004993646405637264,-0.065957210958004,0.13309629261493683,0.0295257568359375,-0.10357053577899933,-0.000641701219137758,-30.2017822265625,-50.09946060180664,-42,0.1329697072505951,-0.19637419283390045,0.025764429941773415,0.492000013589859,0.492000013589859,-0.04570741578936577,7.704367160797119,7,0
678,-0.004507367964833975,-0.06524694710969925,0.1312323957681656,-0.35488319396972656,-0.4879794716835022,-0.000641701219137758,-30.2017822265625,-50.09946060180664,-42,0.13292734324932098,-0.1963588446378708,0.02579682506620884,0.492000013589859,0.492000013589859,-0.04570741578936577,7.704367160797119,7,0
732,-0.004195956978946924,-0.06127893924713135,0.12914186716079712,0.030567169189453125,-0.099214106798172,-0.00256689777597785,-33.5271110534668,-49.349769592285156,-42,0.13293211162090302,-0.19641460478305817,0.02571188285946846,0.492000013589859,0.492000013589859,-0.014033108949661255,7.778296947479248,7,0
742,-0.004837599582970142,-0.06552597135305405,0.12914186716079712,0.13943958282470703,0.010297715663909912,-0.00256689777597785,-33.5271110534668,-49.349769592285156,-42,0.13301728665828705,-0.1964499056339264,0.02565162628889084,0.492000013589859,0.492000013589859,-0.014033108949661255,7.778296947479248,7,0
751,-0.0033642074558883905,-0.05733535811305046,0.12411823868751526,-0.24056434631347656,-0.3646825850009918,0.008985212072730064,-33.5271110534668,-49.349769592285156,-42,0.13292941451072693,-0.19646243751049042,0.0256735160946846,0.492000013589859,0.492000013589859,-0.014033108949661255,7.778296947479248,7,0
761,-0.003966317977756262,-0.06133583188056946,0.12411823868751526,0.4049253463745117,0.28080710768699646,0.008985212072730064,-37.30330276489258,-50.558189392089844,-42,0.13301576673984528,-0.19646257162094116,0.025607112795114517,0.492000013589859,0.492000013589859,0.05013435706496239,7.706608295440674,7,0
810,-0.003876724047586322,-0.060853756964206696,0.12347576767206192,-0.0823974609375,-0.20651569962501526,-0.00256689777597785,-37.30330276489258,-50.558189392089844,-42,0.13304579257965088,-0.19647692143917084,0.025558996945619583,0.492000013589859,0.492000013589859,0.05013435706496239,7.706608295440674,7,0
820,-0.004499910864979029,-0.06372293829917908,0.12347576767206192,-0.2059783935546875,-0.3294541537761688,-0.00256689777597785,-37.30330276489258,-50.558189392089844,-42,0.13351809978485107,-0.1962047964334488,0.02379836142063141,0.492000013589859,0.492000013589859,0.05013435706496239,7.706608295440674,7,0
831,-0.005144061055034399,-0.0654311552643776,0.12347576767206192,-0.14718914031982422,-0.27066490054130554,-0.00256689777597785,-37.30330276489258,-50.558189392089844,-42,0.13368883728981018,-0.19610117375850677,0.022358804941177368,0.492000013589859,0.492000013589859,0.05013435706496239,7.706608295440674,7,0
841,-0.0036024642176926136,-0.060226742178201675,0.11548347026109695,-0.12898540496826172,-0.24446886777877808,0.008985212072730064,-40.4325065612793,-22.444456100463867,-42,0.1336521953344345,-0.19618088006973267,0.02198340743780136,0.492000013589859,0.492000013589859,-0.19714052975177765,7.71108865737915,7,0
851,-0.004214814398437738,-0.06254646182060242,0.11548347026109695,-0.24228954315185547,-0.3577730059623718,0.008985212072730064,-40.64421463012695,-20.941125869750977,-42,0.133683979511261,-0.19614891707897186,0.022000297904014587,0.492000013589859,0.492000013589859,-0.19714052975177765,7.737972259521484,7,0
861,-0.004861012101173401,-0.06618137657642365,0.11548347026109695,-0.07008647918701172,-0.18556994199752808,0.008985212072730064,-40.84872055053711,-19.932353973388672,-42,0.1338721364736557,-0.19600450992584229,0.021947132423520088,0.492000013589859,0.492000013589859,-0.4352808892726898,7.677484035491943,7,0
871,-0.00684134429320693,-0.07317470014095306,0.1209099143743515,-0.085968017578125,-0.2068779319524765,-0.013477210886776447,-41.02241897583008,-16.28494644165039,-42,0.13380207121372223,-0.1960511952638626,0.021972963586449623,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
918,-0.0029773523565381765,-0.05749410390853882,0.10385581851005554,-0.10799694061279297,-0.22890685498714447,0.021179115399718285,-41.02241897583008,-16.28494644165039,-42,0.1337588131427765,-0.19606614112854004,0.02196202054619789,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
928,-0.0035647046752274036,-0.059833187609910965,0.10385581851005554,-0.05737876892089844,-0.16123458743095398,0.021179115399718285,-41.02241897583008,-16.28494644165039,-42,0.13373708724975586,-0.19610384106636047,0.021936479955911636,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
937,-0.005400912370532751,-0.06708858162164688,0.10990428924560547,-0.1643209457397461,-0.27422523498535156,-0.013477210886776447,-41.02241897583008,-16.28494644165039,-42,0.13378490507602692,-0.1960410624742508,0.022038832306861877,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
994,-0.0038208598271012306,-0.060458846390247345,0.09890904277563095,-0.04996490478515625,-0.15986919403076172,0.010910391807556152,-41.02241897583008,-16.28494644165039,-42,0.13383923470973969,-0.1960398256778717,0.022060278803110123,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
995,-0.003941974602639675,-0.060655876994132996,0.09890904277563095,0.00039386749267578125,-0.09851517528295517,0.010910391807556152,-41.02241897583008,-16.28494644165039,-42,0.1338227540254593,-0.19605185091495514,0.022076033055782318,0.492000013589859,0.492000013589859,-0.4352808892726898,7.778296947479248,7,0
1046,-0.0010597538203001022,-0.04933788627386093,0.08252657949924469,-0.18310260772705078,-0.28201165795326233,0.02182067558169365,-41.87747573852539,-2.3673651218414307,-42,0.13379572331905365,-0.1960841715335846,0.022095317021012306,0.492000013589859,0.492000013589859,-0.01569080539047718,7.73349142074585,7,0
1055,-0.0015648049302399158,-0.051774606108665466,0.08252657949924469,-0.180938720703125,-0.2634652853012085,0.02182067558169365,-41.94937515258789,-1.2635533809661865,0,0.133829265832901,-0.1960517317056656,0.022026801481842995,0.492000013589859,0.492000013589859,-2.98234486579895,7.731251239776611,7,0
1065,-0.0019714420195668936,-0.05442043021321297,0.08186636865139008,-0.19154071807861328,-0.27340710163116455,-0.0006416654796339571,-41.90880584716797,8.857391357421875,0,0.13432325422763824,-0.19577085971832275,0.019658252596855164,0.492000013589859,0.492000013589859,-2.98234486579895,7.406408309936523,7,0
1075,-0.00253329798579216,-0.05816195532679558,0.08186636865139008,-0.3153839111328125,-0.39725029468536377,-0.0006416654796339571,-41.65830993652344,27.980775833129883,0,0.13558855652809143,-0.1949053406715393,0.013221846893429756,0.492000013589859,0.492000013589859,-2.7374608516693115,7.238386631011963,7,0
1085,-0.0031287637539207935,-0.061001647263765335,0.08186636865139008,-0.32895565032958984,-0.4108220338821411,-0.0006416654796339571,-41.33907699584961,41.48595428466797,0,0.13760517537593842,-0.19348502159118652,0.0026104170829057693,0.492000013589859,0.492000013589859,-2.7374608516693115,7.180139064788818,7,0
1095,-0.00489218020811677,-0.07008226215839386,0.0884535014629364,-0.40921592712402344,-0.49766942858695984,-0.011551928706467152,-40.74038314819336,55.722740173339844,0,0.13988521695137024,-0.19178152084350586,-0.009993663989007473,0.492000013589859,0.492000013589859,-0.5265576839447021,7.453454971313477,7,0
1105,-0.005591030698269606,-0.06953702121973038,0.0884535014629364,0.0030813217163085938,-0.08537217974662781,-0.011551928706467152,-40.259212493896484,57.17146301269531,0,0.1417228877544403,-0.190447598695755,-0.020381208509206772,0.492000013589859,0.492000013589859,-0.5265576839447021,7.677484035491943,7,0
1148,-0.0034821017179638147,-0.060774065554142,0.07442948967218399,-0.08805084228515625,-0.17650434374809265,0.010910391807556152,-40.259212493896484,57.17146301269531,0,0.14198711514472961,-0.1902422457933426,-0.02191636711359024,0.492000013589859,0.492000013589859,-0.5265576839447021,7.677484035491943,7,0
1157,-0.005082917399704456,-0.06589527428150177,0.08046813309192657,0.14371204376220703,0.06324391067028046,-0.011551928706467152,-37.385623931884766,49.156532287597656,0,0.14207147061824799,-0.19037432968616486,-0.022019531577825546,0.492000013589859,0.492000013589859,-0.34190309047698975,7.668522834777832,7,0
1167,-0.005742971785366535,-0.06764625757932663,0.08046813309192657,-0.3936738967895508,-0.47414201498031616,-0.011551928706467152,-37.232505798339844,50.87362289428711,0,0.14186573028564453,-0.19037176668643951,-0.021962814033031464,0.492000013589859,0.492000013589859,-0.34190309047698975,7.706608295440674,7,0
1177,-0.006445740815252066,-0.07085372507572174,0.08046813309192657,0.21395587921142578,0.1334877461194992,-0.011551928706467152,-36.400875091552734,49.08036804199219,0,0.1419266313314438,-0.19053950905799866,-0.0220426507294178,0.492000013589859,0.492000013589859,-0.21436983346939087,7.686445236206055,7,0
1187,-0.006282986607402563,-0.06842149794101715,0.07471546530723572,-0.4553203582763672,-0.5300358533859253,-0.0006416654796339571,-36.22349166870117,50.69401931762695,0,0.1419709175825119,-0.19034680724143982,-0.021945104002952576,0.492000013589859,0.492000013589859,-0.21436983346939087,7.679724216461182,7,0
1197,-0.006989846937358379,-0.0707719698548317,0.07471546530723572,0.3170166015625,0.24230113625526428,-0.0006416654796339571,-35.407230377197266,48.61428451538086,0,0.14204922318458557,-0.19042350351810455,-0.021937180310487747,0.492000013589859,0.492000013589859,-0.2980453073978424,7.724530220031738,7,0
1207,-0.007698591332882643,-0.07285378128290176,0.07471546530723572,-0.6233272552490234,-0.6980427503585815,-0.0006416654796339571,-35.22515106201172,50.28641128540039,0,0.14187905192375183,-0.1903826743364334,-0.02187708392739296,0.492000013589859,0.492000013589859,-0.2980453073978424,7.684204578399658,7,0
1257,-0.0054038106463849545,-0.06428645551204681,0.0578051321208477,-0.6272134780883789,-0.701928973197937,0.008985158987343311,-35.22515106201172,50.28641128540039,0,0.141845703125,-0.1903872936964035,-0.021884458139538765,0.492000013589859,0.492000013589859,-0.2980453073978424,7.684204578399658,7,0
1266,-0.006047647446393967,-0.06586875766515732,0.0578051321208477,-0.5577764511108398,-0.6155815720558167,0.008985158987343311,-34.72154998779297,50.57535934448242,0,0.14184194803237915,-0.19029733538627625,-0.021836943924427032,0.492000013589859,0.492000013589859,-0.2980453073978424,7.688685417175293,7,0
1276,-0.0077180941589176655,-0.07365323603153229,0.06470508873462677,0.2118511199951172,0.1540459841489792,-0.013477230444550514,-31.746627807617188,50.594207763671875,0,0.14189483225345612,-0.1904170960187912,-0.02187472954392433,0.492000013589859,0.492000013589859,0.04845631122589111,7.699886798858643,7,0
1286,-0.008449099026620388,-0.07419738918542862,0.06470508873462677,-0.5419406890869141,-0.6066457629203796,-0.013477230444550514,-31.226102828979492,50.43647766113281,0,0.14183905720710754,-0.19031324982643127,-0.021833959966897964,0.492000013589859,0.492000013589859,0.04845631122589111,7.668522834777832,7,0
1296,-0.009217655286192894,-0.07755892723798752,0.06470508873462677,0.16032791137695312,0.09562282264232635,-0.013477230444550514,-30.746570587158203,50.61742401123047,0,0.14188237488269806,-0.19047008454799652,-0.021945077925920486,0.492000013589859,0.492000013589859,0.041131749749183655,7.724530220031738,7,0
1306,-0.00999135710299015,-0.07923012971878052,0.06470508873462677,-0.6724557876586914,-0.737160861492157,-0.013477230444550514,-30.225994110107422,50.47042465209961,0,0.14186079800128937,-0.19033436477184296,-0.0218711718916893,0.492000013589859,0.492000013589859,0.041131749749183655,7.771576404571533,7,0
1316,-0.009563839063048363,-0.07771614193916321,0.05619707331061363,0.19563865661621094,0.139441579580307,-0.0025669336318969727,-29.554025650024414,49.44194412231445,0,0.14192040264606476,-0.19042426347732544,-0.021922148764133453,0.492000013589859,0.492000013589859,0.040661413222551346,7.717809677124023,7,0
1364,-0.006966527085751295,-0.06633330136537552,0.036795757710933685,0.19098949432373047,0.13479241728782654,0.008985158987343311,-29.554025650024414,49.44194412231445,0,0.1419241577386856,-0.1904120296239853,-0.021911725401878357,0.492000013589859,0.492000013589859,0.040661413222551346,7.717809677124023,7,0
1373,-0.006977444048970938,-0.06827378273010254,0.032055292278528214,-0.2872047424316406,-0.31926003098487854,-0.0025669336318969727,-29.554025650024414,49.44194412231445,0,0.14185833930969238,-0.19049568474292755,-0.02188507840037346,0.492000013589859,0.492000013589859,0.040661413222551346,7.717809677124023,7,0
1384,-0.007652732543647289,-0.06746519356966019,0.032055292278528214,-0.26624107360839844,-0.29829636216163635,-0.0025669336318969727,-26.149478912353516,50.792144775390625,0,0.14188231527805328,-0.19044999778270721,-0.02190537005662918,0.492000013589859,0.492000013589859,0.13977748155593872,7.668522834777832,7,0
1394,-0.008352338336408138,-0.07215078175067902,0.032055292278528214,-0.13657093048095703,-0.16862621903419495,-0.0025669336318969727,-25.721345901489258,50.65389633178711,0,0.14182931184768677,-0.19051529467105865,-0.02185632660984993,0.492000013589859,0.492000013589859,0.13977748155593872,7.668522834777832,7,0
1404,-0.00974311400204897,-0.07407741993665695,0.036804720759391785,-0.16506576538085938,-0.20187048614025116,-0.013477230444550514,-25.14908218383789,50.87493133544922,0,0.1418287754058838,-0.19046872854232788,-0.021837040781974792,0.492000013589859,0.492000013589859,0.17353016138076782,7.73349142074585,7,0
1414,-0.01050899550318718,-0.07830610871315002,0.036804720759391785,-0.0053501129150390625,-0.04215483367443085,-0.013477230444550514,-24.721206665039062,50.64384841918945,0,0.14176468551158905,-0.1905854195356369,-0.0218195803463459,0.492000013589859,0.492000013589859,0.17353016138076782,7.632678508758545,7,0
1424,-0.011286234483122826,-0.07738664001226425,0.036804720759391785,-0.0741281509399414,-0.11093287169933319,-0.013477230444550514,-24.149492263793945,50.796443939208984,0,0.14181365072727203,-0.19048309326171875,-0.02181411162018776,0.492000013589859,0.492000013589859,0.12783081829547882,7.742452621459961,7,0
1471,-0.010096441954374313,-0.07295075803995132,0.027366861701011658,-0.43505859375,-0.471863329410553,-0.0025669336318969727,-24.149492263793945,50.796443939208984,0,0.14180396497249603,-0.1904599964618683,-0.021788958460092545,0.492000013589859,0.492000013589859,0.12783081829547882,7.742452621459961,7,0
1481,-0.01082648802548647,-0.0724342092871666,0.027366861701011658,0.1715869903564453,0.14422012865543365,-0.0025669336318969727,-24.149492263793945,50.796443939208984,0,0.1418793797492981,-0.19046376645565033,-0.021855894476175308,0.492000013589859,0.492000013589859,0.12783081829547882,7.742452621459961,7,0
1492,-0.011563104577362537,-0.07610964775085449,0.027366861701011658,-0.42108917236328125,-0.4484560489654541,-0.0025669336318969727,-20.5722599029541,49.66523742675781,0,0.14177562296390533,-0.1904560923576355,-0.021820347756147385,0.492000013589859,0.492000013589859,0.12783081829547882,7.769335746765137,7,0
1502,-0.007887379266321659,-0.05778053402900696,-0.0025510326959192753,-0.03476142883300781,-0.032210394740104675,0.01604412868618965,-20.22590446472168,50.47058868408203,0,0.1418512463569641,-0.19043336808681488,-0.0218768622726202,0.492000013589859,0.492000013589859,-0.0591876320540905,7.661801815032959,7,0
1512,-0.008490379899740219,-0.06282979249954224,-0.0025510326959192753,-0.5466251373291016,-0.5440741181373596,0.01604412868618965,-19.596485137939453,49.89265441894531,0,0.1418665200471878,-0.19050253927707672,-0.02190728299319744,0.492000013589859,0.492000013589859,-0.0554564893245697,7.729011058807373,7,0
1522,-0.009110399521887302,-0.060887325555086136,-0.0025510326959192753,0.15480422973632812,0.15735526382923126,0.01604412868618965,-19.225988388061523,50.44457244873047,0,0.14194370806217194,-0.19048888981342316,-0.021960729733109474,0.492000013589859,0.492000013589859,-0.0554564893245697,7.740212440490723,7,0
1532,-0.007484183181077242,-0.0561244934797287,-0.017440220341086388,-0.30820178985595703,-0.2907615602016449,0.0038504363037645817,-18.596717834472656,49.874691009521484,0,0.14182059466838837,-0.19051828980445862,-0.021845100447535515,0.492000013589859,0.492000013589859,-0.038653548806905746,7.695405960083008,7,0
1577,-0.00589776923879981,-0.05024360865354538,-0.02878919616341591,-0.38561248779296875,-0.3681722581386566,0.0038504363037645817,-18.596717834472656,49.874691009521484,0,0.14183612167835236,-0.1905515044927597,-0.02186320349574089,0.492000013589859,0.492000013589859,-0.038653548806905746,7.695405960083008,7,0
