time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
594,0.19662031531333923,0.11297035962343216,0.035737425088882446,2.535116195678711,2.4993786811828613,0.35142242908477783,-25.92448616027832,-49.46143341064453,-42,0.3532624840736389,-0.10370895266532898,-0.40558817982673645,0.492000013589859,0.492000013589859,0.5313423275947571,7.115170478820801,7,0
605,0.20223425328731537,0.12904471158981323,0.035737425088882446,-1.149409294128418,-1.185146689414978,0.30914604663848877,-25.92448616027832,-49.46143341064453,-42,0.3540363013744354,-0.09641244262456894,-0.4248058795928955,0.492000013589859,0.492000013589859,0.5313423275947571,7.115170478820801,7,0
613,0.20462334156036377,0.12285222858190536,0.035737425088882446,1.2187213897705078,1.1829839944839478,0.23252010345458984,-29.479799270629883,-48.7080192565918,-42,0.3554600775241852,-0.08593598008155823,-0.4417312443256378,0.492000013589859,0.492000013589859,0.6270012855529785,7.092767715454102,7,0
624,0.2101496160030365,0.13745614886283875,0.035737425088882446,-1.413802146911621,-1.4495395421981812,0.16910552978515625,-30.322423934936523,-49.86913299560547,-42,0.3558337688446045,-0.07949188351631165,-0.4610355496406555,0.492000013589859,0.492000013589859,0.6270012855529785,7.151014804840088,7,0
633,0.21602590382099152,0.14123986661434174,0.035737425088882446,1.6120834350585938,1.5763460397720337,0.32499969005584717,-30.817222595214844,-49.67893981933594,-42,0.3568994104862213,-0.06990551948547363,-0.4777955114841461,0.492000013589859,0.492000013589859,0.6532723307609558,7.1622161865234375,7,0
644,0.22267724573612213,0.16256721317768097,0.035737425088882446,-0.923121452331543,-0.958858847618103,0.34349560737609863,-31.32172203063965,-49.8145866394043,-42,0.35715872049331665,-0.06436442583799362,-0.4974849224090576,0.492000013589859,0.492000013589859,0.6532723307609558,7.166697025299072,7,0
690,0.22848401963710785,0.18082566559314728,0.035737425088882446,1.7305898666381836,1.6948524713516235,0.35934925079345703,-31.32172203063965,-49.8145866394043,-42,0.35694563388824463,-0.06299737840890884,-0.5012598037719727,0.492000013589859,0.492000013589859,0.6532723307609558,7.166697025299072,7,0
700,0.22750160098075867,0.18438829481601715,0.035737425088882446,1.500645637512207,1.464908242225647,0.15853643417358398,-31.32172203063965,-49.8145866394043,-42,0.3594944179058075,-0.057501453906297684,-0.5216072797775269,0.492000013589859,0.492000013589859,0.6532723307609558,7.166697025299072,7,0
711,0.23156043887138367,0.17912785708904266,0.035737425088882446,1.178243637084961,1.1425062417984009,0.34878018498420715,-31.32172203063965,-49.8145866394043,-42,0.35938912630081177,-0.05065403878688812,-0.5403811931610107,0.492000013589859,0.492000013589859,0.6532723307609558,7.166697025299072,7,0
722,0.23907075822353363,0.19804824888706207,0.035737425088882446,-0.6311006546020508,-0.6668380498886108,0.36463379859924316,-34.96371841430664,-49.783267974853516,-42,0.3610736131668091,-0.04491252079606056,-0.5635427832603455,0.492000013589859,0.492000013589859,0.46212729811668396,7.1196513175964355,7,0
733,0.24470923840999603,0.19764138758182526,0.035737425088882446,2.3820114135742188,2.346273899078369,0.33292651176452637,-35.31977844238281,-49.841957092285156,-42,0.3620777130126953,-0.03778694570064545,-0.5802463889122009,0.492000013589859,0.492000013589859,0.46212729811668396,7.139813423156738,7,0
743,0.22930026054382324,0.1580944061279297,0.035737425088882446,-1.5634145736694336,-1.5991519689559937,0.026422739028930664,-35.91838073730469,-49.42403793334961,-42,0.3627190589904785,-0.035028912127017975,-0.5987870693206787,0.492000013589859,0.492000013589859,0.5131683945655823,7.097248554229736,7,0
753,0.2346676141023636,0.15376906096935272,0.035737425088882446,1.0816068649291992,1.0458694696426392,0.3276419937610626,-36.31810760498047,-49.881568908691406,-42,0.3641175329685211,-0.028485171496868134,-0.614867627620697,0.492000013589859,0.492000013589859,0.5131683945655823,7.146534442901611,7,0
798,0.22737382352352142,0.1375904232263565,0.035737425088882446,1.400167465209961,1.3644300699234009,0.04227638244628906,-36.31810760498047,-49.881568908691406,-42,0.36487823724746704,-0.0278716292232275,-0.6184064745903015,0.492000013589859,0.492000013589859,0.5131683945655823,7.146534442901611,7,0
808,0.22503429651260376,0.11271702498197556,0.035737425088882446,-3.7983531951904297,-3.8340907096862793,0.1347559690475464,-36.31810760498047,-49.881568908691406,-42,0.36443036794662476,-0.02481372281908989,-0.6332717537879944,0.492000013589859,0.492000013589859,0.5131683945655823,7.146534442901611,7,0
819,0.2238808572292328,0.11759111285209656,0.035737425088882446,0.2521028518676758,0.21636542677879333,0.166463240981102,-36.31810760498047,-49.881568908691406,-42,0.3671620190143585,-0.019476309418678284,-0.6477609276771545,0.492000013589859,0.492000013589859,0.5131683945655823,7.146534442901611,7,0
875,0.22892922163009644,0.12610287964344025,0.035737425088882446,-0.33484649658203125,-0.3705839216709137,0.23252010345458984,-36.31810760498047,-49.881568908691406,-42,0.3674708902835846,-0.016818858683109283,-0.6622729301452637,0.492000013589859,0.492000013589859,0.5131683945655823,7.146534442901611,7,0
921,0.23388220369815826,0.13083291053771973,0.035737425088882446,-0.8370380401611328,-0.8727754354476929,0.3382110595703125,-41.12279510498047,-14.078573226928711,-42,0.3678004741668701,-0.015202903188765049,-0.6687604188919067,0.492000013589859,0.492000013589859,0.045600682497024536,7.258548736572266,7,0
930,0.23766101896762848,0.13579930365085602,0.035737425088882446,-0.01836872100830078,-0.05410614609718323,0.3540647029876709,-41.58079147338867,-8.711888313293457,0,0.3685671091079712,-0.011892843060195446,-0.6786209344863892,0.492000013589859,0.492000013589859,0.12104713171720505,7.146534442901611,7,0
940,0.24248549342155457,0.142302468419075,0.035737425088882446,-0.1376190185546875,-0.17335644364356995,0.3302842378616333,-41.623680114746094,0.4790768027305603,0,0.36887127161026,-0.008089078590273857,-0.6898368000984192,0.492000013589859,0.492000013589859,0.12104713171720505,6.823932647705078,7,0
950,0.25194916129112244,0.15906937420368195,0.035737425088882446,-0.20725154876708984,-0.2429889738559723,0.4544711410999298,-41.507633209228516,15.813770294189453,0,0.3688220679759979,-0.004365397151559591,-0.7011724710464478,0.492000013589859,0.492000013589859,-2.7679004669189453,6.68727445602417,7,0
960,0.24952664971351624,0.14718973636627197,0.035737425088882446,-0.4150352478027344,-0.4507726728916168,0.14796733856201172,-41.265079498291016,28.397377014160156,0,0.3695744574069977,-0.0011703937780112028,-0.7116250395774841,0.492000013589859,0.492000013589859,-2.7679004669189453,6.492369174957275,7,0
970,0.23788517713546753,0.11833503842353821,0.035737425088882446,1.2987003326416016,1.2629629373550415,0.29329240322113037,-40.8624267578125,44.279212951660156,0,0.36978086829185486,0.0033642419148236513,-0.7206952571868896,0.492000013589859,0.492000013589859,-2.164055109024048,6.700716018676758,7,0
981,0.2434292584657669,0.12831424176692963,0.035737425088882446,-0.4412202835083008,-0.4769577085971832,0.3540647029876709,-40.8624267578125,44.279212951660156,0,0.36991602182388306,0.004529653582721949,-0.7305564880371094,0.492000013589859,0.492000013589859,-2.164055109024048,6.700716018676758,7,0
1031,0.23604770004749298,0.1135210320353508,0.035737425088882446,0.6269502639770508,0.5912128686904907,0.0317072868347168,-40.8624267578125,44.279212951660156,0,0.3706805408000946,0.00597055209800601,-0.7340536713600159,0.492000013589859,0.492000013589859,-2.164055109024048,6.700716018676758,7,0
1041,0.2309211939573288,0.08743953704833984,0.035737425088882446,-0.4637575149536133,-0.4994949400424957,0.14796733856201172,-40.8624267578125,44.279212951660156,0,0.37208476662635803,0.007703906856477261,-0.7437478303909302,0.492000013589859,0.492000013589859,-2.164055109024048,6.700716018676758,7,0
1051,0.23194292187690735,0.09484165161848068,0.035737425088882446,1.8181343078613281,1.782396912574768,0.2351623922586441,-36.77726364135742,50.42427444458008,0,0.370923787355423,0.013591400347650051,-0.7528983354568481,0.492000013589859,0.492000013589859,-2.164055109024048,7.117410659790039,7,0
1095,0.2325250655412674,0.09920899569988251,0.035737425088882446,1.8092317581176758,1.7734943628311157,0.2430892139673233,-36.35611343383789,49.942684173583984,0,0.3702186644077301,0.014072011224925518,-0.7549288272857666,0.492000013589859,0.492000013589859,-0.40401849150657654,7.117410659790039,7,0
1105,0.237076997756958,0.10901185870170593,0.035737425088882446,0.4559488296508789,0.42021140456199646,0.33292651176452637,-33.67888259887695,49.472537994384766,0,0.3716820180416107,0.018131393939256668,-0.7639241218566895,0.492000013589859,0.492000013589859,-0.5261838436126709,7.135333061218262,7,0
1151,0.2358429878950119,0.10960439592599869,0.035737425088882446,1.843893051147461,1.8081556558609009,0.19552825391292572,-33.67888259887695,49.472537994384766,0,0.37115341424942017,0.019582748413085938,-0.7657712697982788,0.492000013589859,0.492000013589859,-0.5261838436126709,7.135333061218262,7,0
1161,0.23438528180122375,0.10221420973539352,0.035737425088882446,-0.8932256698608398,-0.9289630651473999,0.1638209968805313,-30.898958206176758,51.35563278198242,0,0.37245360016822815,0.022480230778455734,-0.776395857334137,0.492000013589859,0.492000013589859,-0.13149875402450562,7.186860084533691,7,0
1171,0.24431613087654114,0.12522053718566895,0.035737425088882446,-0.6192102432250977,-0.6549476385116577,0.4888206720352173,-30.768714904785156,49.9178466796875,0,0.3706234097480774,0.02914293296635151,-0.7864245176315308,0.492000013589859,0.492000013589859,-0.13149875402450562,7.068124294281006,7,0
1181,0.25746405124664307,0.13820810616016388,0.035737425088882446,-0.6054296493530273,-0.6411670446395874,0.4888206720352173,-29.91109275817871,51.44404602050781,0,0.3719598650932312,0.03169424459338188,-0.7971399426460266,0.492000013589859,0.492000013589859,-0.1557801067829132,7.1129302978515625,7,0
1191,0.25760525465011597,0.14185114204883575,0.035737425088882446,-0.3020305633544922,-0.33776798844337463,0.22195102274417877,-29.768186569213867,49.92060852050781,0,0.37022852897644043,0.03824075311422348,-0.8065522313117981,0.492000013589859,0.492000013589859,-0.1557801067829132,7.180139064788818,7,0
1201,0.26207399368286133,0.1391349732875824,0.035737425088882446,-0.2649259567260742,-0.30066338181495667,0.34878018498420715,-28.91058921813965,51.46849822998047,0,0.37146204710006714,0.0404023602604866,-0.816744863986969,0.492000013589859,0.492000013589859,-0.1831744909286499,7.144294261932373,7,0
1211,0.2626360356807709,0.14477171003818512,0.035737425088882446,-0.4681711196899414,-0.5039085149765015,0.23780463635921478,-28.767789840698242,49.90311813354492,0,0.36973974108695984,0.04631780460476875,-0.8257254362106323,0.492000013589859,0.492000013589859,-0.1831744909286499,7.128612041473389,7,0
1256,0.26485541462898254,0.14277130365371704,0.035737425088882446,-2.825923442840576,-2.861660957336426,0.31971514225006104,-28.767789840698242,49.90311813354492,0,0.3695496618747711,0.04658665880560875,-0.8278123736381531,0.492000013589859,0.492000013589859,-0.1831744909286499,7.128612041473389,7,0
1265,0.26496750116348267,0.138711616396904,0.035737425088882446,0.5478172302246094,0.5120798349380493,0.2272355705499649,-28.767789840698242,49.90311813354492,0,0.37063097953796387,0.05171041935682297,-0.8377813696861267,0.492000013589859,0.492000013589859,-0.1831744909286499,7.128612041473389,7,0
1275,0.2720547318458557,0.1490967720746994,0.035737425088882446,-1.3699779510498047,-1.4057153463363647,0.3540647029876709,-25.271459579467773,48.78185272216797,0,0.3687022030353546,0.05545365437865257,-0.848463237285614,0.492000013589859,0.492000013589859,-0.3263799846172333,7.166697025299072,7,0
1285,0.2720000743865967,0.14496538043022156,0.035737425088882446,0.6721506118774414,0.6364132165908813,0.2272355705499649,-24.766712188720703,49.81768035888672,0,0.36997270584106445,0.060506004840135574,-0.8585042357444763,0.492000013589859,0.492000013589859,-0.3263799846172333,7.12637186050415,7,0
1295,0.28036218881607056,0.16001124680042267,0.035737425088882446,-1.906202793121338,-1.941940188407898,0.478251576423645,-24.27183723449707,48.70188903808594,0,0.3681005835533142,0.0643521398305893,-0.8690555691719055,0.492000013589859,0.492000013589859,-0.3816050589084625,7.130852699279785,7,0
1305,0.28888747096061707,0.1703863888978958,0.035737425088882446,0.2772502899169922,0.24151286482810974,0.4888206720352173,-23.767223358154297,49.78691864013672,0,0.3694310784339905,0.06888552755117416,-0.8789421319961548,0.492000013589859,0.492000013589859,-0.3816050589084625,7.153255462646484,7,0
1316,0.29219850897789,0.170303612947464,0.035737425088882446,-0.27866268157958984,-0.3144001066684723,0.30386149883270264,-23.272188186645508,48.739933013916016,0,0.3680126368999481,0.07171141356229782,-0.8891728520393372,0.492000013589859,0.492000013589859,-0.2817777395248413,7.128612041473389,7,0
1361,0.2983143627643585,0.17770013213157654,0.035737425088882446,-1.4294652938842773,-1.4652026891708374,0.4729670286178589,-23.272188186645508,48.739933013916016,0,0.3682311773300171,0.07199346274137497,-0.8910921216011047,0.492000013589859,0.492000013589859,-0.2817777395248413,7.128612041473389,7,0
1371,0.30636972188949585,0.18813738226890564,0.035737425088882446,-1.7189626693725586,-1.7547000646591187,0.462397962808609,-23.272188186645508,48.739933013916016,0,0.36597490310668945,0.0775003507733345,-0.8998225331306458,0.492000013589859,0.492000013589859,-0.2817777395248413,7.128612041473389,7,0
1381,0.3087491989135742,0.17126348614692688,0.035737425088882446,-1.9093737602233887,-1.9451111555099487,0.3276419937610626,-20.004398345947266,51.338722229003906,0,0.36685487627983093,0.07905799895524979,-0.9092832207679749,0.492000013589859,0.492000013589859,-0.1862831860780716,7.097248554229736,7,0
1390,0.3149417042732239,0.18432241678237915,0.035737425088882446,-0.9475984573364258,-0.9833358526229858,0.45182883739471436,-19.765262603759766,49.774112701416016,0,0.36457645893096924,0.08477818965911865,-0.918336033821106,0.492000013589859,0.492000013589859,-0.1862831860780716,7.133092880249023,7,0
1401,0.32645517587661743,0.19426286220550537,0.035737425088882446,0.17089366912841797,0.13515624403953552,0.46768248081207275,-19.01089096069336,51.323333740234375,0,0.36535578966140747,0.08675400167703629,-0.9281432032585144,0.492000013589859,0.492000013589859,-0.2269698828458786,7.1196513175964355,7,0
1410,0.33253952860832214,0.20683112740516663,0.035737425088882446,-0.03319358825683594,-0.06893101334571838,0.462397962808609,-18.76519775390625,49.73749923706055,0,0.36279579997062683,0.0926702618598938,-0.9374649524688721,0.492000013589859,0.492000013589859,-0.2269698828458786,7.1062092781066895,7,0
1421,0.33931905031204224,0.20593002438545227,0.035737425088882446,-0.9806432723999023,-1.0163806676864624,0.4888206720352173,-18.010725021362305,51.335838317871094,0,0.3634306788444519,0.0946834459900856,-0.9472317099571228,0.492000013589859,0.492000013589859,-0.19620223343372345,7.121891498565674,7,0
1464,0.33728885650634766,0.1995055079460144,0.035737425088882446,-1.1408195495605469,-1.176556944847107,0.2589428424835205,-18.010725021362305,51.335838317871094,0,0.3634795844554901,0.09594316780567169,-0.9490286111831665,0.492000013589859,0.492000013589859,-0.19620223343372345,7.121891498565674,7,0
1474,0.3439669907093048,0.2024049609899521,0.035737425088882446,-1.273355484008789,-1.3090928792953491,0.4941052198410034,-18.010725021362305,51.335838317871094,0,0.36113235354423523,0.10051367431879044,-0.958160936832428,0.492000013589859,0.492000013589859,-0.19620223343372345,7.121891498565674,7,0
1484,0.34154126048088074,0.1938946545124054,0.035737425088882446,-0.047728538513183594,-0.08346596360206604,0.19817054271697998,-14.763681411743164,49.70137405395508,0,0.36177003383636475,0.10458360612392426,-0.9672641754150391,0.492000013589859,0.492000013589859,-0.19620223343372345,7.151014804840088,7,0
1496,0.34572264552116394,0.18574121594429016,0.035737425088882446,-0.8344306945800781,-0.8701680898666382,0.31971514225006104,-14.268599510192871,48.84393310546875,0,0.35872119665145874,0.10905199497938156,-0.9785098433494568,0.492000013589859,0.492000013589859,-0.4530409872531891,7.12637186050415,7,0
1506,0.3517844080924988,0.19056053459644318,0.035737425088882446,0.9120111465454102,0.8762737512588501,0.4888206720352173,-13.659138679504395,49.26375961303711,0,0.35871440172195435,0.11443197727203369,-0.9875940084457397,0.492000013589859,0.492000013589859,-0.4157268702983856,7.202541828155518,7,0
1516,0.35771864652633667,0.18578043580055237,0.035737425088882446,-1.8436827659606934,-1.8794201612472534,0.4888206720352173,-13.268411636352539,48.83756637573242,0,0.3560776114463806,0.11781610548496246,-0.997076690196991,0.492000013589859,0.492000013589859,-0.4157268702983856,7.180139064788818,7,0
1526,0.36296576261520386,0.18987567722797394,0.035737425088882446,1.4928903579711914,1.4571529626846313,0.4729670286178589,-12.658888816833496,49.26323699951172,0,0.35560575127601624,0.12355716526508331,-1.0061922073364258,0.492000013589859,0.492000013589859,-0.4329519271850586,7.198061466217041,7,0
