time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
173,-0.10622575879096985,-3.7529566287994385,0,-71.23278045654297,-71.23278045654297,0,-4.746526718139648,-50.19858932495117,-42,-0.6889850497245789,0.8705660700798035,-0.01138599868863821,0.492000013589859,0.492000013589859,0.3164963126182556,7.097248554229736,7,0
182,-0.12290500849485397,-3.8501482009887695,0,-104.34034729003906,-104.34034729003906,0,-7.646734714508057,-49.97599411010742,-42,-0.6835896372795105,0.8704286813735962,-0.02618306502699852,0.492000013589859,0.492000013589859,0.3884432911872864,7.175658702850342,7,0
192,-0.12290500849485397,-3.8501482009887695,0,88.80814361572266,88.80814361572266,0,-7.747098922729492,-50.048301696777344,-42,-0.694914698600769,0.8401868939399719,-0.02131776697933674,0.492000013589859,0.492000013589859,0.3884432911872864,7.124131679534912,7,0
202,-0.12290500849485397,-3.8501482009887695,0,-52.375999450683594,-52.375999450683594,0,-8.634841918945312,-50.141700744628906,-42,-0.7070425748825073,0.845520555973053,-0.06504277884960175,0.492000013589859,0.492000013589859,0.30252787470817566,7.1196513175964355,7,0
212,-0.12890635430812836,-3.8995578289031982,0,-90.03730773925781,-90.03730773925781,0,-8.748010635375977,-50.15222930908203,-42,-0.7303252816200256,0.8262509107589722,-0.06407418102025986,0.492000013589859,0.492000013589859,0.30252787470817566,7.166697025299072,7,0
222,-0.12890635430812836,-3.8995578289031982,0,-3.022124767303467,-3.022124767303467,0,-9.642040252685547,-50.18877410888672,-42,-0.741324782371521,0.8322196006774902,-0.10551461577415466,0.492000013589859,0.492000013589859,0.3647442162036896,7.202541828155518,7,0
232,-0.14005596935749054,-3.902122735977173,0,-50.87193298339844,-50.87193298339844,0,-9.748644828796387,-50.108489990234375,-42,-0.7682422399520874,0.8171612620353699,-0.10546624660491943,0.492000013589859,0.492000013589859,0.3647442162036896,7.153255462646484,7,0
278,-0.3410663604736328,-4.8247480392456055,0,-20.02790069580078,-20.02790069580078,0,-10.253583908081055,-50.77118682861328,-42,-0.7655840516090393,0.8214215040206909,-0.11437325179576874,0.492000013589859,0.492000013589859,0.3647442162036896,7.153255462646484,7,0
288,-0.374360054731369,-4.809822082519531,0,-26.711660385131836,-26.711660385131836,0,-10.253583908081055,-50.77118682861328,-42,-0.7574138641357422,0.8169323801994324,-0.10889878869056702,0.492000013589859,0.492000013589859,0.3647442162036896,7.1689372062683105,7,0
298,-0.3767455816268921,-4.770574569702148,0,-121.70276641845703,-121.70276641845703,0,-13.222004890441895,-51.27003860473633,-42,-0.8057804107666016,0.8213165402412415,-0.15085124969482422,0.492000013589859,0.492000013589859,0.21914413571357727,7.1689372062683105,7,0
308,-0.3767455816268921,-4.770574569702148,0,16.526012420654297,16.526012420654297,0,-13.748307228088379,-50.123512268066406,-42,-0.7827808856964111,0.8087170720100403,-0.12983733415603638,0.492000013589859,0.492000013589859,0.21914413571357727,7.186860084533691,7,0
318,-0.3835240602493286,-4.713489532470703,0,-100.55879974365234,-100.55879974365234,0,-14.240568161010742,-51.003482818603516,-42,-0.8279203772544861,0.8129141926765442,-0.17145593464374542,0.492000013589859,0.492000013589859,0.17910297214984894,7.186860084533691,7,0
328,-0.3835240602493286,-4.713489532470703,0,-90.3088150024414,-90.3088150024414,0,-14.747903823852539,-50.14556121826172,-42,-0.8087171912193298,0.7997158169746399,-0.15280917286872864,0.492000013589859,0.492000013589859,0.17910297214984894,7.097248554229736,7,0
338,-0.39711716771125793,-4.767027854919434,0,-46.593605041503906,-46.593605041503906,0,-15.246150970458984,-50.93521499633789,-42,-0.8445360064506531,0.800493061542511,-0.19306236505508423,0.492000013589859,0.492000013589859,0.15454725921154022,7.157735824584961,7,0
383,-0.39711716771125793,-4.767027854919434,0,-62.82970428466797,-62.82970428466797,0,-15.246150970458984,-50.93521499633789,-42,-0.8444504141807556,0.8005650043487549,-0.19322218000888824,0.492000013589859,0.492000013589859,0.15454725921154022,7.157735824584961,7,0
392,-0.6179548501968384,-3.964421510696411,0,-65.8968734741211,-65.8968734741211,0,-15.246150970458984,-50.93521499633789,-42,-0.8430474400520325,0.7846862077713013,-0.18297173082828522,0.492000013589859,0.492000013589859,0.15454725921154022,7.157735824584961,7,0
402,-0.6316290497779846,-3.9387710094451904,0,-36.709693908691406,-36.709693908691406,0,-18.55115509033203,-49.271690368652344,-42,-0.8311244249343872,0.7812358736991882,-0.19141001999378204,0.492000013589859,0.492000013589859,0.5098732709884644,7.17789888381958,7,0
412,-0.6376058459281921,-3.8026866912841797,0,55.18750762939453,55.18750762939453,0,-18.74656867980957,-50.11625671386719,-42,-0.8590288162231445,0.7558048367500305,-0.188462495803833,0.492000013589859,0.492000013589859,0.5098732709884644,7.153255462646484,7,0
422,-0.6376058459281921,-3.8026866912841797,0,11.919408798217773,11.919408798217773,0,-19.531583786010742,-49.0649528503418,-42,-0.857669472694397,0.7485363483428955,-0.2171889841556549,0.492000013589859,0.492000013589859,0.4737261235713959,7.142054080963135,7,0
432,-0.6376058459281921,-3.8026866912841797,0,-17.422561645507812,-17.422561645507812,0,-19.746017456054688,-50.15528869628906,-42,-0.8767561316490173,0.7163447141647339,-0.20683951675891876,0.492000013589859,0.492000013589859,0.4737261235713959,7.186860084533691,7,0
442,-0.6480169296264648,-3.8679845333099365,0,-39.620487213134766,-39.620487213134766,0,-20.531190872192383,-49.08868408203125,-42,-0.8621038794517517,0.710178017616272,-0.2172732800245285,0.492000013589859,0.492000013589859,0.5255621671676636,7.184619903564453,7,0
488,-0.6480169296264648,-3.8679845333099365,0,-34.2067985534668,-34.2067985534668,0,-20.745582580566406,-50.152984619140625,-42,-0.8612508177757263,0.7097977995872498,-0.21666288375854492,0.492000013589859,0.492000013589859,0.5255621671676636,7.184619903564453,7,0
498,-0.7175189256668091,0.6918289065361023,0,-17.294189453125,-17.294189453125,0,-20.745582580566406,-50.152984619140625,-42,-0.8795858025550842,0.6951053142547607,-0.2138262689113617,0.492000013589859,0.492000013589859,0.5255621671676636,7.184619903564453,7,0
508,-0.7142605781555176,0.4853210747241974,0,-39.89659118652344,-39.89659118652344,0,-24.01829719543457,-50.287601470947266,-42,-0.8690865635871887,0.6869625449180603,-0.20046046376228333,0.492000013589859,0.492000013589859,0.5255621671676636,7.142054080963135,7,0
518,-0.7134068012237549,0.6065279841423035,0,2.089512825012207,2.089512825012207,0,-24.249820709228516,-50.94284439086914,-42,-0.8902856707572937,0.6811647415161133,-0.22953014075756073,0.492000013589859,0.492000013589859,0.4641922116279602,7.166697025299072,7,0
528,-0.7134068012237549,0.6065279841423035,0,-116.2947769165039,-116.2947769165039,0,-24.979965209960938,-49.783302307128906,-42,-0.8595550060272217,0.6599384546279907,-0.20382660627365112,0.492000013589859,0.492000013589859,0.41307660937309265,7.164456844329834,7,0
538,-0.7134068012237549,0.6065279841423035,0,-107.87571716308594,-107.87571716308594,0,-25.24971580505371,-50.90320587158203,-42,-0.8915218710899353,0.649249792098999,-0.23750510811805725,0.492000013589859,0.492000013589859,0.41307660937309265,7.191340446472168,7,0
548,-0.7119523882865906,0.49982941150665283,0,-37.98398971557617,-37.98398971557617,0,-25.979442596435547,-49.805458068847656,-42,-0.8791176080703735,0.6339415311813354,-0.2180827409029007,0.492000013589859,0.492000013589859,0.4939345121383667,7.1689372062683105,7,0
589,-0.7119523882865906,0.49982941150665283,0,-13.72980785369873,-13.72980785369873,0,-25.979442596435547,-49.805458068847656,-42,-0.879280149936676,0.6336895823478699,-0.21785226464271545,0.492000013589859,0.492000013589859,0.4939345121383667,7.1689372062683105,7,0
599,-0.7122303247451782,-0.5602574944496155,0,-74.32870483398438,-74.32870483398438,0,-25.979442596435547,-49.805458068847656,-42,-0.9105204343795776,0.6243034601211548,-0.24562335014343262,0.492000013589859,0.492000013589859,0.4939345121383667,7.1689372062683105,7,0
609,-0.7166913151741028,-0.7315126061439514,0,63.942169189453125,63.942169189453125,0,-25.979442596435547,-49.805458068847656,-42,-0.9056037664413452,0.6169368624687195,-0.2407422661781311,0.492000013589859,0.492000013589859,0.4939345121383667,7.1689372062683105,7,0
619,-0.7188379168510437,-0.5051108598709106,0,13.582269668579102,13.582269668579102,0,-29.351673126220703,-49.44159698486328,-42,-0.9183365702629089,0.6149994134902954,-0.2774844467639923,0.492000013589859,0.492000013589859,0.4731340706348419,7.180139064788818,7,0
629,-0.7188379168510437,-0.5051108598709106,0,-93.85687255859375,-93.85687255859375,0,-29.742185592651367,-50.123802185058594,-42,-0.9075672030448914,0.5921900272369385,-0.2639523446559906,0.492000013589859,0.492000013589859,0.4731340706348419,7.144294261932373,7,0
639,-0.7188379168510437,-0.5051108598709106,0,69.1469497680664,69.1469497680664,0,-30.333436965942383,-49.765647888183594,-42,-0.9364926218986511,0.5869122743606567,-0.3115071654319763,0.492000013589859,0.492000013589859,0.4451630413532257,7.12637186050415,7,0
649,-0.7208132147789001,-0.5572578310966492,0,27.639677047729492,27.639677047729492,0,-30.742156982421875,-50.15110397338867,-42,-0.9432047009468079,0.572771430015564,-0.30006149411201477,0.492000013589859,0.492000013589859,0.4451630413532257,7.159976005554199,7,0
692,-0.826493501663208,-4.3789963722229,0,-89.25541687011719,-89.25541687011719,0,-30.742156982421875,-50.15110397338867,-42,-0.9607082605361938,0.5624662041664124,-0.3000560700893402,0.492000013589859,0.492000013589859,0.4451630413532257,7.159976005554199,7,0
702,-0.8571103811264038,-4.37217903137207,0,-136.29180908203125,-136.29180908203125,0,-30.742156982421875,-50.15110397338867,-42,-0.959070086479187,0.5607544183731079,-0.311111181974411,0.492000013589859,0.492000013589859,0.4451630413532257,7.159976005554199,7,0
712,-0.8841870427131653,-4.336147785186768,0,-29.901371002197266,-29.901371002197266,0,-30.742156982421875,-50.15110397338867,-42,-0.9667471051216125,0.5534026026725769,-0.3082738518714905,0.492000013589859,0.492000013589859,0.4451630413532257,7.159976005554199,7,0
722,-0.9085932970046997,-4.3729095458984375,0,-76.16063690185547,-76.16063690185547,0,-34.68925476074219,-50.18130874633789,-42,-0.9541268944740295,0.5483824610710144,-0.3139145076274872,0.492000013589859,0.492000013589859,0.4543619155883789,7.08380651473999,7,0
732,-0.9085932970046997,-4.3729095458984375,0,-23.651248931884766,-23.651248931884766,0,-35.19478225708008,-51.54521942138672,-42,-0.9791411757469177,0.5293861031532288,-0.3067625164985657,0.492000013589859,0.492000013589859,0.4543619155883789,7.17789888381958,7,0
742,-0.9085932970046997,-4.3729095458984375,0,18.059738159179688,18.059738159179688,0,-35.68925476074219,-50.2354736328125,-42,-0.969452440738678,0.5240891575813293,-0.333417147397995,0.492000013589859,0.492000013589859,0.5362577438354492,7.151014804840088,7,0
752,-0.9262247681617737,-4.52274751663208,0,-29.236114501953125,-29.236114501953125,0,-36.19450378417969,-51.46351623535156,-42,-0.9974297285079956,0.5120542049407959,-0.33277031779289246,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
798,-0.9262247681617737,-4.52274751663208,0,-78.30731201171875,-78.30731201171875,0,-36.19450378417969,-51.46351623535156,-42,-0.9977773427963257,0.5120171308517456,-0.33312341570854187,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
808,-1.0340875387191772,-0.016387637704610825,0,7.901889801025391,7.901889801025391,0,-36.19450378417969,-51.46351623535156,-42,-0.9786185026168823,0.5050530433654785,-0.33385199308395386,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
818,-1.0340018272399902,0.010118593461811543,0,88.70101165771484,88.70101165771484,0,-36.19450378417969,-51.46351623535156,-42,-0.9928072094917297,0.49748870730400085,-0.345223993062973,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
829,-1.0339967012405396,0.05169272422790527,0,74.6851577758789,74.6851577758789,0,-36.19450378417969,-51.46351623535156,-42,-0.9887263774871826,0.49024128913879395,-0.3487039804458618,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
876,-1.033997654914856,-0.05318688973784447,0,-81.49153900146484,-81.49153900146484,0,-36.19450378417969,-51.46351623535156,-42,-0.9888779520988464,0.48998501896858215,-0.348615825176239,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
886,-1.1247594356536865,-3.6448795795440674,0,-64.69677734375,-64.69677734375,0,-36.19450378417969,-51.46351623535156,-42,-1.0069862604141235,0.4650833308696747,-0.35732999444007874,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
938,-1.1247594356536865,-3.6448795795440674,0,35.190513610839844,35.190513610839844,0,-36.19450378417969,-51.46351623535156,-42,-1.0083602666854858,0.4640359580516815,-0.3580140173435211,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
948,-1.1314890384674072,-3.6144604682922363,0,24.522714614868164,24.522714614868164,0,-36.19450378417969,-51.46351623535156,-42,-1.0140149593353271,0.4544665515422821,-0.36417660117149353,0.492000013589859,0.492000013589859,0.5362577438354492,7.097248554229736,7,0
1003,-1.412589192390442,-8.164263725280762,0,-98.57943725585938,-98.57943725585938,0,-41.72983169555664,-4.468693256378174,-42,-1.0209776163101196,0.44248971343040466,-0.37080857157707214,0.492000013589859,0.492000013589859,0.11841137707233429,7.388486385345459,7,0
1013,-1.4606449604034424,-8.355900764465332,0,-50.47998046875,-50.47998046875,0,-41.88003158569336,-1.6215718984603882,0,-1.0234941244125366,0.4349299371242523,-0.3746155798435211,0.492000013589859,0.492000013589859,-3.0222489833831787,7.348160743713379,7,0
1058,-1.816175937652588,-7.602579116821289,0,16.90691566467285,16.90691566467285,0,-41.88003158569336,-1.6215718984603882,0,-1.0269848108291626,0.42422324419021606,-0.38080528378486633,0.492000013589859,0.492000013589859,-3.0222489833831787,7.348160743713379,7,0
1068,-1.8419506549835205,-7.639397621154785,0,23.22099494934082,23.22099494934082,0,-40.04218673706055,56.1899299621582,0,-1.0030211210250854,0.44082173705101013,-0.3825100064277649,0.492000013589859,0.492000013589859,-0.16824303567409515,7.023318767547607,7,0
1078,-1.8533929586410522,-7.6449809074401855,0,-26.685039520263672,-26.685039520263672,0,-39.6785774230957,53.565128326416016,0,-1.0318334102630615,0.43431350588798523,-0.36505717039108276,0.492000013589859,0.492000013589859,-0.16824303567409515,7.186860084533691,7,0
1088,-1.8533929586410522,-7.6449809074401855,0,-31.175077438354492,-31.175077438354492,0,-39.02766799926758,50.714927673339844,0,-1.0138791799545288,0.4346446096897125,-0.3701935410499573,0.492000013589859,0.492000013589859,-0.11866886168718338,7.1935811042785645,7,0
1098,-1.8533929586410522,-7.6449809074401855,0,65.2990951538086,65.2990951538086,0,-38.67179489135742,48.14850616455078,0,-1.0361679792404175,0.40778428316116333,-0.3677145540714264,0.492000013589859,0.492000013589859,-0.11866886168718338,7.186860084533691,7,0
1108,-1.8533929586410522,-7.6449809074401855,0,-13.720159530639648,-13.720159530639648,0,-38.055908203125,49.319095611572266,0,-1.0068578720092773,0.40296244621276855,-0.36991968750953674,0.492000013589859,0.492000013589859,-0.5543376207351685,7.128612041473389,7,0
1118,-1.882985234260559,-7.748820781707764,0,-114.57061004638672,-114.57061004638672,0,-37.69458770751953,49.042659759521484,0,-1.021560549736023,0.36969131231307983,-0.36036044359207153,0.492000013589859,0.492000013589859,-0.5543376207351685,7.04348087310791,7,0
1164,-2.255213499069214,-8.421659469604492,0,-14.614852905273438,-14.614852905273438,0,-37.69458770751953,49.042659759521484,0,-1.0129045248031616,0.3522619307041168,-0.3550420105457306,0.492000013589859,0.492000013589859,-0.5543376207351685,7.04348087310791,7,0
1174,-2.302811622619629,-8.415759086608887,0,49.23528289794922,49.23528289794922,0,-34.554622650146484,50.162437438964844,0,-1.025557041168213,0.35323816537857056,-0.3609517514705658,0.492000013589859,0.492000013589859,-0.5543376207351685,7.144294261932373,7,0
1184,-2.3145482540130615,-8.309346199035645,0,-9.081191062927246,-9.081191062927246,0,-34.19175720214844,48.75100326538086,0,-0.9942983388900757,0.3329460620880127,-0.35237956047058105,0.492000013589859,0.492000013589859,-0.5006110668182373,7.023318767547607,7,0
1194,-2.3145482540130615,-8.309346199035645,0,-55.149810791015625,-55.149810791015625,0,-33.59861755371094,49.92170333862305,0,-1.0190919637680054,0.34290432929992676,-0.3734973669052124,0.492000013589859,0.492000013589859,-0.5285584330558777,7.159976005554199,7,0
1204,-2.3145482540130615,-8.309346199035645,0,-2.3870739936828613,-2.3870739936828613,0,-33.1910285949707,48.77027893066406,0,-0.9888799786567688,0.31277233362197876,-0.3641507625579834,0.492000013589859,0.492000013589859,-0.5285584330558777,7.090527534484863,7,0
1214,-2.3145482540130615,-8.309346199035645,0,-58.1854248046875,-58.1854248046875,0,-32.5980224609375,49.883541107177734,0,-1.0147305727005005,0.32388123869895935,-0.3880978524684906,0.492000013589859,0.492000013589859,-0.513847827911377,7.1622161865234375,7,0
1224,-2.348296880722046,-8.269237518310547,0,1.491734504699707,1.491734504699707,0,-32.19071960449219,48.772369384765625,0,-0.9832309484481812,0.31210172176361084,-0.3901897370815277,0.492000013589859,0.492000013589859,-0.513847827911377,7.155495643615723,7,0
1270,-2.7993528842926025,-11.176602363586426,0,-62.67089080810547,-62.67089080810547,0,-32.19071960449219,48.772369384765625,0,-0.970441997051239,0.3138861656188965,-0.3984409272670746,0.492000013589859,0.492000013589859,-0.513847827911377,7.155495643615723,7,0
1280,-2.8736116886138916,-11.212285041809082,0,66.54193878173828,66.54193878173828,0,-32.19071960449219,48.772369384765625,0,-0.9750584959983826,0.30299636721611023,-0.39589640498161316,0.492000013589859,0.492000013589859,-0.513847827911377,7.155495643615723,7,0
1290,-2.9102745056152344,-11.259269714355469,0,-106.30542755126953,-106.30542755126953,0,-28.977115631103516,51.4935417175293,0,-0.9762061238288879,0.31564733386039734,-0.4204794764518738,0.492000013589859,0.492000013589859,-0.22847312688827515,7.097248554229736,7,0
1300,-2.9102745056152344,-11.259269714355469,0,-20.65240478515625,-20.65240478515625,0,-28.683795928955078,49.48914337158203,0,-0.9897810816764832,0.283687949180603,-0.4126477837562561,0.492000013589859,0.492000013589859,-0.22847312688827515,7.1062092781066895,7,0
1310,-2.9102745056152344,-11.259269714355469,0,39.33214569091797,39.33214569091797,0,-27.996593475341797,51.34114456176758,0,-0.9733985066413879,0.297756165266037,-0.4456022381782532,0.492000013589859,0.492000013589859,-0.212884321808815,7.133092880249023,7,0
1320,-2.926537036895752,-11.367733001708984,0,-13.838750839233398,-13.838750839233398,0,-27.683855056762695,49.467063903808594,0,-0.9799070358276367,0.2668308913707733,-0.43472108244895935,0.492000013589859,0.492000013589859,-0.212884321808815,7.18910026550293,7,0
1330,-2.9573252201080322,-11.473617553710938,0,50.37750244140625,50.37750244140625,0,-26.996248245239258,51.38056564331055,0,-0.9801453948020935,0.2836735248565674,-0.46247780323028564,0.492000013589859,0.492000013589859,-0.20016154646873474,7.142054080963135,7,0
1375,-2.9573252201080322,-11.473617553710938,0,-16.83414077758789,-16.83414077758789,0,-26.996248245239258,51.38056564331055,0,-0.9805383682250977,0.28376370668411255,-0.462759405374527,0.492000013589859,0.492000013589859,-0.20016154646873474,7.142054080963135,7,0
1384,-3.5311052799224854,-10.948179244995117,0,-14.8345947265625,-14.8345947265625,0,-26.996248245239258,51.38056564331055,0,-0.9732913970947266,0.25618496537208557,-0.4554436206817627,0.492000013589859,0.492000013589859,-0.20016154646873474,7.142054080963135,7,0
1394,-3.5924158096313477,-10.990330696105957,0,-2.2506961822509766,-2.2506961822509766,0,-23.53813934326172,50.20490646362305,0,-0.9845961928367615,0.25636500120162964,-0.4611615538597107,0.492000013589859,0.492000013589859,-0.20016154646873474,7.14877462387085,7,0
1404,-3.5924158096313477,-10.990330696105957,0,-64.19529724121094,-64.19529724121094,0,-23.187583923339844,48.9222526550293,0,-0.9538305997848511,0.2228483259677887,-0.45382243394851685,0.492000013589859,0.492000013589859,-0.4586353302001953,7.101728916168213,7,0
1414,-3.5924158096313477,-10.990330696105957,0,16.141324996948242,16.141324996948242,0,-22.54412841796875,50.19261932373047,0,-0.9810514450073242,0.22789563238620758,-0.4720003306865692,0.492000013589859,0.492000013589859,-0.4586353302001953,7.14877462387085,7,0
1424,-3.60779070854187,-11.040495872497559,0,69.8354263305664,69.8354263305664,0,-22.18677520751953,49.0003776550293,0,-0.9499804377555847,0.2024083137512207,-0.46570876240730286,0.492000013589859,0.492000013589859,-0.36167392134666443,7.099488735198975,7,0
1434,-3.637965679168701,-11.215326309204102,0,-81.45423126220703,-81.45423126220703,0,-21.543397903442383,50.14604949951172,0,-0.9801772832870483,0.20387083292007446,-0.47483396530151367,0.492000013589859,0.492000013589859,-0.36167392134666443,7.146534442901611,7,0
1488,-3.637965679168701,-11.215326309204102,0,56.304359436035156,56.304359436035156,0,-21.543397903442383,50.14604949951172,0,-0.9825021028518677,0.20007960498332977,-0.47206032276153564,0.492000013589859,0.492000013589859,-0.3643832504749298,7.146534442901611,7,0
1498,-3.7107670307159424,-11.053777694702148,0,-12.696885108947754,-12.696885108947754,0,-21.543397903442383,50.14604949951172,0,-0.9946048855781555,0.1914248913526535,-0.46868741512298584,0.492000013589859,0.492000013589859,-0.3643832504749298,7.146534442901611,7,0
1509,-3.7933967113494873,-11.078824996948242,0,68.72667694091797,68.72667694091797,0,-21.543397903442383,50.14604949951172,0,-0.9849250316619873,0.18969987332820892,-0.47333618998527527,0.492000013589859,0.492000013589859,-0.3643832504749298,7.146534442901611,7,0
1519,-3.8024234771728516,-11.109353065490723,0,-117.43460083007812,-117.43460083007812,0,-17.69283676147461,49.34938430786133,0,-1.0073096752166748,0.1587209552526474,-0.45732587575912476,0.492000013589859,0.492000013589859,-0.47510936856269836,7.175658702850342,7,0
1529,-3.8024234771728516,-11.109353065490723,0,-22.719844818115234,-22.719844818115234,0,-17.185075759887695,49.0371208190918,0,-0.9861146807670593,0.1618160605430603,-0.4783206582069397,0.492000013589859,0.492000013589859,-0.47510936856269836,7.144294261932373,7,0
1539,-3.8456406593322754,-11.07060432434082,0,-34.07054138183594,-34.07054138183594,0,-16.698781967163086,49.30437469482422,0,-0.9948926568031311,0.1425328105688095,-0.4708058834075928,0.492000013589859,0.492000013589859,-0.4518984854221344,7.151014804840088,7,0
1585,-4.321473598480225,-9.517531394958496,0,33.598838806152344,33.598838806152344,0,-16.698781967163086,49.30437469482422,0,-0.9832054972648621,0.13266266882419586,-0.46967533230781555,0.492000013589859,0.492000013589859,-0.4518984854221344,7.151014804840088,7,0
1595,-4.38830041885376,-9.75808048248291,0,-4.172183513641357,-4.172183513641357,0,-16.698781967163086,49.30437469482422,0,-0.9949683547019958,0.13283835351467133,-0.4724048972129822,0.492000013589859,0.492000013589859,-0.4518984854221344,7.151014804840088,7,0
1605,-4.455939769744873,-9.868572235107422,0,-48.11579132080078,-48.11579132080078,0,-16.698781967163086,49.30437469482422,0,-0.9857625365257263,0.12614382803440094,-0.4712395966053009,0.492000013589859,0.492000013589859,-0.4518984854221344,7.151014804840088,7,0
1615,-4.493083953857422,-9.92410659790039,0,43.32270050048828,43.32270050048828,0,-12.641770362854004,49.32412338256836,0,-1.0121235847473145,0.11686862260103226,-0.46910884976387024,0.492000013589859,0.492000013589859,-0.4952114522457123,7.159976005554199,7,0
1625,-4.493083953857422,-9.92410659790039,0,29.87845802307129,29.87845802307129,0,-12.184164047241211,49.03334045410156,0,-0.9841769337654114,0.09785128384828568,-0.4689028561115265,0.492000013589859,0.492000013589859,-0.4952114522457123,7.180139064788818,7,0
1635,-4.507019996643066,-9.822457313537598,0,-65.32029724121094,-65.32029724121094,0,-11.685683250427246,49.26234817504883,0,-1.0202577114105225,0.09614197164773941,-0.4754190444946289,0.492000013589859,0.492000013589859,-0.4171648919582367,7.211503028869629,7,0
1645,-4.533135890960693,-9.869255065917969,0,-60.903892517089844,-60.903892517089844,0,-11.18425178527832,49.11698532104492,0,-0.9930919408798218,0.08924821019172668,-0.48292088508605957,0.492000013589859,0.492000013589859,-0.4171648919582367,7.099488735198975,7,0
1690,-5.075584411621094,-14.022939682006836,0,-91.4747314453125,-91.4747314453125,0,-11.18425178527832,49.11698532104492,0,-0.9886577129364014,0.08896701037883759,-0.4908187985420227,0.492000013589859,0.492000013589859,-0.4171648919582367,7.099488735198975,7,0
1700,-5.16624116897583,-13.952136993408203,0,-48.068756103515625,-48.068756103515625,0,-11.18425178527832,49.11698532104492,0,-0.9925193190574646,0.07897467166185379,-0.48582714796066284,0.492000013589859,0.492000013589859,-0.4171648919582367,7.099488735198975,7,0
1710,-5.264115333557129,-14.213203430175781,0,-93.71029663085938,-93.71029663085938,0,-11.18425178527832,49.11698532104492,0,-0.9880968332290649,0.08390875160694122,-0.49422603845596313,0.492000013589859,0.492000013589859,-0.4171648919582367,7.099488735198975,7,0
