time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
1367,-0.06620728224515915,-0.5837971568107605,-0.8363924026489258,-3.7561564445495605,-3.0508060455322266,0.03940647095441818,-28.801254272460938,49.187068939208984,0,0.5268701910972595,0.04761332646012306,-0.11502617597579956,0.492000013589859,0.492000013589859,-0.1805824339389801,7.511702060699463,7,0
1378,-0.07216203212738037,-0.6086862683296204,-0.8363924026489258,-3.8554577827453613,-3.0190653800964355,0.03940647095441818,-28.801254272460938,49.187068939208984,0,0.5288387537002563,0.0467626117169857,-0.11553174257278442,0.492000013589859,0.492000013589859,-0.1805824339389801,7.511702060699463,7,0
1388,-0.0783911868929863,-0.6372348666191101,-0.8363924026489258,-4.187353610992432,-3.350961208343506,0.03940647095441818,-25.61005973815918,49.48128128051758,0,0.530153214931488,0.04539744555950165,-0.11572787165641785,0.492000013589859,0.492000013589859,-0.3531457781791687,7.417609691619873,7,0
1398,-0.07001794874668121,-0.6032312512397766,-0.9385858178138733,-3.5661301612854004,-2.627544403076172,0.015886688604950905,-25.300416946411133,50.119075775146484,0,0.53243088722229,0.044403571635484695,-0.11625484377145767,0.492000013589859,0.492000013589859,-0.3531457781791687,7.464656352996826,7,0
1408,-0.07618271559476852,-0.6307885646820068,-0.9385858178138733,-4.006008625030518,-3.067422866821289,0.015886688604950905,-24.654218673706055,49.01573181152344,0,0.533800482749939,0.042916059494018555,-0.11675898730754852,0.492000013589859,0.492000013589859,-0.4679245948791504,7.437772274017334,7,0
1418,-0.0826190933585167,-0.6564074158668518,-0.9385858178138733,-3.818650245666504,-2.8800644874572754,0.015886688604950905,-24.30064582824707,50.136207580566406,0,0.5360429286956787,0.041383687406778336,-0.11760230362415314,0.492000013589859,0.492000013589859,-0.4679245948791504,7.46017599105835,7,0
1428,-0.06878140568733215,-0.5998236536979675,-1.0774723291397095,-4.182319164276123,-3.104846954345703,0.03940647095441818,-23.628591537475586,49.299720764160156,0,0.5376225113868713,0.03961297869682312,-0.11853722482919693,0.492000013589859,0.492000013589859,-0.4129125773906708,7.496020317077637,7,0
1473,-0.06005857139825821,-0.5663257837295532,-1.1464793682098389,-4.155218601226807,-3.0777463912963867,-0.003175010671839118,-23.628591537475586,49.299720764160156,0,0.5382112264633179,0.039175212383270264,-0.11878202855587006,0.492000013589859,0.492000013589859,-0.4129125773906708,7.496020317077637,7,0
1482,-0.06583882868289948,-0.5891276597976685,-1.1464793682098389,-2.9419565200805664,-1.7954771518707275,-0.003175010671839118,-23.628591537475586,49.299720764160156,0,0.540646493434906,0.03748607635498047,-0.12067542970180511,0.492000013589859,0.492000013589859,-0.4129125773906708,7.496020317077637,7,0
1493,-0.06084492802619934,-0.5722522735595703,-1.2203260660171509,-3.098356246948242,-1.8780301809310913,0.008902931585907936,-20.162294387817383,49.98278045654297,0,0.5434221625328064,0.03504538536071777,-0.12287823110818863,0.492000013589859,0.492000013589859,-0.4129125773906708,7.440013408660889,7,0
1503,-0.06667303293943405,-0.5930609107017517,-1.2203260660171509,-2.9276819229125977,-1.7073558568954468,0.008902931585907936,-19.799942016601562,49.120948791503906,0,0.5462662577629089,0.033283017575740814,-0.12475412338972092,0.492000013589859,0.492000013589859,-0.17367325723171234,7.4736175537109375,7,0
1513,-0.07273349910974503,-0.6178655624389648,-1.2203260660171509,-2.816507339477539,-1.5961812734603882,0.008902931585907936,-19.20052719116211,49.89875793457031,0,0.5494892001152039,0.03111472725868225,-0.12664282321929932,0.492000013589859,0.492000013589859,-0.27808043360710144,7.4668965339660645,7,0
1523,-0.06606697291135788,-0.5874791145324707,-1.305708408355713,-3.1780667304992676,-1.8723583221435547,0.008902931585907936,-18.800439834594727,49.1412353515625,0,0.5522304773330688,0.0296882726252079,-0.12828418612480164,0.492000013589859,0.492000013589859,-0.27808043360710144,7.426570892333984,7,0
1533,-0.07205250859260559,-0.611193060874939,-1.305708408355713,-3.457131862640381,-2.151423454284668,0.008902931585907936,-18.200878143310547,49.93059539794922,0,0.5552988648414612,0.02752578631043434,-0.1302410364151001,0.492000013589859,0.492000013589859,-0.2842777967453003,7.5229034423828125,7,0
