time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
600,-0.023756396025419235,-0.002514430321753025,0.1228407770395279,0.0922842025756836,-0.0305565744638443,-0.027595730498433113,-26.258546829223633,-50.375728607177734,-42,0.09886480867862701,-0.08089716732501984,0.02609330601990223,0.492000013589859,0.492000013589859,-0.006761401891708374,7.77605676651001,7,0
610,-0.023773347958922386,-0.0015230791177600622,0.1228407770395279,0.009960174560546875,-0.11288060247898102,-0.027595730498433113,-29.746877670288086,-49.31541442871094,-42,0.09878033399581909,-0.0808970257639885,0.02611623890697956,0.492000013589859,0.492000013589859,0.34046611189842224,7.717809677124023,7,0
620,-0.0246311966329813,-0.007721131667494774,0.1238914430141449,0.09687137603759766,-0.02702006697654724,-0.027595730498433113,-30.258386611938477,-50.3641242980957,-42,0.09882558137178421,-0.0808892697095871,0.026062598451972008,0.492000013589859,0.492000013589859,0.34046611189842224,7.704367160797119,7,0
630,-0.024698548018932343,-0.0067796832881867886,0.1238914430141449,-0.06345367431640625,-0.18734511733055115,-0.027595730498433113,-30.753196716308594,-49.39447021484375,-42,0.09872791916131973,-0.08090460300445557,0.026090435683727264,0.492000013589859,0.492000013589859,0.14705471694469452,7.659561634063721,7,0
640,-0.02478582225739956,-0.009760815650224686,0.1238914430141449,-0.0019750595092773438,-0.12586650252342224,-0.027595730498433113,-31.258420944213867,-50.3352165222168,-42,0.09886690229177475,-0.08085930347442627,0.026089925318956375,0.492000013589859,0.492000013589859,0.14705471694469452,7.715569496154785,7,0
651,-0.02549644745886326,-0.01183923240751028,0.12488111108541489,-0.07204151153564453,-0.19692263007164001,-0.027595730498433113,-31.75313949584961,-49.38727951049805,-42,0.09871476143598557,-0.08087994158267975,0.026106499135494232,0.492000013589859,0.492000013589859,0.14669255912303925,7.68196439743042,7,0
696,-0.025914328172802925,-0.014242901466786861,0.12553198635578156,-0.14948558807373047,-0.27436670660972595,-0.027595730498433113,-31.75313949584961,-49.38727951049805,-42,0.09868843108415604,-0.08085661381483078,0.026096219196915627,0.492000013589859,0.492000013589859,0.14669255912303925,7.68196439743042,7,0
706,-0.0260520838201046,-0.012916464358568192,0.12553198635578156,0.2385387420654297,0.11300675570964813,-0.027595730498433113,-31.75313949584961,-49.38727951049805,-42,0.0987371876835823,-0.08092691749334335,0.02605200931429863,0.492000013589859,0.492000013589859,0.14669255912303925,7.68196439743042,7,0
717,-0.026461472734808922,-0.01715645007789135,0.12603354454040527,-0.24622344970703125,-0.3722569942474365,-0.027595730498433113,-31.75313949584961,-49.38727951049805,-42,0.09868235886096954,-0.08083322644233704,0.026103561744093895,0.492000013589859,0.492000013589859,0.14669255912303925,7.68196439743042,7,0
727,-0.026631182059645653,-0.016229022294282913,0.12603354454040527,0.2755899429321289,0.14955639839172363,-0.027595730498433113,-35.25206756591797,-50.324005126953125,-42,0.09869156032800674,-0.08091621845960617,0.02610105462372303,0.492000013589859,0.492000013589859,0.056556977331638336,7.71108865737915,7,0
737,-0.026802925392985344,-0.018858598545193672,0.12603354454040527,-0.32808494567871094,-0.4541184902191162,-0.027595730498433113,-35.75300979614258,-49.36717987060547,-42,0.09863477945327759,-0.08085779845714569,0.026097554713487625,0.492000013589859,0.492000013589859,0.056556977331638336,7.791738510131836,7,0
747,-0.027114486321806908,-0.01869978941977024,0.12632915377616882,0.21647357940673828,0.09014442563056946,-0.027595730498433113,-36.245643615722656,-50.31977844238281,-42,0.09865904599428177,-0.08087844401597977,0.026092644780874252,0.492000013589859,0.492000013589859,0.03288629651069641,7.720049858093262,7,0
757,-0.02731129340827465,-0.021765675395727158,0.12632915377616882,-0.4979362487792969,-0.6242654323577881,-0.027595730498433113,-36.75330352783203,-49.40907287597656,-42,0.09857335686683655,-0.08084672689437866,0.02607790008187294,0.492000013589859,0.492000013589859,0.03288629651069641,7.726770877838135,7,0
804,-0.027168838307261467,-0.021428557112812996,0.1258455514907837,-0.09695911407470703,-0.22328826785087585,-0.026312388479709625,-36.75330352783203,-49.40907287597656,-42,0.09859758615493774,-0.08084715157747269,0.026048071682453156,0.492000013589859,0.492000013589859,0.03288629651069641,7.726770877838135,7,0
814,-0.0291838850826025,-0.030376804992556572,0.1304185688495636,-0.19534873962402344,-0.32576730847358704,-0.03850666061043739,-36.75330352783203,-49.40907287597656,-42,0.0985616073012352,-0.0807303786277771,0.02549617923796177,0.492000013589859,0.492000013589859,0.03288629651069641,7.726770877838135,7,0
825,-0.029494820162653923,-0.031049314886331558,0.1304185688495636,0.18834972381591797,0.05793115496635437,-0.03850666061043739,-36.75330352783203,-49.40907287597656,-42,0.09866557270288467,-0.08066502958536148,0.02418527938425541,0.492000013589859,0.492000013589859,0.03288629651069641,7.726770877838135,7,0
837,-0.02987157739698887,-0.03239133581519127,0.1304185688495636,-0.0843362808227539,-0.2147548496723175,-0.03850666061043739,-40.27431869506836,-24.6093692779541,-42,0.09862584620714188,-0.08064292371273041,0.023235522210597992,0.492000013589859,0.492000013589859,-0.33927956223487854,7.744692802429199,7,0
847,-0.031677816063165665,-0.0390922985970974,0.13507036864757538,0.11041831970214844,-0.02465204894542694,-0.03850666061043739,-40.45656967163086,-22.09151840209961,-42,0.09862027317285538,-0.08071933686733246,0.02323153242468834,0.492000013589859,0.492000013589859,-0.33927956223487854,7.782777786254883,7,0
857,-0.03207557648420334,-0.040556684136390686,0.13507036864757538,-0.05691814422607422,-0.1919885128736496,-0.03850666061043739,-40.70645523071289,-20.8547306060791,-42,0.09869508445262909,-0.0806053876876831,0.02320776879787445,0.492000013589859,0.492000013589859,-0.1800108253955841,7.76485538482666,7,0
867,-0.03248273581266403,-0.04070379585027695,0.13507036864757538,0.1163482666015625,-0.01872210204601288,-0.03850666061043739,-40.86994552612305,-19.536434173583984,-42,0.098700150847435,-0.08064108341932297,0.023203516378998756,0.492000013589859,0.492000013589859,-0.1800108253955841,7.77605676651001,7,0
915,-0.0336047001183033,-0.04522278904914856,0.13896994292736053,-0.07393455505371094,-0.20900492370128632,-0.03850666061043739,-40.86994552612305,-19.536434173583984,-42,0.0986761599779129,-0.08066076785326004,0.023216884583234787,0.492000013589859,0.492000013589859,-0.1800108253955841,7.77605676651001,7,0
925,-0.03406317159533501,-0.04650192707777023,0.13896994292736053,0.015044212341308594,-0.12392573058605194,-0.03850666061043739,-40.86994552612305,-19.536434173583984,-42,0.09863018989562988,-0.08070918917655945,0.023211371153593063,0.492000013589859,0.492000013589859,-0.1800108253955841,7.77605676651001,7,0
936,-0.0352366603910923,-0.051254983991384506,0.1417338103055954,-0.13514328002929688,-0.27687710523605347,-0.03850666061043739,-40.86994552612305,-19.536434173583984,-42,0.09867559373378754,-0.0806475505232811,0.023261891677975655,0.492000013589859,0.492000013589859,-0.1800108253955841,7.77605676651001,7,0
994,-0.03427845984697342,-0.04560922831296921,0.13546723127365112,0.10327911376953125,-0.03845469653606415,-0.026312388479709625,-40.86994552612305,-19.536434173583984,-42,0.0986698716878891,-0.08067822456359863,0.023206593468785286,0.492000013589859,0.492000013589859,-0.1800108253955841,7.77605676651001,7,0
1045,-0.0341973640024662,-0.044870659708976746,0.13379810750484467,-0.006363868713378906,-0.14426402747631073,-0.027595730498433113,-41.87369918823242,-2.4872827529907227,0,0.09865474700927734,-0.08069948852062225,0.023254744708538055,0.492000013589859,0.492000013589859,-0.0048486581072211266,7.762615203857422,7,0
1054,-0.0346500426530838,-0.04572732374072075,0.13379810750484467,0.009387969970703125,-0.12441013753414154,-0.027595730498433113,-41.94414520263672,0.195366770029068,0,0.09865973144769669,-0.08070176839828491,0.02317219227552414,0.492000013589859,0.492000013589859,-2.9821360111236572,7.706608295440674,7,0
1064,-0.03573016822338104,-0.04970530793070793,0.13667809963226318,-0.06734848022460938,-0.20402657985687256,-0.039790019392967224,-41.827857971191406,16.877145767211914,0,0.09887831658124924,-0.08050736039876938,0.020621873438358307,0.492000013589859,0.492000013589859,-2.9821360111236572,7.4668965339660645,7,0
1074,-0.03623872250318527,-0.051830824464559555,0.13667809963226318,-0.0449676513671875,-0.18164575099945068,-0.039790019392967224,-41.54605484008789,32.775508880615234,0,0.09938501566648483,-0.07989944517612457,0.01427664328366518,0.492000013589859,0.492000013589859,-2.786315441131592,7.287672996520996,7,0
1084,-0.036766037344932556,-0.05327397212386131,0.13667809963226318,0.20126914978027344,0.06459105014801025,-0.039790019392967224,-41.10322570800781,49.18428421020508,0,0.1002051904797554,-0.07888264954090118,0.0041323499754071236,0.492000013589859,0.492000013589859,-2.786315441131592,7.2495880126953125,7,0
1094,-0.036022063344717026,-0.04927224665880203,0.12980686128139496,-0.3048849105834961,-0.43469178676605225,-0.027595730498433113,-40.55253219604492,56.251895904541016,0,0.10089778155088425,-0.07786445319652557,-0.007430775556713343,0.492000013589859,0.492000013589859,-0.40882837772369385,7.484818935394287,7,0
1104,-0.03651827946305275,-0.04906856268644333,0.12980686128139496,0.03324317932128906,-0.0965636819601059,-0.027595730498433113,-39.983489990234375,56.6292610168457,0,0.10171182453632355,-0.07684651762247086,-0.01594734564423561,0.492000013589859,0.492000013589859,-0.40882837772369385,7.778296947479248,7,0
1155,-0.035417672246694565,-0.044281717389822006,0.12278948724269867,0.1460895538330078,0.016282692551612854,-0.027595730498433113,-39.983489990234375,56.6292610168457,0,0.10175522416830063,-0.07674774527549744,-0.01695077121257782,0.492000013589859,0.492000013589859,-0.40882837772369385,7.778296947479248,7,0
1164,-0.035863347351551056,-0.045679349452257156,0.12278948724269867,-0.2084512710571289,-0.33124077320098877,-0.027595730498433113,-36.8845100402832,50.70196533203125,0,0.10153704136610031,-0.07673852890729904,-0.016933351755142212,0.492000013589859,0.492000013589859,0.02515283226966858,7.717809677124023,7,0
1174,-0.03633153811097145,-0.04700144752860069,0.12278948724269867,0.2125720977783203,0.08978261053562164,-0.027595730498433113,-36.482643127441406,49.23149871826172,0,0.10166024416685104,-0.07685293257236481,-0.01700589433312416,0.492000013589859,0.492000013589859,0.02515283226966858,7.744692802429199,7,0
1184,-0.03374036028981209,-0.035242605954408646,0.10374243557453156,-0.24033260345458984,-0.3440750241279602,-0.015401401557028294,-35.885433197021484,50.124507904052734,0,0.10163765400648117,-0.07664645463228226,-0.016927480697631836,0.492000013589859,0.492000013589859,0.047842755913734436,7.742452621459961,7,0
1194,-0.03410559892654419,-0.036878589540719986,0.10374243557453156,0.13146495819091797,0.027722522616386414,-0.015401401557028294,-35.48209762573242,48.66653060913086,0,0.10165391862392426,-0.07677561789751053,-0.016939252614974976,0.492000013589859,0.492000013589859,0.047842755913734436,7.684204578399658,7,0
1204,-0.03446860983967781,-0.03687695413827896,0.10374243557453156,-0.1712207794189453,-0.2749632000923157,-0.015401401557028294,-34.88813018798828,49.98812484741211,0,0.10152459144592285,-0.07669146358966827,-0.016858328133821487,0.492000013589859,0.492000013589859,0.05421854183077812,7.704367160797119,7,0
1252,-0.035315122455358505,-0.0405142679810524,0.10878610610961914,-0.17117595672607422,-0.2749183773994446,-0.039790019392967224,-34.88813018798828,49.98812484741211,0,0.10149060189723969,-0.07670184969902039,-0.01685265637934208,0.492000013589859,0.492000013589859,0.05421854183077812,7.704367160797119,7,0
1262,-0.035710904747247696,-0.038954924792051315,0.10878610610961914,0.13143634796142578,0.02265024185180664,-0.039790019392967224,-31.894207000732422,50.0911865234375,0,0.1015261635184288,-0.07659172266721725,-0.016837818548083305,0.492000013589859,0.492000013589859,0.05421854183077812,7.632678508758545,7,0
1272,-0.03611188009381294,-0.0408390611410141,0.10878610610961914,0.08341407775878906,-0.025372028350830078,-0.039790019392967224,-31.48373031616211,48.81157684326172,0,0.10151135921478271,-0.07670828700065613,-0.016889095306396484,0.492000013589859,0.492000013589859,0.015357593074440956,7.740212440490723,7,0
1282,-0.03666020184755325,-0.04054609313607216,0.10975010693073273,-0.055057525634765625,-0.16480763256549835,-0.03722333908081055,-30.932231903076172,50.09653091430664,0,0.10147908329963684,-0.0766647607088089,-0.016850993037223816,0.492000013589859,0.492000013589859,-0.09417712688446045,7.724530220031738,7,0
1292,-0.037081990391016006,-0.04316384717822075,0.10975010693073273,0.23940753936767578,0.12965743243694305,-0.03722333908081055,-30.483871459960938,48.852657318115234,0,0.10152130573987961,-0.0767328068614006,-0.016895169392228127,0.492000013589859,0.492000013589859,-0.09417712688446045,7.720049858093262,7,0
1302,-0.03750443458557129,-0.04211219772696495,0.10975010693073273,-0.0663461685180664,-0.17609627544879913,-0.03722333908081055,-29.938392639160156,50.12554931640625,0,0.10153880715370178,-0.07664605975151062,-0.016839755699038506,0.492000013589859,0.492000013589859,0.03422888368368149,7.77605676651001,7,0
1312,-0.033903684467077255,-0.02834191918373108,0.08266531676054001,0.05417633056640625,-0.02848898619413376,-0.013476600870490074,-29.483863830566406,48.80552673339844,0,0.10145194828510284,-0.07674851268529892,-0.01684018410742283,0.492000013589859,0.492000013589859,0.03422888368368149,7.688685417175293,7,0
1361,-0.0309609267860651,-0.016048068180680275,0.062155671417713165,0.25616455078125,0.1734992265701294,-0.013476600870490074,-29.483863830566406,48.80552673339844,0,0.10145366191864014,-0.07675672322511673,-0.016855770722031593,0.492000013589859,0.492000013589859,0.03422888368368149,7.688685417175293,7,0
1372,-0.02871619537472725,-0.008749837055802345,0.04550003632903099,-0.06965827941894531,-0.13181394338607788,-0.013476600870490074,-29.483863830566406,48.80552673339844,0,0.10143522918224335,-0.07677023857831955,-0.016804164275527,0.492000013589859,0.492000013589859,0.03422888368368149,7.688685417175293,7,0
1381,-0.028796514496207237,-0.007366916164755821,0.04550003632903099,0.15287303924560547,0.10737299919128418,-0.013476600870490074,-26.0318603515625,50.4543571472168,0,0.10145669430494308,-0.07668254524469376,-0.01680021360516548,0.492000013589859,0.492000013589859,0.0030403509736061096,7.726770877838135,7,0
1391,-0.02887841686606407,-0.008768582716584206,0.04550003632903099,0.03896141052246094,-0.006538625806570053,-0.013476600870490074,-25.532089233398438,49.208255767822266,0,0.10132982581853867,-0.0767829567193985,-0.016778945922851562,0.492000013589859,0.492000013589859,0.0030403509736061096,7.737972259521484,7,0
1401,-0.0289565771818161,-0.0068784174509346485,0.04550003632903099,0.13986492156982422,0.09436488151550293,-0.013476600870490074,-25.031986236572266,50.454254150390625,0,0.10135521739721298,-0.07675710320472717,-0.01679849624633789,0.492000013589859,0.492000013589859,0.03744485229253769,7.648360252380371,7,0
1411,-0.03031187877058983,-0.013618546538054943,0.05416300892829895,-0.21155738830566406,-0.265720397233963,-0.03722333908081055,-24.532062530517578,49.217124938964844,0,0.10133948177099228,-0.07679560780525208,-0.016753733158111572,0.492000013589859,0.492000013589859,0.03744485229253769,7.762615203857422,7,0
1421,-0.030438940972089767,-0.011787213385105133,0.05416300892829895,0.29248809814453125,0.2383250892162323,-0.03722333908081055,-24.031787872314453,50.43895721435547,0,0.10139241069555283,-0.07672998309135437,-0.01674344763159752,0.492000013589859,0.492000013589859,0.020717620849609375,7.6640424728393555,7,0
1468,-0.029744016006588936,-0.008293895050883293,0.049150362610816956,0.3701505661010742,0.31598755717277527,-0.025670871138572693,-24.031787872314453,50.43895721435547,0,0.1013684794306755,-0.07670898735523224,-0.016730278730392456,0.492000013589859,0.492000013589859,0.020717620849609375,7.6640424728393555,7,0
1478,-0.02981588803231716,-0.006354301702231169,0.049150362610816956,0.022940635681152344,-0.026209726929664612,-0.025670871138572693,-24.031787872314453,50.43895721435547,0,0.10138522833585739,-0.07675260305404663,-0.016804169863462448,0.492000013589859,0.492000013589859,0.020717620849609375,7.6640424728393555,7,0
1488,-0.029879163950681686,-0.006440592464059591,0.049150362610816956,0.21172809600830078,0.16257773339748383,-0.025670871138572693,-20.660432815551758,50.4626579284668,0,0.10132785141468048,-0.07666558772325516,-0.016772376373410225,0.492000013589859,0.492000013589859,0.06188780814409256,7.7469329833984375,7,0
1498,-0.029262617230415344,-0.002551511861383915,0.04450489208102226,0.12590503692626953,0.08140014111995697,-0.025670871138572693,-20.5319766998291,49.19832992553711,0,0.101432666182518,-0.07665254175662994,-0.016771752387285233,0.492000013589859,0.492000013589859,0.06188780814409256,7.697646617889404,7,0
1508,-0.02928612194955349,-0.0027925565373152494,0.04450489208102226,0.3039379119873047,0.2594330310821533,-0.025670871138572693,-19.68546485900879,50.60405731201172,0,0.10127394646406174,-0.07668212056159973,-0.01675184816122055,0.492000013589859,0.492000013589859,-0.0017423108220100403,7.715569496154785,7,0
1518,-0.029314476996660233,-0.0019005368230864406,0.04450489208102226,0.23891925811767578,0.19441436231136322,-0.025670871138572693,-19.532135009765625,49.173011779785156,0,0.10130392014980316,-0.07676012068986893,-0.01680346205830574,0.492000013589859,0.492000013589859,-0.0017423108220100403,7.641639709472656,7,0
1529,-0.028832336887717247,-0.0015405252343043685,0.04109800234436989,-0.14080333709716797,-0.18190133571624756,-0.026312388479709625,-18.532121658325195,49.18333053588867,0,0.10126443952322006,-0.07671766728162766,-0.016754742711782455,0.492000013589859,0.492000013589859,0.027825675904750824,7.686445236206055,7,0
1575,-0.03025352582335472,-0.007035970222204924,0.05067981407046318,0.06778526306152344,0.02668726071715355,-0.03850666061043739,-18.532121658325195,49.18333053588867,0,0.10129927098751068,-0.07672649621963501,-0.016785424202680588,0.492000013589859,0.492000013589859,0.027825675904750824,7.686445236206055,7,0
1584,-0.03031449392437935,-0.006231429986655712,0.05067981407046318,-0.29897117614746094,-0.3496509790420532,-0.03850666061043739,-18.532121658325195,49.18333053588867,0,0.10118937492370605,-0.07666920870542526,-0.016735196113586426,0.492000013589859,0.492000013589859,0.027825675904750824,7.686445236206055,7,0
1595,-0.03156633302569389,-0.01262903306633234,0.05839243158698082,0.1279430389404297,0.06955060362815857,-0.03850666061043739,-18.532121658325195,49.18333053588867,0,0.10114535689353943,-0.07684069871902466,-0.016794167459011078,0.492000013589859,0.492000013589859,0.027825675904750824,7.686445236206055,7,0
1605,-0.03169220685958862,-0.0131895262748003,0.05839243158698082,-0.06510448455810547,-0.12349691987037659,-0.03850666061043739,-15.03172779083252,50.44446563720703,0,0.10111352056264877,-0.07671007513999939,-0.01670641079545021,0.492000013589859,0.492000013589859,0.12117351591587067,7.7469329833984375,7,0
