time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
193,0.021951207891106606,0.06249234825372696,0.05339091271162033,-5.643722057342529,-5.697113037109375,-0.02063896134495735,0,0,-42,-1.6418524980545044,0.29032406210899353,0.03202950581908226,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
203,0.022251717746257782,-0.004881543572992086,0.05339091271162033,-7.201360702514648,-7.254751682281494,-0.02063896134495735,0,0,-42,-1.6427429914474487,0.3105224370956421,0.03354914113879204,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
213,0.01889094151556492,-0.08860661089420319,0.053587235510349274,-7.723311901092529,-7.776899337768555,-0.020649567246437073,0,0,-42,-1.644636631011963,0.3259764015674591,0.03443533554673195,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
223,0.01755240373313427,-0.16587743163108826,0.053587235510349274,-6.848443984985352,-6.902031421661377,-0.020649567246437073,0,0,-42,-1.6477766036987305,0.3330577611923218,0.03449023514986038,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
271,-0.0011997234541922808,-0.49030932784080505,0.05387754738330841,-6.577992916107178,-6.631580352783203,-0.03697933256626129,0,0,-42,-1.6485650539398193,0.33323436975479126,0.034376323223114014,0.492000013589859,0.492000013589859,0,4.346168518066406,7,0
281,-0.0027207250241190195,-0.4266059398651123,0.05360414832830429,6.258028030395508,6.204423904418945,0.03698718920350075,0,0,-42,-1.656030297279358,0.3224758803844452,0.03046182170510292,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
292,-0.006836881395429373,-0.358249694108963,0.05360414832830429,6.569478988647461,6.515874862670898,0.03698718920350075,0,0,-42,-1.663206934928894,0.31743720173835754,0.026454545557498932,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
301,-0.010047893039882183,-0.3019895553588867,0.05360414832830429,5.184928894042969,5.131324768066406,0.03698718920350075,0,0,-42,-1.6697874069213867,0.3200451135635376,0.02236306294798851,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
311,-0.010269958525896072,-0.2582531273365021,0.05335022136569023,2.766982078552246,2.7136318683624268,0.020126838237047195,0,0,-42,-1.6756839752197266,0.3300943076610565,0.018133733421564102,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
321,-0.012777512893080711,-0.24802613258361816,0.05335022136569023,-0.0976715087890625,-0.15102173388004303,0.020126838237047195,0,0,-42,-1.6809003353118896,0.3470649719238281,0.013749578967690468,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
332,-0.015404821373522282,-0.26770907640457153,0.05335022136569023,-2.992521286010742,-3.0458714962005615,0.020126838237047195,0,0,-42,-1.6856186389923096,0.36896371841430664,0.009127264842391014,0.492000013589859,0.492000013589859,0,4.3416876792907715,7,0
379,-0.030041607096791267,-0.4184875190258026,0.053147900849580765,-3.213362216949463,-3.2667124271392822,-0.015776291489601135,0,0,-42,-1.686537504196167,0.37357720732688904,0.008183500729501247,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
389,-0.03437980264425278,-0.43327194452285767,0.053147900849580765,-0.3166189193725586,-0.36976683139801025,-0.015776291489601135,0,0,-42,-1.6916215419769287,0.3614559471607208,0.005179734900593758,0.492000013589859,0.492000013589859,0,4.330486297607422,7,0
399,-0.030500082299113274,-0.40112656354904175,0.05212624743580818,2.6667919158935547,2.6136441230773926,0.040266916155815125,0,0,-42,-1.6964904069900513,0.34419748187065125,0.0028201895765960217,0.492000013589859,0.492000013589859,0,4.377532482147217,7,0
409,-0.034340549260377884,-0.36066439747810364,0.05212624743580818,4.929368019104004,4.877241611480713,0.040266916155815125,0,0,-42,-1.700870156288147,0.32608556747436523,0.0009562388877384365,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
419,-0.03767072781920433,-0.3023507297039032,0.05212624743580818,6.42017936706543,6.368052959442139,0.040266916155815125,0,0,-42,-1.7044713497161865,0.3112013339996338,-0.0005992089863866568,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
429,-0.03580162301659584,-0.22121693193912506,0.05150468647480011,7.171424865722656,7.119298458099365,0.0038042450323700905,0,0,-42,-1.7070178985595703,0.3026692867279053,-0.002092852955684066,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
440,-0.03773177042603493,-0.1491098254919052,0.05150468647480011,6.538541793823242,6.487037181854248,0.0038042450323700905,0,0,-42,-1.708159327507019,0.3019557595252991,-0.0036052099894732237,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
489,-0.03316178545355797,0.14623628556728363,0.05078062415122986,5.878174781799316,5.826670169830322,0.0032830811105668545,0,0,-42,-1.7081907987594604,0.30369219183921814,-0.0041878120973706245,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
499,-0.028608130291104317,0.09814611077308655,0.05028372257947922,-5.408516883850098,-5.458800792694092,-0.001611900283023715,0,0,-42,-1.7032041549682617,0.31546667218208313,-0.0032448861747980118,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
510,-0.02785579301416874,0.04235934093594551,0.05028372257947922,-4.762415885925293,-4.812699794769287,-0.001611900283023715,0,0,-42,-1.6982884407043457,0.3171999454498291,-0.0013598253717646003,0.492000013589859,0.492000013589859,0,4.334966659545898,7,0
520,-0.027643388137221336,0.0026504795532673597,0.05028372257947922,-3.1886157989501953,-3.2388994693756104,-0.001611900283023715,0,0,-42,-1.6937304735183716,0.30856385827064514,0.0012672040611505508,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
530,-0.02626844123005867,-0.014550119638442993,0.05005202814936638,-1.0232658386230469,-1.0733178853988647,-0.014124870300292969,0,0,-42,-1.6896517276763916,0.29284799098968506,0.004293488338589668,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
540,-0.026428692042827606,-0.011889779008924961,0.05005202814936638,1.2688283920288086,1.2187763452529907,-0.014124870300292969,0,0,-42,-1.6860600709915161,0.2730691432952881,0.007548144087195396,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
586,-0.021970026195049286,0.06590873748064041,0.049449749290943146,1.6539487838745117,1.6038967370986938,0.003279724158346653,0,0,-42,-1.6853830814361572,0.2689339816570282,0.008210593834519386,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
595,-0.021166587248444557,0.08994849771261215,0.049449749290943146,1.6396207809448242,1.590170979499817,0.003279724158346653,0,0,-42,-1.681154489517212,0.2746562063694,0.011387732811272144,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
605,-0.0202176570892334,0.09284704923629761,0.049449749290943146,-0.6611223220825195,-0.7105720639228821,0.003279724158346653,0,0,-42,-1.6766304969787598,0.28604039549827576,0.014604324474930763,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
615,-0.019382767379283905,0.07335606217384338,0.049449749290943146,-2.751521110534668,-2.8009707927703857,0.003279724158346653,0,0,-42,-1.6719732284545898,0.3015176057815552,0.017878349870443344,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
625,-0.0076216417364776134,0.05116869881749153,0.04737094044685364,-4.747416973114014,-4.794787883758545,0.07559886574745178,0,0,-42,-1.6675242185592651,0.31794923543930054,0.021163562312722206,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
635,-0.007361684460192919,-0.0006528759258799255,0.04737094044685364,-5.449455738067627,-5.496826648712158,0.07559886574745178,0,0,-42,-1.6634941101074219,0.3321326971054077,0.024391792714595795,0.492000013589859,0.492000013589859,0,4.352889537811279,7,0
645,-0.0076585737988352776,-0.0592169426381588,0.04737094044685364,-5.968279838562012,-6.015650749206543,0.07559886574745178,0,0,-42,-1.660252332687378,0.34043124318122864,0.02742554247379303,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
656,-0.008332340978085995,-0.12098212540149689,0.04732612892985344,-6.217869281768799,-6.265195369720459,-0.0059757232666015625,0,0,-42,-1.658065915107727,0.34238749742507935,0.03003806062042713,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
706,-0.026291407644748688,-0.4374421536922455,0.048211436718702316,-6.119182109832764,-6.166508197784424,-0.0559963621199131,0,0,-42,-1.6573281288146973,0.34113645553588867,0.031352415680885315,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
716,-0.026900790631771088,-0.4500657320022583,0.04737170785665512,-1.5305233001708984,-1.5778950452804565,0.0060067749582231045,0,0,-42,-1.6624844074249268,0.3377859592437744,0.03013334423303604,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
775,-0.030572764575481415,-0.46003979444503784,0.04738221690058708,-0.8623504638671875,-0.9097221493721008,-0.030984841287136078,0,0,-42,-1.668405532836914,0.3375372290611267,0.02815452218055725,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
785,-0.0351964570581913,-0.45498576760292053,0.04738221690058708,0.5377950668334961,0.4904128611087799,-0.030984841287136078,0,0,-42,-1.674331784248352,0.34253305196762085,0.021796144545078278,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
796,-0.039786048233509064,-0.44977784156799316,0.04738221690058708,0.5924386978149414,0.5450564622879028,-0.030984841287136078,0,0,-42,-1.6797784566879272,0.3467470407485962,0.014951614663004875,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
804,-0.043910931795835495,-0.4440236985683441,0.04738221690058708,0.736297607421875,0.6889153718948364,-0.030984841287136078,0,0,-42,-1.6837491989135742,0.34952816367149353,0.009185479953885078,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
859,-0.06097804382443428,-0.393208384513855,0.04570123180747032,0.8172931671142578,0.7695733904838562,0.0038257217966020107,0,0,-42,-1.688997507095337,0.35300272703170776,0.000251678196946159,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
869,-0.0606483556330204,-0.3817896842956543,0.044547900557518005,0.5333871841430664,0.4876859486103058,-0.021192893385887146,0,0,-42,-1.6912200450897217,0.35575076937675476,-0.006141714286059141,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
879,-0.06450310349464417,-0.3771494925022125,0.044547900557518005,0.4649696350097656,0.4204217195510864,-0.021192893385887146,0,0,-42,-1.6932166814804077,0.358164519071579,-0.011983166448771954,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
890,-0.0684850886464119,-0.3732509911060333,0.044547900557518005,0.38929176330566406,0.34474384784698486,-0.021192893385887146,0,0,-42,-1.6950623989105225,0.3597743511199951,-0.01708463579416275,0.492000013589859,0.492000013589859,0,4.382012844085693,7,0
900,-0.07142075151205063,-0.36923471093177795,0.044326167553663254,0.30210399627685547,0.25755608081817627,-0.064163438975811,0,0,-42,-1.6968024969100952,0.3605441451072693,-0.02143023908138275,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
950,-0.08624003827571869,-0.3527551293373108,0.043433479964733124,0.3015918731689453,0.25726571679115295,-0.060364797711372375,0,0,-42,-1.6971421241760254,0.3606189489364624,-0.022202298045158386,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
958,-0.0897694081068039,-0.34966611862182617,0.043433479964733124,0.4035663604736328,0.3601328730583191,-0.060364797711372375,0,0,-42,-1.698350429534912,0.3590434193611145,-0.022620443254709244,0.492000013589859,0.492000013589859,0,4.359610080718994,7,0
1005,-0.09694375097751617,-0.3196202218532562,0.040506526827812195,0.44316864013671875,0.39973515272140503,-0.022841643542051315,0,0,-42,-1.6987884044647217,0.35841941833496094,-0.022683773189783096,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
1014,-0.10009726881980896,-0.3286038935184479,0.040506526827812195,-1.020477294921875,-1.0609837770462036,-0.022841643542051315,0,0,-42,-1.7018494606018066,0.35652148723602295,-0.02317747101187706,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
1025,-0.09497060626745224,-0.32116013765335083,0.03750108927488327,0.09989261627197266,0.05938608944416046,-0.016860732808709145,0,0,-42,-1.7058608531951904,0.35697534680366516,-0.02421535924077034,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
1035,-0.09815645962953568,-0.31573134660720825,0.03750108927488327,0.7136802673339844,0.6761791706085205,-0.016860732808709145,0,0,-42,-1.7101082801818848,0.3589296042919159,-0.025545824319124222,0.492000013589859,0.492000013589859,0,4.390974521636963,7,0
1045,-0.10127739608287811,-0.30660441517829895,0.03750108927488327,0.9266357421875,0.8891346454620361,-0.016860732808709145,0,0,-42,-1.714273452758789,0.36151689291000366,-0.027038324624300003,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
1055,-0.10430137813091278,-0.29811856150627136,0.03750108927488327,0.7902688980102539,0.75276780128479,-0.016860732808709145,0,0,-42,-1.7182378768920898,0.3644910156726837,-0.02871095947921276,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
1065,-0.10393035411834717,-0.2862158715724945,0.03624854236841202,0.5857715606689453,0.5495229959487915,-0.07014381140470505,0,0,-42,-1.7219901084899902,0.3674750328063965,-0.030545596033334732,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
1121,-0.11338409781455994,-0.25400832295417786,0.033958565443754196,0.45940113067626953,0.4231525957584381,-0.06362976133823395,0,0,-42,-1.7254829406738281,0.3704325556755066,-0.03258028253912926,0.492000013589859,0.492000013589859,0,4.373051643371582,7,0
1133,-0.11634305864572525,-0.2511041462421417,0.033958565443754196,0.3223390579223633,0.28838050365448,-0.06362976133823395,0,0,-42,-1.7281019687652588,0.3703642785549164,-0.03476841002702713,0.492000013589859,0.492000013589859,0,4.355129718780518,7,0
1142,-0.1188400611281395,-0.24854572117328644,0.033958565443754196,0.2216014862060547,0.1876429170370102,-0.06362976133823395,0,0,-42,-1.7298873662948608,0.36966514587402344,-0.03633074834942818,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
1153,-0.11968650668859482,-0.24589571356773376,0.03327612951397896,0.006832122802734375,-0.026444006711244583,-0.10442203283309937,0,0,-42,-1.7315706014633179,0.36933866143226624,-0.03766464814543724,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
1163,-0.12217511981725693,-0.24709418416023254,0.03327612951397896,-0.06933116912841797,-0.10260729491710663,-0.10442203283309937,0,0,-42,-1.7331860065460205,0.3692338168621063,-0.038706060498952866,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
1209,-0.12569810450077057,-0.24828284978866577,0.02966013364493847,-0.21278953552246094,-0.2460656613111496,-0.05548335984349251,0,0,-42,-1.733497977256775,0.3692304193973541,-0.038876693695783615,0.492000013589859,0.492000013589859,0,4.3954548835754395,7,0
1221,-0.11922347545623779,-0.24217644333839417,0.025462640449404716,-0.9445686340332031,-0.9700312614440918,-0.027746619656682014,0,0,-42,-1.7333084344863892,0.36867475509643555,-0.038165003061294556,0.492000013589859,0.492000013589859,0,4.386493682861328,7,0
1231,-0.12167024612426758,-0.2449551671743393,0.025462640449404716,-0.18720245361328125,-0.21266509592533112,-0.027746619656682014,0,0,-42,-1.7333567142486572,0.36960649490356445,-0.03753206506371498,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
1241,-0.12413226813077927,-0.24625715613365173,0.025462640449404716,-0.30459117889404297,-0.33005380630493164,-0.027746619656682014,0,0,-42,-1.7335423231124878,0.3710586428642273,-0.03689796105027199,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
1251,-0.12396121025085449,-0.24458609521389008,0.024235641583800316,0.06607818603515625,0.041842542588710785,-0.0968259796500206,0,0,-42,-1.7337230443954468,0.3729119598865509,-0.03621159493923187,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
1261,-0.12642063200473785,-0.24713310599327087,0.024235641583800316,-0.30705928802490234,-0.3312949240207672,-0.0968259796500206,0,0,-42,-1.7338563203811646,0.3745311200618744,-0.03540478274226189,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
1271,-0.1290511190891266,-0.24946245551109314,0.024235641583800316,-0.1863536834716797,-0.21058931946754456,-0.0968259796500206,0,0,-42,-1.7338415384292603,0.37556958198547363,-0.03444167226552963,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
1318,-0.13398663699626923,-0.2497224509716034,0.02083662711083889,-0.16191768646240234,-0.1861533224582672,-0.07342284917831421,0,0,-42,-1.733814001083374,0.3756680190563202,-0.03422924503684044,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
1328,-0.13652053475379944,-0.25176411867141724,0.02083662711083889,-0.09463977813720703,-0.11547640711069107,-0.07342284917831421,0,0,-42,-1.7327135801315308,0.3721548020839691,-0.0327288880944252,0.492000013589859,0.492000013589859,0,4.393214702606201,7,0
1337,-0.13901248574256897,-0.2528943121433258,0.02083662711083889,0.029239654541015625,0.008403027430176735,-0.07342284917831421,0,0,-42,-1.731693983078003,0.36835211515426636,-0.03132561221718788,0.492000013589859,0.492000013589859,0,4.350648880004883,7,0
1347,-0.13675467669963837,-0.24881911277770996,0.018386607989668846,-0.07206249237060547,-0.09044910222291946,-0.08975216001272202,0,0,-42,-1.7307167053222656,0.36489027738571167,-0.030121736228466034,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
1357,-0.13925530016422272,-0.2513543665409088,0.018386607989668846,-0.1744394302368164,-0.1928260326385498,-0.08975216001272202,0,0,-42,-1.7297463417053223,0.36135488748550415,-0.02894529700279236,0.492000013589859,0.492000013589859,0,4.397695064544678,7,0
1367,-0.14178164303302765,-0.2530173659324646,0.018386607989668846,-0.2711210250854492,-0.2895076274871826,-0.08975216001272202,0,0,-42,-1.728798747062683,0.35784241557121277,-0.027858754619956017,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
1378,-0.13526442646980286,-0.2437470257282257,0.013624880462884903,-0.3242759704589844,-0.337900847196579,-0.04625076428055763,0,0,-42,-1.727820873260498,0.354216992855072,-0.026790546253323555,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1427,-0.14032630622386932,-0.24147558212280273,0.00971937831491232,-0.11124992370605469,-0.12487480044364929,-0.07507156580686569,0,0,-42,-1.7272387742996216,0.35194334387779236,-0.026175223290920258,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1437,-0.14026936888694763,-0.24117588996887207,0.008306842297315598,-0.2749319076538086,-0.2832387387752533,-0.11368446052074432,0,0,-42,-1.7263484001159668,0.34817707538604736,-0.02551889419555664,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1447,-0.14267022907733917,-0.24406971037387848,0.008306842297315598,-0.2654094696044922,-0.2737163007259369,-0.11368446052074432,0,0,-42,-1.7254364490509033,0.34426963329315186,-0.024942336603999138,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1457,-0.14517948031425476,-0.2461574524641037,0.008306842297315598,-0.27821826934814453,-0.28652510046958923,-0.11368446052074432,0,0,-42,-1.7244889736175537,0.3400896191596985,-0.024373676627874374,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
1467,-0.14324136078357697,-0.2434055656194687,0.005765978246927261,-0.21040725708007812,-0.2161732316017151,-0.09737350791692734,0,0,-42,-1.7235157489776611,0.33576855063438416,-0.023842012509703636,0.492000013589859,0.492000013589859,0,4.379772663116455,7,0
1478,-0.14583629369735718,-0.24623508751392365,0.005765978246927261,-0.2369976043701172,-0.24276357889175415,-0.09737350791692734,0,0,-42,-1.7225407361984253,0.33132848143577576,-0.023330602794885635,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
1523,-0.14833922684192657,-0.2466328889131546,0.0004904779489152133,-0.24416351318359375,-0.2499294877052307,-0.06257427483797073,0,0,-42,-1.7223504781723022,0.3304148316383362,-0.023233044892549515,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
1532,-0.1450899988412857,-0.24327315390110016,-0.002986621344462037,-0.5417156219482422,-0.5387290120124817,-0.0821523666381836,0,0,-42,-1.7212337255477905,0.32587724924087524,-0.022398648783564568,0.492000013589859,0.492000013589859,0,4.361850261688232,7,0
1543,-0.14757715165615082,-0.24576756358146667,-0.002986621344462037,-0.5803022384643555,-0.577315628528595,-0.0821523666381836,0,0,-42,-1.720107078552246,0.32124096155166626,-0.021516622975468636,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
1552,-0.14999601244926453,-0.24860036373138428,-0.002986621344462037,-0.27405548095703125,-0.27106887102127075,-0.0821523666381836,0,0,-42,-1.718945026397705,0.3165726363658905,-0.020602643489837646,0.492000013589859,0.492000013589859,0,4.399935722351074,7,0
1562,-0.1471349000930786,-0.2461814135313034,-0.006360359489917755,-0.4780302047729492,-0.47166985273361206,-0.08755660802125931,0,0,-42,-1.7177733182907104,0.3120785653591156,-0.01965978555381298,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
1573,-0.1496153175830841,-0.24976909160614014,-0.006360359489917755,-0.1843585968017578,-0.17799824476242065,-0.08755660802125931,0,0,-42,-1.7169630527496338,0.3083489239215851,-0.019268926233053207,0.492000013589859,0.492000013589859,0,4.366331100463867,7,0
1583,-0.15216311812400818,-0.2560289204120636,-0.006360359489917755,-0.07250690460205078,-0.06614654511213303,-0.08755660802125931,0,0,-42,-1.7165985107421875,0.3062674105167389,-0.019211813807487488,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1593,-0.151381716132164,-0.2568580210208893,-0.008492900989949703,-0.6829385757446289,-0.6744456887245178,-0.11367565393447876,0,0,-42,-1.7166675329208374,0.3065189719200134,-0.01920950412750244,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1642,-0.1602022498846054,-0.26780492067337036,-0.011143332347273827,-0.33792781829833984,-0.32943493127822876,-0.11803020536899567,0,0,-42,-1.7166980504989624,0.3066551089286804,-0.01921459287405014,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1652,-0.1575607806444168,-0.2644624710083008,-0.014708311296999454,-0.3452157974243164,-0.334072470664978,-0.09736397117376328,0,0,-42,-1.7166731357574463,0.30646538734436035,-0.019196253269910812,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1663,-0.1605222374200821,-0.26785343885421753,-0.014708311296999454,-0.30696678161621094,-0.29225847125053406,-0.09736397117376328,0,0,-42,-1.7166725397109985,0.3064150810241699,-0.01918133907020092,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1674,-0.16359123587608337,-0.27052441239356995,-0.014708311296999454,-0.2299966812133789,-0.21528837084770203,-0.09736397117376328,0,0,-42,-1.7166856527328491,0.30639663338661194,-0.01917804405093193,0.492000013589859,0.492000013589859,0,4.4021759033203125,7,0
1684,-0.15514026582241058,-0.25923874974250793,-0.02235681191086769,-0.3017244338989258,-0.2870161235332489,-0.028289794921875,0,0,-42,-1.7166738510131836,0.3062511682510376,-0.019166581332683563,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
1731,-0.15879909694194794,-0.26166659593582153,-0.02827420085668564,-0.3109560012817383,-0.2885991930961609,-0.06585311889648438,0,0,-42,-1.7166675329208374,0.30621403455734253,-0.01916304975748062,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
1740,-0.16146671772003174,-0.2646104395389557,-0.02827420085668564,-0.29764270782470703,-0.2693684995174408,-0.06585311889648438,0,0,-42,-1.7167115211486816,0.3064011335372925,-0.01917567104101181,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
1751,-0.15656490623950958,-0.25734391808509827,-0.03374891355633736,-0.2629537582397461,-0.22920484840869904,-0.06585311889648438,0,0,-42,-1.7167633771896362,0.3065790832042694,-0.019207226112484932,0.492000013589859,0.492000013589859,0,4.3752923011779785,7,0
1761,-0.15907646715641022,-0.25969067215919495,-0.03374891355633736,-0.29173851013183594,-0.2579895853996277,-0.06585311889648438,0,0,-42,-1.7167927026748657,0.3066156804561615,-0.019248615950345993,0.492000013589859,0.492000013589859,0,4.384253025054932,7,0
1771,-0.16171763837337494,-0.2624785304069519,-0.03374891355633736,-0.30569934844970703,-0.2719504237174988,-0.06585311889648438,0,0,-42,-1.7168195247650146,0.30669966340065,-0.019274696707725525,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
1781,-0.15514178574085236,-0.2533993721008301,-0.04024868831038475,-0.280792236328125,-0.24054354429244995,-0.048964157700538635,0,0,-42,-1.7168740034103394,0.30691710114479065,-0.019301045686006546,0.492000013589859,0.492000013589859,0,4.370811462402344,7,0
1792,-0.15775524079799652,-0.2557784914970398,-0.04024868831038475,-0.27123451232910156,-0.2309858202934265,-0.048964157700538635,0,0,-42,-1.7169189453125,0.30711403489112854,-0.019303906708955765,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
1836,-0.16309179365634918,-0.2580472230911255,-0.04471037536859512,-0.27129650115966797,-0.23104780912399292,-0.0968259796500206,0,0,-42,-1.7169227600097656,0.3071386516094208,-0.019305359572172165,0.492000013589859,0.492000013589859,0,4.388734340667725,7,0
