time_ms,altitude_m,velocity_ms,accel_bias_ms2,raw_accel_ms2,vertical_accel_ms2,raw_baro_m,motor_pos,motor_vel,motor_cmd_pos,roll_rad,pitch_rad,yaw_rad,Cd,desired_Cd,motor_current,battery_voltage,state,axis_error
187,0.03595608472824097,0.10007143020629883,0.1425410807132721,1.599466323852539,1.4569252729415894,-0.006518435664474964,-8.260712623596191,-50.884178161621094,-42,0.39172273874282837,-0.0717904195189476,0.016339659690856934,0.492000013589859,0.492000013589859,0.1790303885936737,7.838785171508789,7,0
197,0.037074171006679535,0.13075728714466095,0.1425410807132721,4.627223968505859,4.484683036804199,-0.006518435664474964,-8.792490005493164,-49.96975326538086,-42,0.3940460681915283,-0.07157236337661743,0.017928993329405785,0.492000013589859,0.492000013589859,0.28715264797210693,7.751413822174072,7,0
208,0.0364491268992424,0.151730015873909,0.14267805218696594,1.5792655944824219,1.4367245435714722,0.00760531285777688,-9.258906364440918,-50.921104431152344,-42,0.39199408888816833,-0.07393316924571991,0.017769435420632362,0.492000013589859,0.492000013589859,0.28715264797210693,7.8477463722229,7,0
217,0.038087960332632065,0.18090125918388367,0.14267805218696594,4.710409164428711,4.567730903625488,0.00760531285777688,-9.79228401184082,-50.16219711303711,-42,0.39037710428237915,-0.07229437679052353,0.01912311092019081,0.492000013589859,0.492000013589859,0.2611774206161499,7.809661388397217,7,0
227,0.040066421031951904,0.20305126905441284,0.14267805218696594,0.6378974914550781,0.4952194392681122,0.00760531285777688,-10.259054183959961,-50.96924591064453,-42,0.3867412805557251,-0.07456837594509125,0.019461311399936676,0.492000013589859,0.492000013589859,0.2611774206161499,7.8835906982421875,7,0
273,0.045052312314510345,0.1764512062072754,0.14300186932086945,-0.2561302185058594,-0.3988082706928253,0.005432399455457926,-10.259054183959961,-50.96924591064453,-42,0.3637871742248535,-0.06712996959686279,0.033833879977464676,0.492000013589859,0.492000013589859,0.2611774206161499,7.8835906982421875,7,0
282,0.04666904732584953,0.14290489256381989,0.14300186932086945,-4.494594573974609,-4.637596607208252,0.005432399455457926,-10.756059646606445,-50.446571350097656,-42,0.3691427409648895,-0.06944556534290314,0.038533616811037064,0.492000013589859,0.492000013589859,0.2611774206161499,7.760375022888184,7,0
292,0.047788653522729874,0.07999397814273834,0.14300186932086945,-5.468645095825195,-5.611647129058838,0.005432399455457926,-13.297971725463867,-50.49400329589844,-42,0.37295323610305786,-0.06998010724782944,0.044244591146707535,0.492000013589859,0.492000013589859,0.18096575140953064,7.778296947479248,7,0
302,0.046891793608665466,0.02478981390595436,0.14314323663711548,-5.86328649520874,-6.006288528442383,0.03205092251300812,-14.254463195800781,-50.9926872253418,-42,0.38327690958976746,-0.07261593639850616,0.049120381474494934,0.492000013589859,0.492000013589859,0.18096575140953064,7.778296947479248,7,0
312,0.04681429639458656,-0.03805096447467804,0.14314323663711548,-5.03206729888916,-5.175210475921631,0.03205092251300812,-14.254463195800781,-50.9926872253418,-42,0.392794668674469,-0.0733160674571991,0.0545867495238781,0.492000013589859,0.492000013589859,0.17397692799568176,7.845506191253662,7,0
322,0.04623625427484512,-0.0770556852221489,0.14314323663711548,-4.0560383796691895,-4.19918155670166,0.03205092251300812,-15.235480308532715,-51.08402633666992,-42,0.40766721963882446,-0.07702327519655228,0.05879158526659012,0.492000013589859,0.492000013589859,0.17397692799568176,7.785017967224121,7,0
333,0.04125015065073967,-0.13229317963123322,0.14355871081352234,-1.5761165618896484,-1.7192597389221191,0.0032596553210169077,-15.756513595581055,-50.325565338134766,-42,0.4218997359275818,-0.07816122472286224,0.06317523121833801,0.492000013589859,0.492000013589859,0.08141648769378662,7.841025352478027,7,0
380,0.030232597142457962,-0.14794199168682098,0.14412148296833038,0.030742645263671875,-0.11281606554985046,-0.01086272019892931,-15.756513595581055,-50.325565338134766,-42,0.5049785375595093,-0.0860975980758667,0.07952863723039627,0.492000013589859,0.492000013589859,0.08141648769378662,7.841025352478027,7,0
391,0.028803754597902298,-0.13703051209449768,0.14412148296833038,1.133340835571289,0.9892193675041199,-0.01086272019892931,-15.756513595581055,-50.325565338134766,-42,0.5186949372291565,-0.0929158478975296,0.08273141831159592,0.492000013589859,0.492000013589859,0.08141648769378662,7.841025352478027,7,0
400,0.0196889229118824,-0.11508334428071976,0.14508424699306488,2.693150520324707,2.5480663776397705,-0.049973249435424805,-18.848350524902344,-49.71257781982422,-42,0.5361267328262329,-0.10025185346603394,0.086637943983078,0.492000013589859,0.492000013589859,0.3383074104785919,7.793979167938232,7,0
410,0.0186251662671566,-0.09904319792985916,0.14508424699306488,1.5918912887573242,1.4468070268630981,-0.049973249435424805,-19.258960723876953,-50.869903564453125,-42,0.5493825078010559,-0.10742347687482834,0.08991185575723648,0.492000013589859,0.492000013589859,0.3383074104785919,7.791738510131836,7,0
420,0.01779758743941784,-0.06586913764476776,0.14508424699306488,2.6966638565063477,2.551579713821411,-0.049973249435424805,-19.82333755493164,-49.92453384399414,-42,0.5680162906646729,-0.11485861986875534,0.0921005979180336,0.492000013589859,0.492000013589859,0.2881869673728943,7.814142227172852,7,0
430,0.007689908146858215,-0.07869464159011841,0.14633053541183472,0.7011175155639648,0.5547869801521301,-0.07496681064367294,-20.258882522583008,-50.89322280883789,-42,0.585104763507843,-0.12202906608581543,0.09320207685232162,0.492000013589859,0.492000013589859,0.2881869673728943,7.742452621459961,7,0
440,0.007015908602625132,-0.05723901093006134,0.14633053541183472,0.5085000991821289,0.3621695637702942,-0.07496681064367294,-20.847578048706055,-49.73933029174805,-42,0.608017086982727,-0.12905079126358032,0.09330707788467407,0.492000013589859,0.492000013589859,0.34887927770614624,7.789498329162598,7,0
486,0.0006733009358868003,-0.042492303997278214,0.14696824550628662,0.6638412475585938,0.517510712146759,-0.03259303420782089,-20.847578048706055,-49.73933029174805,-42,0.7053214907646179,-0.16573292016983032,0.08507984131574631,0.492000013589859,0.492000013589859,0.34887927770614624,7.789498329162598,7,0
495,-0.006007219664752483,-0.07592503726482391,0.14787210524082184,-0.671051025390625,-0.8189231157302856,-0.057581327855587006,-20.847578048706055,-49.73933029174805,-42,0.7388590574264526,-0.16624486446380615,0.0830761268734932,0.492000013589859,0.492000013589859,0.34887927770614624,7.789498329162598,7,0
506,-0.006922180764377117,-0.1017410010099411,0.14787210524082184,-3.9371190071105957,-4.084990978240967,-0.057581327855587006,-24.35089874267578,-49.75687026977539,-42,0.7754271030426025,-0.16967131197452545,0.07721488177776337,0.492000013589859,0.492000013589859,0.334793359041214,7.800700664520264,7,0
516,-0.008094041608273983,-0.1268225759267807,0.14787210524082184,-1.3229551315307617,-1.4708272218704224,-0.057581327855587006,-24.755277633666992,-50.406005859375,-42,0.8103028535842896,-0.1689145714044571,0.07481462508440018,0.492000013589859,0.492000013589859,0.334793359041214,7.811902046203613,7,0
526,-0.010879654437303543,-0.1585189551115036,0.14809122681617737,-3.8143887519836426,-3.962480068206787,-0.021727368235588074,-25.333017349243164,-50.018531799316406,-42,0.8438557982444763,-0.17073489725589752,0.06969881057739258,0.492000013589859,0.492000013589859,0.29728612303733826,7.832064151763916,7,0
536,-0.012619676068425179,-0.18282173573970795,0.14809122681617737,-0.8606452941894531,-1.008736491203308,-0.021727368235588074,-25.755491256713867,-50.390708923339844,-42,0.8770101070404053,-0.16931121051311493,0.06818022578954697,0.492000013589859,0.492000013589859,0.29728612303733826,7.740212440490723,7,0
546,-0.014565424993634224,-0.2077265828847885,0.14809122681617737,-3.2969131469726562,-3.445004463195801,-0.021727368235588074,-26.332807540893555,-49.97622299194336,-42,0.9077950716018677,-0.1706681251525879,0.06406763941049576,0.492000013589859,0.492000013589859,0.3085370659828186,7.749173641204834,7,0
592,-0.025544388219714165,-0.33174246549606323,0.14786416292190552,-2.645488739013672,-2.7935800552368164,-0.016295699402689934,-26.332807540893555,-49.97622299194336,-42,1.0274970531463623,-0.1616741120815277,0.06499655544757843,0.492000013589859,0.492000013589859,0.3085370659828186,7.749173641204834,7,0
602,-0.02887764945626259,-0.33371928334236145,0.14786416292190552,-1.4193696975708008,-1.5672338008880615,-0.016295699402689934,-26.332807540893555,-49.97622299194336,-42,1.041318655014038,-0.16183346509933472,0.0629894956946373,0.492000013589859,0.492000013589859,0.3085370659828186,7.749173641204834,7,0
612,-0.03263545408844948,-0.35233384370803833,0.14786416292190552,-0.3438081741333008,-0.4916723370552063,-0.016295699402689934,-26.75517463684082,-50.34818649291992,-42,1.048766851425171,-0.1615431308746338,0.06364252418279648,0.492000013589859,0.492000013589859,0.3085370659828186,7.814142227172852,7,0
622,-0.036904435604810715,-0.35320115089416504,0.14801232516765594,-1.2364625930786133,-1.3844748735427856,-0.04019765928387642,-30.25806999206543,-50.92479705810547,-42,1.0543328523635864,-0.16278831660747528,0.06334690004587173,0.492000013589859,0.492000013589859,0.4155755341053009,7.811902046203613,7,0
632,-0.04053821787238121,-0.36805590987205505,0.14801232516765594,0.6325254440307617,0.4845131039619446,-0.04019765928387642,-30.754098892211914,-50.33527755737305,-42,1.0537548065185547,-0.16211847960948944,0.06620870530605316,0.492000013589859,0.492000013589859,0.4155755341053009,7.793979167938232,7,0
642,-0.04419359192252159,-0.36521390080451965,0.14801232516765594,-0.6637802124023438,-0.8117925524711609,-0.04019765928387642,-31.257619857788086,-50.921958923339844,-42,1.0528508424758911,-0.16259126365184784,0.0660683661699295,0.492000013589859,0.492000013589859,0.32007110118865967,7.823103427886963,7,0
652,-0.04173511639237404,-0.3637920916080475,0.14679068326950073,1.324789047241211,1.1779983043670654,0.008692150004208088,-31.753498077392578,-50.3626594543457,-42,1.0465623140335083,-0.1606219857931137,0.06871291249990463,0.492000013589859,0.492000013589859,0.32007110118865967,7.744692802429199,7,0
700,-0.053041521459817886,-0.3025159239768982,0.14581850171089172,1.3015193939208984,1.154728651046753,-0.019555771723389626,-31.753498077392578,-50.3626594543457,-42,1.0300471782684326,-0.15205614268779755,0.07792507112026215,0.492000013589859,0.492000013589859,0.32007110118865967,7.744692802429199,7,0
711,-0.05604894459247589,-0.31337815523147583,0.14580129086971283,-1.881476879119873,-2.0272953510284424,-0.05540867894887924,-31.753498077392578,-50.3626594543457,-42,1.0192667245864868,-0.15162867307662964,0.07737711817026138,0.492000013589859,0.492000013589859,0.32007110118865967,7.744692802429199,7,0
721,-0.05942897871136665,-0.3029174208641052,0.14580129086971283,-0.4905834197998047,-0.6363847255706787,-0.05540867894887924,-31.753498077392578,-50.3626594543457,-42,1.0124382972717285,-0.151824951171875,0.07617298513650894,0.492000013589859,0.492000013589859,0.32007110118865967,7.744692802429199,7,0
730,-0.06251229345798492,-0.319050133228302,0.14580129086971283,-2.0484800338745117,-2.1942813396453857,-0.05540867894887924,-35.433250427246094,-48.88835525512695,-42,1.0034574270248413,-0.15220516920089722,0.07553698122501373,0.492000013589859,0.492000013589859,0.41731587052345276,7.829823970794678,7,0
741,-0.05736264958977699,-0.30006587505340576,0.14386849105358124,-0.826385498046875,-0.972186803817749,0.011951752007007599,-35.752166748046875,-50.33189392089844,-42,0.9998325705528259,-0.15354210138320923,0.07356733828783035,0.492000013589859,0.492000013589859,0.41731587052345276,7.77605676651001,7,0
750,-0.06042277067899704,-0.31456759572029114,0.14386849105358124,-2.2531776428222656,-2.3970460891723633,0.011951752007007599,-36.420352935791016,-48.90518569946289,-42,0.9938436150550842,-0.15467961132526398,0.0723036378622055,0.492000013589859,0.492000013589859,0.5168774724006653,7.749173641204834,7,0
761,-0.06357333809137344,-0.30802667140960693,0.14386849105358124,-0.735661506652832,-0.8795300126075745,0.011951752007007599,-36.751678466796875,-50.3921012878418,-42,0.9926763772964478,-0.15639573335647583,0.06984660029411316,0.492000013589859,0.492000013589859,0.5168774724006653,7.782777786254883,7,0
806,-0.0692228153347969,-0.3752984404563904,0.14124362170696259,-1.6688671112060547,-1.8127355575561523,0.008692609146237373,-36.751678466796875,-50.3921012878418,-42,0.9797000885009766,-0.16815443336963654,0.05315063148736954,0.492000013589859,0.492000013589859,0.5168774724006653,7.782777786254883,7,0
817,-0.07312171161174774,-0.3861805498600006,0.14124362170696259,1.6161413192749023,1.4748977422714233,0.008692609146237373,-36.751678466796875,-50.3921012878418,-42,0.9827243685722351,-0.16720165312290192,0.05438562110066414,0.492000013589859,0.492000013589859,0.5168774724006653,7.782777786254883,7,0
827,-0.07739336043596268,-0.3983869254589081,0.14124362170696259,-2.1522774696350098,-2.2935211658477783,0.008692609146237373,-36.751678466796875,-50.3921012878418,-42,0.9856338500976562,-0.16727012395858765,0.05163450539112091,0.492000013589859,0.492000013589859,0.5168774724006653,7.782777786254883,7,0
881,-0.08715199679136276,-0.3372495472431183,0.13842573761940002,1.3628978729248047,1.2226775884628296,-0.03802277147769928,-36.751678466796875,-50.3921012878418,-42,1.013702392578125,-0.15088272094726562,0.04426687955856323,0.492000013589859,0.492000013589859,0.5168774724006653,7.874629497528076,7,0
926,-0.10136773437261581,-0.36471229791641235,0.13772737979888916,-0.5113840103149414,-0.649809718132019,-0.08365103602409363,-41.719425201416016,-4.677300930023193,-42,1.0267239809036255,-0.15028129518032074,0.04445481672883034,0.492000013589859,0.492000013589859,0.26753342151641846,7.908234596252441,7,0
937,-0.10240490734577179,-0.3721502721309662,0.13669738173484802,-1.1435413360595703,-1.2802387475967407,-0.06952793896198273,-41.75686264038086,-2.950932502746582,0,1.0244591236114502,-0.1496875286102295,0.04450231045484543,0.492000013589859,0.492000013589859,0.3262912929058075,7.675243854522705,7,0
948,-0.10618820786476135,-0.38253989815711975,0.13669738173484802,-0.6412239074707031,-0.7779213190078735,-0.06952793896198273,-41.594024658203125,19.483007431030273,0,1.0217331647872925,-0.1462095081806183,0.04293248429894447,0.492000013589859,0.492000013589859,-2.747481346130371,7.531865119934082,7,0
958,-0.11006081104278564,-0.38970088958740234,0.13669738173484802,-0.7458648681640625,-0.8825622797012329,-0.06952793896198273,-41.44999313354492,27.138751983642578,0,1.0183134078979492,-0.14284881949424744,0.04056396707892418,0.492000013589859,0.492000013589859,-2.747481346130371,7.359362602233887,7,0
968,-0.11062400788068771,-0.39261481165885925,0.13559140264987946,-0.6832199096679688,-0.818811297416687,-0.07713372260332108,-40.864837646484375,47.83567810058594,0,1.0164549350738525,-0.14098210632801056,0.03963978588581085,0.492000013589859,0.492000013589859,-1.834454894065857,7.451214790344238,7,0
978,-0.114537313580513,-0.39096304774284363,0.13559140264987946,0.43018341064453125,0.294592022895813,-0.07713372260332108,-40.5787353515625,53.16459274291992,0,1.0119730234146118,-0.14110855758190155,0.04097926989197731,0.492000013589859,0.492000013589859,-1.834454894065857,7.630438327789307,7,0
988,-0.11862778663635254,-0.40955403447151184,0.13559140264987946,1.5123329162597656,1.3767415285110474,-0.07713372260332108,-39.776432037353516,55.0008430480957,0,1.0099742412567139,-0.1439649909734726,0.042384739965200424,0.492000013589859,0.492000013589859,0.1409873366355896,7.8074212074279785,7,0
1035,-0.13083311915397644,-0.3547060191631317,0.133493572473526,1.159245491027832,1.0236541032791138,-0.08365283906459808,-39.776432037353516,55.0008430480957,0,0.9968012571334839,-0.14995989203453064,0.06728217005729675,0.492000013589859,0.492000013589859,0.1409873366355896,7.8074212074279785,7,0
1044,-0.1344626247882843,-0.37377700209617615,0.133493572473526,0.35289955139160156,0.21940597891807556,-0.08365283906459808,-37.013092041015625,51.72496795654297,0,0.9959601163864136,-0.1499694138765335,0.06546562910079956,0.492000013589859,0.492000013589859,-0.430719792842865,7.675243854522705,7,0
1054,-0.13016535341739655,-0.3542987108230591,0.13047391176223755,0.42516136169433594,0.29166778922080994,-0.05975079536437988,-36.48892593383789,50.872955322265625,0,0.9933989644050598,-0.14889070391654968,0.06760463118553162,0.492000013589859,0.492000013589859,-0.430719792842865,7.780537128448486,7,0
1064,-0.13386720418930054,-0.37769174575805664,0.13047391176223755,0.43543243408203125,0.3049585223197937,-0.05975079536437988,-35.98503494262695,51.754737854003906,0,0.9929143786430359,-0.15094681084156036,0.06624989956617355,0.492000013589859,0.492000013589859,-0.3600844144821167,7.762615203857422,7,0
1074,-0.13760359585285187,-0.36995458602905273,0.13047391176223755,0.6070241928100586,0.47655028104782104,-0.05975079536437988,-35.48490905761719,50.44938278198242,0,0.991658091545105,-0.15099579095840454,0.06858137249946594,0.492000013589859,0.492000013589859,-0.3600844144821167,7.780537128448486,7,0
1084,-0.14144748449325562,-0.39066675305366516,0.13047391176223755,0.7890472412109375,0.6585733294487,-0.05975079536437988,-34.985042572021484,51.40046691894531,0,0.9921875596046448,-0.15322840213775635,0.0668283998966217,0.492000013589859,0.492000013589859,-0.45403438806533813,7.769335746765137,7,0
1137,-0.13592830300331116,-0.30889952182769775,0.12085233628749847,1.1385993957519531,1.0130866765975952,-0.03802185133099556,-34.985042572021484,51.40046691894531,0,0.9825305342674255,-0.15018534660339355,0.079403355717659,0.492000013589859,0.492000013589859,-0.45403438806533813,7.769335746765137,7,0
1146,-0.13924501836299896,-0.32426562905311584,0.12085233628749847,1.1500463485717773,1.0291939973831177,-0.03802185133099556,-31.790815353393555,49.68497848510742,0,0.9842628240585327,-0.15136529505252838,0.0778539776802063,0.492000013589859,0.492000013589859,-0.45403438806533813,7.782777786254883,7,0
1194,-0.14458611607551575,-0.2659383714199066,0.11690075695514679,1.1334648132324219,1.0126124620437622,-0.0695282444357872,-31.790815353393555,49.68497848510742,0,0.9879112243652344,-0.146964430809021,0.08575041592121124,0.492000013589859,0.492000013589859,-0.3485020101070404,7.782777786254883,7,0
1205,-0.14769186079502106,-0.2880578935146332,0.11690075695514679,-0.19803714752197266,-0.31493788957595825,-0.0695282444357872,-31.790815353393555,49.68497848510742,0,0.9919060468673706,-0.1493777185678482,0.0824776217341423,0.492000013589859,0.492000013589859,-0.3485020101070404,7.77605676651001,7,0
1252,-0.14946624636650085,-0.19621731340885162,0.11217673122882843,1.820694923400879,1.7037941217422485,-0.06735511869192123,-28.795820236206055,49.68647003173828,0,1.0052417516708374,-0.1469123810529709,0.08724181354045868,0.492000013589859,0.492000013589859,-0.31234461069107056,7.77605676651001,7,0
1262,-0.1515079140663147,-0.21434028446674347,0.11217673122882843,-2.167006015777588,-2.2791826725006104,-0.06735511869192123,-26.48286247253418,50.44331741333008,0,1.0041154623031616,-0.14843067526817322,0.08468741923570633,0.492000013589859,0.492000013589859,-0.31234461069107056,7.7469329833984375,7,0
1271,-0.153629332780838,-0.20916739106178284,0.11217673122882843,0.6326608657836914,0.5204841494560242,-0.06735511869192123,-25.94347381591797,51.36967086791992,0,1.0051074028015137,-0.14705343544483185,0.08587019145488739,0.492000013589859,0.492000013589859,-0.1266642063856125,7.755894184112549,7,0
1281,-0.15203993022441864,-0.22490693628787994,0.11035138368606567,-1.5150299072265625,-1.6253812313079834,-0.11733075976371765,-25.48301887512207,50.42367172241211,0,1.0036365985870361,-0.14818012714385986,0.08354256302118301,0.492000013589859,0.492000013589859,-0.1266642063856125,7.7469329833984375,7,0
1291,-0.15427769720554352,-0.21801364421844482,0.11035138368606567,1.2265434265136719,1.116192102432251,-0.11733075976371765,-25.00803565979004,51.37797546386719,0,1.0036282539367676,-0.1463199406862259,0.08539290726184845,0.492000013589859,0.492000013589859,-0.1545310616493225,7.755894184112549,7,0
1301,-0.15654996037483215,-0.23893171548843384,0.11035138368606567,-1.8143863677978516,-1.9247376918792725,-0.11733075976371765,-24.48287010192871,50.47773361206055,0,1.0013775825500488,-0.1470678597688675,0.08339997380971909,0.492000013589859,0.492000013589859,-0.1545310616493225,7.755894184112549,7,0
1312,-0.14559802412986755,-0.21729660034179688,0.10362052917480469,1.1660528182983398,1.0624322891235352,-0.021726200357079506,-23.48255157470703,50.4119758605957,0,1.0006685256958008,-0.14510901272296906,0.08573073148727417,0.492000013589859,0.492000013589859,-0.15695536136627197,7.735731601715088,7,0
1358,-0.15181563794612885,-0.27807584404945374,0.10092495381832123,-1.37896728515625,-1.4825878143310547,-0.1064644530415535,-23.48255157470703,50.4119758605957,0,0.980071485042572,-0.1474217027425766,0.08294665813446045,0.492000013589859,0.492000013589859,-0.15695536136627197,7.735731601715088,7,0
1369,-0.15046562254428864,-0.28181523084640503,0.09867387264966965,0.8604536056518555,0.759528636932373,-0.10972360521554947,-23.48255157470703,50.4119758605957,0,0.9814921617507935,-0.1463627815246582,0.08379856497049332,0.492000013589859,0.492000013589859,-0.15695536136627197,7.735731601715088,7,0
1378,-0.15345127880573273,-0.2905063331127167,0.09867387264966965,-2.870924949645996,-2.9695987701416016,-0.10972360521554947,-20.40159034729004,49.87617492675781,0,0.9796093702316284,-0.1468251496553421,0.08390361070632935,0.492000013589859,0.492000013589859,-0.25752949714660645,7.791738510131836,7,0
1388,-0.1564365178346634,-0.2983933091163635,0.09867387264966965,1.0628910064697266,0.9642171263694763,-0.10972360521554947,-20.03261947631836,51.262516021728516,0,0.9818465709686279,-0.1461193561553955,0.08460820466279984,0.492000013589859,0.492000013589859,-0.25752949714660645,7.762615203857422,7,0
1398,-0.14786909520626068,-0.29362958669662476,0.09232759475708008,-2.908266544342041,-3.0069403648376465,-0.033676568418741226,-19.41351890563965,49.9868049621582,0,0.9805647730827332,-0.14719733595848083,0.08413078635931015,0.492000013589859,0.492000013589859,-0.25415870547294617,7.789498329162598,7,0
1408,-0.1508980095386505,-0.3036133646965027,0.09232759475708008,0.8961277008056641,0.803800106048584,-0.033676568418741226,-19.0323543548584,51.23845672607422,0,0.9838654398918152,-0.14729884266853333,0.08442115783691406,0.492000013589859,0.492000013589859,-0.25415870547294617,7.7536540031433105,7,0
1418,-0.15395061671733856,-0.31040337681770325,0.09232759475708008,-2.847043037414551,-2.939370632171631,-0.033676568418741226,-18.407251358032227,49.95630645751953,0,0.9836481809616089,-0.1490570306777954,0.08394086360931396,0.492000013589859,0.492000013589859,-0.28716588020324707,7.706608295440674,7,0
1464,-0.1585528701543808,-0.40806347131729126,0.0854104533791542,-2.394559860229492,-2.4868874549865723,-0.04779826104640961,-18.407251358032227,49.95630645751953,0,0.9952846765518188,-0.16290178894996643,0.07038664817810059,0.492000013589859,0.492000013589859,-0.28716588020324707,7.706608295440674,7,0
1475,-0.16263295710086823,-0.4006984829902649,0.0854104533791542,0.31635475158691406,0.23094430565834045,-0.04779826104640961,-18.407251358032227,49.95630645751953,0,0.9952374696731567,-0.16234852373600006,0.07163843512535095,0.492000013589859,0.492000013589859,-0.28716588020324707,7.706608295440674,7,0
1484,-0.1670880764722824,-0.42074450850486755,0.0854104533791542,-1.055485725402832,-1.140896201133728,-0.04779826104640961,-14.910433769226074,51.12045669555664,0,0.9952282309532166,-0.16423165798187256,0.06873301416635513,0.492000013589859,0.492000013589859,-0.28716588020324707,7.793979167938232,7,0
1494,-0.16150283813476562,-0.4010171890258789,0.07964448630809784,-0.6729898452758789,-0.7526343464851379,-0.06735368072986603,-14.532522201538086,50.281715393066406,0,0.9942774772644043,-0.16348116099834442,0.06986353546380997,0.492000013589859,0.492000013589859,-0.11465740948915482,7.751413822174072,7,0
1504,-0.16563062369823456,-0.4196641147136688,0.07964448630809784,-1.0102825164794922,-1.0899269580841064,-0.06735368072986603,-13.961076736450195,51.53561782836914,0,0.9942703247070312,-0.16508732736110687,0.06742680817842484,0.492000013589859,0.492000013589859,-0.06611807644367218,7.789498329162598,7,0
1514,-0.16979831457138062,-0.413534551858902,0.07964448630809784,-0.4006814956665039,-0.48032599687576294,-0.06735368072986603,-13.531450271606445,50.397491455078125,0,0.9931584596633911,-0.16441085934638977,0.06864553689956665,0.492000013589859,0.492000013589859,-0.06611807644367218,7.749173641204834,7,0
1525,-0.16258658468723297,-0.4163283705711365,0.07267202436923981,-0.5625400543212891,-0.6421845555305481,-0.04997120797634125,-12.959339141845703,51.55600357055664,0,0.9928018450737,-0.16555532813072205,0.06655335426330566,0.492000013589859,0.492000013589859,-0.04194111004471779,7.780537128448486,7,0
1568,-0.1769847571849823,-0.39925816655158997,0.07058481872081757,0.37230682373046875,0.29963481426239014,-0.14449237287044525,-12.959339141845703,51.55600357055664,0,0.9976211786270142,-0.1563483625650406,0.07430142164230347,0.492000013589859,0.492000013589859,-0.04194111004471779,7.780537128448486,7,0
1579,-0.18099576234817505,-0.4044100046157837,0.07058481872081757,-2.1738057136535645,-2.2443904876708984,-0.14449237287044525,-12.959339141845703,51.55600357055664,0,0.9950311779975891,-0.15685856342315674,0.07391811162233353,0.492000013589859,0.492000013589859,-0.04194111004471779,7.780537128448486,7,0
